cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([7.48120868])],7.800000000046563,[array([1.4219049])],1.524999999994177,[array([6.81228488])],6.615000000223517,[array([55.77267478])],55.2
[array([7.66847458])],7.9649999999674,[array([1.38963096])],1.5050000000046544,[array([6.64035543])],6.425000000279397,[array([55.45034534])],55.2
[array([7.65923585])],7.914999999920834,[array([1.48593915])],1.5350000000034902,[array([6.62444782])],6.4500000001862645,[array([55.07391002])],55.2
[array([7.80204943])],7.835000000079159,[array([1.49676143])],1.4099999999962143,[array([6.6330571])],6.679999999701977,[array([55.12343834])],55.2
[array([7.79728994])],7.88500000000931,[array([1.5160764])],1.470000000001162,[array([6.6190323])],6.59499999973923,[array([55.15351186])],55.2
[array([7.80369303])],7.85499999998137,[array([1.51911193])],1.5699999999997067,[array([6.51754223])],6.564999999944121,[array([55.15351186])],55.2
[array([7.7432098])],7.785000000032593,[array([1.44580364])],1.4949999999953412,[array([6.64338712])],6.680000000167638,[array([55.15351186])],55.249999999999986
[array([7.83866029])],7.669999999925491,[array([1.34431697])],1.6000000000058185,[array([6.64403639])],7.010000000242144,[array([55.15351186])],55.3
[array([7.87230165])],7.74499999999534,[array([1.34019325])],1.565000000002326,[array([6.54412482])],7.824999999720603,[array([54.96285601])],55.3
[array([7.90591949])],7.755000000004653,[array([1.44034504])],1.524999999994177,[array([6.51858196])],8.180000000167638,[array([54.93550537])],55.3
[array([7.87342977])],7.645000000018623,[array([1.47696044])],1.5149999999994157,[array([6.44811505])],8.035000000149012,[array([55.07099681])],55.3
[array([7.80126648])],7.655000000027936,[array([1.44774243])],1.415000000000871,[array([6.55394645])],7.9549999996088445,[array([55.16094957])],55.3
[array([7.88903892])],7.63500000000931,[array([1.4202362])],1.4599999999991247,[array([6.95545533])],7.875,[array([55.21556877])],55.34999999999999
[array([7.79822441])],7.609999999986027,[array([1.48598472])],1.455000000001744,[array([6.98411655])],7.985000000335276,[array([55.24873347])],55.4
[array([7.94399902])],7.609999999986027,[array([1.43990959])],1.4500000000043634,[array([7.01298242])],8.009999999776483,[array([55.04994675])],55.4
[array([8.0027659])],7.580000000074502,[array([1.42713365])],1.4499999999970874,[array([7.04789898])],7.989999999757856,[array([55.02216646])],55.4
[array([8.24707148])],7.549999999930147,[array([1.43190364])],1.3799999999973784,[array([7.07177928])],8.050000000279397,[array([55.16293903])],55.4
[array([8.24568834])],7.614999999990683,[array([1.43624651])],1.3600000000005799,[array([7.10972231])],8.020000000018626,[array([55.2560569])],55.34999999999999
[array([7.94179291])],7.710000000079159,[array([1.52083133])],1.3649999999979605,[array([7.14620063])],7.939999999944121,[array([55.31259794])],55.3
[array([8.13309811])],7.61999999999534,[array([1.6283827])],1.455000000001744,[array([7.1813095])],7.925000000279397,[array([55.31113277])],55.34999999999999
[array([7.9341928])],7.404999999911521,[array([1.5456073])],1.4950000000026171,[array([7.20730598])],8.024999999906868,[array([55.29778619])],55.4
[array([8.09285327])],7.539999999920834,[array([1.46816673])],1.525000000001453,[array([7.0776881])],7.974999999627471,[array([55.31148796])],55.4
[array([8.05402606])],7.6500000000232795,[array([1.43051285])],1.6549999999988336,[array([7.1111632])],7.990000000223517,[array([55.33366263])],55.4
[array([7.68552171])],7.5650000000605315,[array([1.40649159])],1.6699999999982515,[array([7.14410456])],8.130000000353903,[array([55.37360577])],55.4
[array([7.67650755])],7.710000000079159,[array([1.49256036])],1.705000000001744,[array([7.19466857])],7.8950000000186265,[array([55.35600962])],55.44999999999999
[array([7.66048904])],7.734999999986027,[array([1.49223561])],1.6800000000002888,[array([7.21334647])],7.744999999646097,[array([55.3266827])],55.5
[array([7.63256623])],7.564999999944117,[array([1.62724419])],1.5749999999970874,[array([7.26575507])],7.955000000074506,[array([55.07673326])],55.5
