cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([16.61052774])],17.884999999994758,[array([0.06294799])],0.08999999999969106,[array([2.46989285])],1.5899999999965075,[array([29.0425895])],29.4
[array([15.76950518])],18.025000000008728,[array([0.06312999])],0.5799999999999276,[array([3.16400698])],0.9149999999935972,[array([29.06287688])],30.35
[array([14.03712362])],17.3350000000064,[array([0.06699904])],1.0500000000001823,[array([3.64367291])],0.9600000000064028,[array([29.03277723])],31.75
[array([14.07629618])],13.414999999993594,[array([0.15287659])],0.5999999999999094,[array([4.29322692])],5.274999999994179,[array([28.92623033])],31.2
[array([14.38070998])],13.509999999994758,[array([0.13304597])],0.10500000000001848,[array([3.74017958])],5.7850000000034925,[array([28.75417425])],29.9
[array([17.63269843])],18.555000000007567,[array([0.65937059])],0.07500000000027313,[array([1.33599593])],0.9950000000098953,[array([29.26697725])],29.9
[array([15.47540979])],19.035000000003492,[array([0.58256211])],0.06999999999970924,[array([2.43902881])],0.5599999999976717,[array([29.50834604])],29.85
[array([13.68659167])],16.164999999993594,[array([0.48503614])],0.07499999999981838,[array([2.66092287])],3.2700000000040745,[array([30.17501335])],29.9
[array([12.85442874])],14.159999999988937,[array([0.15468292])],0.09500000000025499,[array([4.4272114])],5.125,[array([30.15774798])],29.95
[array([13.93450209])],14.274999999994176,[array([0.14752833])],0.19500000000016404,[array([2.84312789])],4.514999999999418,[array([30.09959904])],29.9
[array([15.28329823])],15.545000000012802,[array([0.13821736])],0.1700000000000731,[array([2.70411595])],3.4099999999889405,[array([30.06425244])],29.85
[array([14.67718806])],16.18500000001222,[array([0.06495769])],0.05499999999983658,[array([3.22030518])],3.279999999998836,[array([30.22765336])],29.85
[array([13.75946261])],14.54499999999825,[array([0.11220828])],0.06500000000005483,[array([3.52031536])],4.760000000009313,[array([30.21219255])],29.9
[array([13.25655818])],14.559999999997668,[array([0.14350907])],0.07999999999992753,[array([4.23702953])],4.75,[array([30.13798843])],29.9
