cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([0.08]), array([0.43573033])]","[1.4550000000017533, 1.459999999991858]","[array([0.05752]), array([0.45086502])]","[0.7749999999996329, 0.6850000000013063]","[array([19.895]), array([17.07961722])]","[17.77000000001863, 17.789999999804426]","[array([30.08491081]), array([30.22882533])]","[32.2, 32.2]"
"[array([0.70079053]), array([1.04776492])]","[1.459999999991858, 1.4299999999930222]","[array([0.64797437]), array([0.69997252])]","[0.6850000000013063, 0.6650000000008698]","[array([17.66466243]), array([17.70319944])]","[17.789999999804426, 17.780000000027943]","[array([30.36294764]), array([30.48794402])]","[32.2, 32.25]"
"[array([1.23488849]), array([1.37343806])]","[1.4299999999930222, 1.4500000000116486]","[array([0.70001733]), array([0.71805248])]","[0.6650000000008698, 0.619999999998978]","[array([17.70727748]), array([17.73350416])]","[17.780000000027943, 17.76500000013039]","[array([30.60443543]), array([30.95493296])]","[32.25, 32.3]"
"[array([1.41705688]), array([1.41534072])]","[1.4500000000116486, 1.46000000000641]","[array([0.74459324]), array([0.79916942])]","[0.619999999998978, 0.619999999998978]","[array([17.73944711]), array([17.75986916])]","[17.76500000013039, 17.754999999888245]","[array([31.03964959]), array([31.02978649])]","[32.3, 32.25]"
"[array([1.41409228]), array([1.43640804])]","[1.46000000000641, 1.4349999999976788]","[array([0.81703947]), array([0.7608662])]","[0.619999999998978, 0.6300000000010153]","[array([17.76965769]), array([17.78248887])]","[17.754999999888245, 17.760000000009317]","[array([31.29001207]), array([31.49905441])]","[32.25, 32.2]"
"[array([1.43842842]), array([1.43425991])]","[1.4349999999976788, 1.389999999999425]","[array([0.70731855]), array([0.65605726])]","[0.6300000000010153, 0.6249999999999967]","[array([17.77676691]), array([17.77671155])]","[17.760000000009317, 17.76500000013039]","[array([31.5471319]), array([31.70437398])]","[32.2, 32.2]"
"[array([1.45562043]), array([1.46210507])]","[1.389999999999425, 1.3150000000023354]","[array([0.69254557]), array([0.75657435])]","[0.6249999999999967, 0.6699999999982504]","[array([17.77668971]), array([17.99237391])]","[17.76500000013039, 17.760000000009317]","[array([31.82684665]), array([31.91566128])]","[32.2, 32.2]"
"[array([1.43760827]), array([1.46002454])]","[1.3150000000023354, 1.2350000000005892]","[array([0.80539627]), array([0.87120009])]","[0.6699999999982504, 0.6650000000008698]","[array([17.68223965]), array([17.51595464])]","[17.760000000009317, 17.78499999991618]","[array([31.98389465]), array([32.03252163])]","[32.2, 32.2]"
"[array([1.47339366]), array([1.43395428])]","[1.2350000000005892, 1.2399999999906939]","[array([0.8982626]), array([0.89133387])]","[0.6650000000008698, 0.5800000000017462]","[array([17.73434828]), array([17.73800586])]","[17.78499999991618, 17.78000000002794]","[array([32.06982357]), array([32.08855022])]","[32.2, 32.2]"
"[array([1.46106002]), array([1.37294328])]","[1.2399999999906939, 1.2350000000005892]","[array([0.88471433]), array([0.80067868])]","[0.5800000000017462, 0.42000000000006943]","[array([17.7411037]), array([17.7666135])]","[17.78000000002794, 17.765000000130385]","[array([32.09613346]), array([32.11107527])]","[32.2, 32.25]"
