cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([1.44821034]), array([2.70108218])]","[3.5650000000023327, 3.7350000000005865]","[array([0.54483293]), array([0.82318301])]","[1.1949999999997063, 1.2449999999998882]","[array([17.72709492]), array([15.62044042])]","[15.194999999832362, 14.984999999869615]","[array([29.13180414]), array([30.50609038])]","[49.450000000000095, 49.5]"
"[array([2.98524242]), array([3.76622335])]","[3.7350000000005865, 3.8049999999930195]","[array([0.9664058]), array([1.00562404])]","[1.2449999999998882, 1.0900000000001429]","[array([15.24886732]), array([15.06774647])]","[14.984999999869615, 14.760000000009313]","[array([31.78684851]), array([32.98515032])]","[49.5, 49.450000000000095]"
"[array([3.66870771]), array([3.61319265])]","[3.8049999999930195, 3.7599999999947658]","[array([1.03304619]), array([0.96858871])]","[1.0900000000001429, 1.0349999999998518]","[array([15.05418545]), array([15.01386715])]","[14.760000000009313, 14.600000000093132]","[array([34.10190807]), array([35.14607206])]","[49.450000000000095, 49.4]"
"[array([3.70469214]), array([3.64460714])]","[3.7599999999947658, 4.105000000003206]","[array([1.06968319]), array([1.14266086])]","[1.0349999999998518, 1.1949999999997063]","[array([15.04609298]), array([15.02848536])]","[14.600000000093132, 14.175000000046566]","[array([39.68013462]), array([40.34595064])]","[49.4, 49.4]"
"[array([3.59569042]), array([3.59270321])]","[4.105000000003206, 3.935000000004952]","[array([1.12734542]), array([1.20374075])]","[1.1949999999997063, 1.114999999999779]","[array([15.02366514]), array([14.90273337])]","[14.175000000046566, 14.514999999897555]","[array([40.96645767]), array([41.54342538])]","[49.4, 49.4]"
"[array([3.58989805]), array([3.3912553])]","[3.935000000004952, 3.394999999996803]","[array([1.24446012]), array([1.10406379])]","[1.114999999999779, 0.9550000000008341]","[array([15.079573]), array([15.10071102])]","[14.514999999897555, 15.150000000139698]","[array([44.04952656]), array([44.41457536])]","[49.4, 49.450000000000095]"
"[array([3.63136074]), array([3.82284887])]","[3.394999999996803, 4.10499999999593]","[array([1.02620641]), array([1.05067675])]","[0.9550000000008341, 1.2049999999999246]","[array([15.11554725]), array([14.65223466])]","[15.150000000139698, 14.265000000130385]","[array([46.00007858]), array([47.33557229])]","[49.450000000000095, 49.450000000000095]"
"[array([3.90169311]), array([4.02532134])]","[4.10499999999593, 4.1650000000008776]","[array([1.07074014]), array([1.1505618])]","[1.2049999999999246, 1.254999999999197]","[array([14.4274082]), array([14.49171787])]","[14.265000000130385, 14.229999999981374]","[array([48.14648227]), array([48.3286757])]","[49.450000000000095, 49.450000000000095]"
"[array([4.0655786]), array([3.83064089])]","[4.1650000000008776, 3.4550000000017507]","[array([1.2147402]), array([1.02291747])]","[1.254999999999197, 1.0100000000002156]","[array([14.39019042]), array([14.93591333])]","[14.229999999981374, 15.15500000002794]","[array([48.48457085]), array([48.62034647])]","[49.450000000000095, 49.5]"
"[array([4.0235034]), array([3.92310072])]","[3.4550000000017507, 3.745000000002624]","[array([1.01823058]), array([0.96084977])]","[1.0100000000002156, 1.020000000000434]","[array([14.9736111]), array([15.01472043])]","[15.15500000002794, 14.934999999823049]","[array([48.73647168]), array([49.01674656])]","[49.5, 49.5]"
"[array([3.8695423]), array([4.08571153])]","[3.745000000002624, 4.324999999997094]","[array([0.9446865]), array([1.15605173])]","[1.020000000000434, 1.239999999999779]","[array([15.07613905]), array([14.78833067])]","[14.934999999823049, 14.139999999897555]","[array([49.1869291]), array([49.16485627])]","[49.5, 49.5500000000001]"
"[array([4.04580679]), array([4.20764383])]","[4.324999999997094, 4.15499999999884]","[array([1.05365206]), array([1.03088291])]","[1.239999999999779, 1.2449999999998882]","[array([14.5159207]), array([14.92347255])]","[14.139999999897555, 14.380000000121072]","[array([49.06548371]), array([48.93048038])]","[49.5500000000001, 49.6]"
"[array([4.18938119]), array([3.60446258])]","[4.15499999999884, 3.6100000000005865]","[array([1.14365881]), array([1.01861055])]","[1.2449999999998882, 1.1400000000003248]","[array([14.90775851]), array([14.85570623])]","[14.380000000121072, 15.195000000065193]","[array([49.00879551]), array([48.84581465])]","[49.6, 49.6]"
"[array([3.33167607]), array([3.56328111])]","[3.6100000000005865, 4.069999999999713]","[array([0.95549424]), array([0.85874814])]","[1.1400000000003248, 1.364999999999779]","[array([14.84203807]), array([14.78917791])]","[15.195000000065193, 14.385000000009313]","[array([48.94131795]), array([48.97599791])]","[49.6, 49.6]"
"[array([3.78456942]), array([4.1039973])]","[4.069999999999713, 4.050000000002915]","[array([0.76755194]), array([1.04379738])]","[1.364999999999779, 1.3050000000002884]","[array([14.72836586]), array([14.53805338])]","[14.385000000009313, 14.195000000065193]","[array([49.00826454]), array([49.23346334])]","[49.6, 49.6500000000001]"
"[array([4.24039823]), array([4.16399094])]","[4.050000000002915, 3.544999999998258]","[array([1.09567562]), array([1.09786577])]","[1.3050000000002884, 0.9650000000001429]","[array([14.43344328]), array([14.74572683])]","[14.195000000065193, 14.899999999906868]","[array([49.11941908]), array([49.30819191])]","[49.6500000000001, 49.7500000000001]"
"[array([4.00724871]), array([3.93343718])]","[3.544999999998258, 3.589999999996512]","[array([1.09907666]), array([1.14997001])]","[0.9650000000001429, 0.9250000000001792]","[array([14.87532183]), array([15.04498576])]","[14.899999999906868, 14.914999999804422]","[array([49.42281452]), array([49.35546987])]","[49.7500000000001, 49.850000000000094]"
"[array([3.8977345]), array([4.04244017])]","[3.589999999996512, 3.715000000003788]","[array([1.18855315]), array([1.17981225])]","[0.9250000000001792, 0.9850000000005794]","[array([15.22935044]), array([14.93233911])]","[14.914999999804422, 14.795000000158325]","[array([49.26834674]), array([49.12201289])]","[49.850000000000094, 49.9]"
"[array([4.0417781]), array([3.59918741])]","[3.715000000003788, 3.6650000000008776]","[array([1.17757681]), array([1.08180952])]","[0.9850000000005794, 1.0149999999994153]","[array([14.55998973]), array([14.95717346])]","[14.795000000158325, 14.890000000130385]","[array([49.14671228]), array([49.16988415])]","[49.9, 49.9]"
"[array([3.51360792]), array([3.40389098])]","[3.6650000000008776, 3.9599999999991313]","[array([1.16746131]), array([1.06795884])]","[1.0149999999994153, 1.1399999999994153]","[array([15.01647619]), array([14.95033797])]","[14.890000000130385, 14.534999999916181]","[array([49.19101946]), array([49.2233269])]","[49.9, 49.9]"
"[array([3.398113]), array([3.51569078])]","[3.9599999999991313, 3.920000000005534]","[array([1.03896587]), array([1.01578067])]","[1.1399999999994153, 1.1050000000004703]","[array([14.96594967]), array([14.78129229])]","[14.534999999916181, 14.580000000074506]","[array([49.25316704]), array([49.3427529])]","[49.9, 49.9]"
"[array([3.55390076]), array([3.38462029])]","[3.920000000005534, 3.620000000002624]","[array([0.99966838]), array([0.96009844])]","[1.1050000000004703, 1.020000000000434]","[array([14.79158406]), array([14.85730738])]","[14.580000000074506, 15.06000000005588]","[array([49.3046513]), array([49.58364087])]","[49.9, 49.950000000000095]"
"[array([3.5731255]), array([3.71469622])]","[3.620000000002624, 3.9049999999988403]","[array([0.90948077]), array([0.92674108])]","[1.020000000000434, 1.1199999999998882]","[array([14.90127925]), array([14.81520405])]","[15.06000000005588, 14.704999999841675]","[array([49.73189163]), array([49.8106698])]","[49.950000000000095, 50.0]"
"[array([3.67503626]), array([3.80466304])]","[3.9049999999988403, 4.1100000000005865]","[array([0.939266]), array([1.04424757])]","[1.1199999999998882, 1.239999999999779]","[array([14.86447517]), array([14.69501727])]","[14.704999999841675, 14.385000000009313]","[array([49.85253131]), array([49.81360272])]","[50.0, 50.0]"
"[array([3.85006671]), array([3.78318672])]","[4.1100000000005865, 3.879999999997385]","[array([1.14393018]), array([1.07745157])]","[1.239999999999779, 1.2299999999995608]","[array([14.7145183]), array([14.83197453])]","[14.385000000009313, 14.695000000065193]","[array([49.77864282]), array([49.71914607])]","[50.0, 50.0]"
"[array([3.75607923]), array([3.81855673])]","[3.879999999997385, 3.5249999999941837]","[array([1.06530098]), array([1.04103369])]","[1.2299999999995608, 1.1899999999995972]","[array([14.76992946]), array([14.99818539])]","[14.695000000065193, 15.119999999878928]","[array([49.64974205]), array([49.65009755])]","[50.0, 50.0]"
"[array([3.69262278]), array([3.87198248])]","[3.5249999999941837, 3.5400000000008776]","[array([1.03287939]), array([0.96093712])]","[1.1899999999995972, 1.1750000000001792]","[array([15.18320638]), array([14.60382975])]","[15.119999999878928, 15.135000000009313]","[array([49.56666396]), array([49.7697319])]","[50.0, 50.0]"
"[array([3.95301019]), array([4.03817965])]","[3.5400000000008776, 3.5800000000017507]","[array([0.98036442]), array([1.10506704])]","[1.1750000000001792, 1.0600000000003975]","[array([14.5518571]), array([14.42091387])]","[15.135000000009313, 15.0]","[array([49.87763907]), array([49.93497929])]","[50.0, 50.100000000000094]"
