cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([0.08])],1.4550000000017533,[array([0.05752])],0.7749999999996329,[array([19.895])],17.77000000001863,[array([30.08491081])],32.2
[array([0.43573033])],1.459999999991858,[array([0.45086502])],0.6850000000013063,[array([17.07961722])],17.789999999804426,[array([30.22882533])],32.2
[array([0.69858628])],1.4299999999930222,[array([0.6289508])],0.6650000000008698,[array([17.65774506])],17.780000000027943,[array([30.36294764])],32.25
[array([0.89439402])],1.4500000000116486,[array([0.60639654])],0.619999999998978,[array([17.73817632])],17.76500000013039,[array([30.48794402])],32.3
[array([1.03521808])],1.46000000000641,[array([0.59365053])],0.619999999998978,[array([17.75928144])],17.754999999888245,[array([30.7362414])],32.25
[array([1.13967222])],1.4349999999976788,[array([0.5744661])],0.6300000000010153,[array([17.76337602])],17.760000000009317,[array([31.06760167])],32.2
[array([1.21072839])],1.389999999999425,[array([0.57477606])],0.6249999999999967,[array([17.78305686])],17.76500000013039,[array([31.33050894])],32.2
[array([1.29979616])],1.3150000000023354,[array([0.58412585])],0.6699999999982504,[array([17.91253083])],17.760000000009317,[array([31.53057468])],32.2
[array([1.30060707])],1.2350000000005892,[array([0.59197206])],0.6650000000008698,[array([17.79214082])],17.78499999991618,[array([31.6804306])],32.2
[array([1.31304345])],1.2399999999906939,[array([0.56341774])],0.5800000000017462,[array([17.74818059])],17.78000000002794,[array([31.75517371])],32.2
[array([1.38475925])],1.2350000000005892,[array([0.60279248])],0.42000000000006943,[array([17.79913043])],17.765000000130385,[array([31.7854405])],32.25
[array([1.36826056])],1.2150000000110666,[array([0.60083777])],0.39999999999963287,[array([17.78747313])],17.790000000037253,[array([31.81364788])],32.25
