cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([4.5656865]), array([4.56822754])]","[4.50500000000466, 4.609999999986034]","[array([1.15947274]), array([1.18862398])]","[1.0149999999994184, 0.9899999999979634]","[array([14.10285946]), array([14.09841717])]","[14.089999999967404, 13.895000000018626]","[array([25.3]), array([24.69674474])]","[24.2, 24.150000000000006]"
"[array([4.56889727]), array([4.59664037])]","[4.609999999986034, 4.559999999997675]","[array([1.21414967]), array([1.26576141])]","[0.9899999999979634, 0.9850000000005827]","[array([14.08372421]), array([14.06521666])]","[13.895000000018626, 13.934999999939464]","[array([24.6922195]), array([24.89738066])]","[24.150000000000006, 24.1]"
"[array([4.63212235]), array([4.60376911])]","[4.559999999997675, 4.345000000001168]","[array([1.30597763]), array([1.2871726])]","[0.9850000000005827, 1.0550000000002917]","[array([14.03478516]), array([14.0692774])]","[13.934999999939464, 14.084999999962747]","[array([25.17572911]), array([25.16621065])]","[24.1, 24.1]"
"[array([4.5846381]), array([4.66109794])]","[4.345000000001168, 4.494999999995347]","[array([1.27190229]), array([1.19367821])]","[1.0550000000002917, 1.2099999999991276]","[array([14.08015582]), array([14.05081142])]","[14.084999999962747, 13.98499999998603]","[array([25.15679739]), array([25.16712719])]","[24.1, 24.1]"
"[array([4.70408836]), array([4.67827363])]","[4.494999999995347, 4.554999999993019]","[array([1.19882747]), array([1.05028484])]","[1.2099999999991276, 1.2249999999985455]","[array([14.00911233]), array([13.957376])]","[13.98499999998603, 14.070000000065193]","[array([25.15913247]), array([25.1492459])]","[24.1, 24.1]"
"[array([4.66522715]), array([4.4686333])]","[4.554999999993019, 4.399999999994183]","[array([1.033284]), array([1.13009311])]","[1.2249999999985455, 1.139999999999418]","[array([13.88197803]), array([13.95562837])]","[14.070000000065193, 14.150000000023283]","[array([25.15808632]), array([25.19901398])]","[24.1, 24.1]"
"[array([4.40631667]), array([4.44321426])]","[4.399999999994183, 4.340000000025615]","[array([1.14132646]), array([1.09104351])]","[1.139999999999418, 1.0599999999976724]","[array([14.03861546]), array([14.00980089])]","[14.150000000023283, 14.149999999906868]","[array([25.24152475]), array([25.28567988])]","[24.1, 24.1]"
"[array([4.38899356]), array([4.52593494])]","[4.340000000025615, 4.350000000005824]","[array([1.07229107]), array([1.0579448])]","[1.0599999999976724, 0.9749999999985455]","[array([13.99982355]), array([13.96020739])]","[14.149999999906868, 14.21999999997206]","[array([25.33154296]), array([25.37918007])]","[24.1, 24.1]"
"[array([4.53781908]), array([4.53903613])]","[4.350000000005824, 4.384999999980213]","[array([1.05872002]), array([1.03400961])]","[0.9749999999985455, 0.9050000000061125]","[array([13.91385667]), array([13.91675531])]","[14.21999999997206, 14.245000000111759]","[array([25.42865982]), array([25.48005348])]","[24.1, 24.1]"
"[array([4.53957824]), array([4.50871114])]","[4.384999999980213, 4.475000000005824]","[array([1.03527138]), array([1.09823406])]","[0.9050000000061125, 0.9800000000032021]","[array([13.91936743]), array([14.0221593])]","[14.245000000111759, 14.025000000023283]","[array([25.5334351]), array([25.58888156])]","[24.1, 24.1]"
"[array([4.54126142]), array([4.51946374])]","[4.475000000005824, 4.4850000000151375]","[array([1.162176]), array([1.18605569])]","[0.9800000000032021, 1.2249999999985455]","[array([13.97966068]), array([13.97290846])]","[14.025000000023283, 14.04999999993015]","[array([25.64647274]), array([25.70629159])]","[24.1, 24.150000000000006]"
