cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.33485172]), array([3.17740585])]","[5.289999999979052, 5.26000000000932]","[array([0.07325052]), array([0.46752813])]","[0.9499999999970914, 0.9950000000026211]","[array([1.23225224]), array([3.18289454])]","[13.759999999776484, 13.754999999888238]","[array([14.82790582]), array([15.05722847])]","[15.6, 15.949999999999964]"
"[array([2.61680005]), array([1.90733537])]","[5.26000000000932, 5.250000000000007]","[array([0.68544553]), array([0.71003031])]","[0.9950000000026211, 0.9900000000052405]","[array([4.8296829]), array([6.2212718])]","[13.754999999888238, 13.754999999888238]","[array([15.2306995]), array([15.16618392])]","[15.949999999999964, 15.699999999999964]"
"[array([1.0081286]), array([2.13375594])]","[5.250000000000007, 5.269999999960426]","[array([0.73235071]), array([0.82603555])]","[0.9900000000052405, 0.9499999999970915]","[array([7.39609355]), array([8.38739252])]","[13.754999999888238, 13.770000000018623]","[array([15.11032783]), array([15.5139652])]","[15.699999999999964, 15.349999999999966]"
"[array([1.29468538]), array([2.34372])]","[5.269999999960426, 5.190000000002335]","[array([0.94481181]), array([0.95911583])]","[0.9499999999970915, 0.9599999999991288]","[array([9.22427684]), array([9.93028316])]","[13.770000000018623, 13.845000000204887]","[array([15.50655307]), array([15.61393016])]","[15.349999999999966, 16.549999999999965]"
"[array([1.56163484]), array([2.53845336])]","[5.190000000002335, 5.195000000006992]","[array([0.93634564]), array([0.9482859])]","[0.9599999999991288, 0.9400000000023302]","[array([10.52631502]), array([11.03000591])]","[13.845000000204887, 13.850000000093129]","[array([15.56039395]), array([15.41423387])]","[16.549999999999965, 17.049999999999965]"
"[array([1.8103937]), array([0.89318434])]","[5.195000000006992, 5.2449999999953505]","[array([0.9754699]), array([0.97626329])]","[0.9400000000023302, 0.9599999999991287]","[array([11.45523376]), array([11.8181302])]","[13.850000000093129, 13.76500000013038]","[array([15.71210873]), array([15.40130658])]","[17.049999999999965, 16.449999999999967]"
"[array([2.04015437]), array([1.45598035])]","[5.2449999999953505, 5.229999999981381]","[array([0.95818864]), array([0.96296892])]","[0.9599999999991287, 1.0049999999973824]","[array([12.12435341]), array([12.38780587])]","[13.76500000013038, 13.759999999776479]","[array([15.28573773]), array([15.43761852])]","[16.449999999999967, 16.099999999999966]"
"[array([2.44937149]), array([1.71045279])]","[5.229999999981381, 5.29000000003726]","[array([0.96570963]), array([0.97330144])]","[1.0049999999973824, 1.0000000000000018]","[array([12.61004853]), array([12.79703379])]","[13.759999999776479, 13.709999999962744]","[array([15.50538913]), array([15.72941934])]","[16.099999999999966, 15.799999999999965]"
"[array([0.77397036]), array([1.94906893])]","[5.29000000003726, 5.30500000005123]","[array([0.96305645]), array([0.94813646])]","[1.0000000000000018, 0.9550000000017481]","[array([12.95462117]), array([13.08259154])]","[13.709999999962744, 13.709999999962744]","[array([16.83680105]), array([16.75832921])]","[15.799999999999965, 15.599999999999964]"
"[array([1.07293514]), array([2.17737803])]","[5.30500000005123, 5.234999999986037]","[array([0.93320852]), array([0.94054354])]","[0.9550000000017481, 0.9599999999991287]","[array([13.19019477]), array([13.27529812])]","[13.709999999962744, 13.774999999906864]","[array([16.71057362]), array([17.05004063])]","[15.599999999999964, 15.899999999999965]"
