cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([4.5656865])],4.50500000000466,[array([1.15947274])],1.0149999999994184,[array([14.10285946])],14.089999999967404,[array([25.3])],24.2
[array([4.56822754])],4.609999999986034,[array([1.18862398])],0.9899999999979634,[array([14.09841717])],13.895000000018626,[array([24.69674474])],24.150000000000006
[array([4.61669162])],4.559999999997675,[array([1.24893432])],0.9850000000005827,[array([14.09341846])],13.934999999939464,[array([24.90350537])],24.1
[array([4.59963386])],4.345000000001168,[array([1.24135691])],1.0550000000002917,[array([14.08883985])],14.084999999962747,[array([24.91037376])],24.1
[array([4.67072594])],4.494999999995347,[array([1.17195021])],1.2099999999991276,[array([14.05420237])],13.98499999998603,[array([26.01224971])],24.1
[array([4.66152171])],4.554999999993019,[array([1.14972614])],1.2249999999985455,[array([14.06300701])],14.070000000065193,[array([25.99327287])],24.1
[array([4.57648978])],4.399999999994183,[array([1.12750993])],1.139999999999418,[array([14.12773911])],14.150000000023283,[array([26.06650624])],24.1
[array([4.52131426])],4.340000000025615,[array([1.08236189])],1.0599999999976724,[array([14.08893855])],14.149999999906868,[array([26.14257234])],24.1
[array([4.53621078])],4.350000000005824,[array([1.08674405])],0.9749999999985455,[array([14.08672648])],14.21999999997206,[array([26.22158073])],24.1
[array([4.53832283])],4.384999999980213,[array([1.15937151])],0.9050000000061125,[array([14.08629114])],14.245000000111759,[array([26.30364524])],24.1
[array([4.5077346])],4.475000000005824,[array([1.20883624])],0.9800000000032021,[array([14.04834767])],14.025000000023283,[array([26.38888407])],24.1
[array([4.50394206])],4.4850000000151375,[array([1.22640611])],1.2249999999985455,[array([14.02987108])],14.04999999993015,[array([26.47742001])],24.150000000000006
[array([4.43154784])],4.4450000000069885,[array([1.19629087])],1.2399999999979634,[array([14.18138953])],14.28000000002794,[array([26.5693806])],24.2
[array([4.43542419])],4.544999999983705,[array([0.98437808])],1.1250000000000007,[array([14.09024318])],14.119999999995343,[array([26.54460039])],24.2
[array([4.45649111])],4.519999999989526,[array([0.97719318])],1.0449999999982544,[array([13.96282289])],14.125,[array([25.32372757])],24.2
[array([4.38910488])],4.3750000000000036,[array([0.93981292])],0.9850000000005827,[array([14.04086472])],14.270000000018626,[array([25.31277062])],24.2
[array([4.46487344])],4.440000000002332,[array([1.04725162])],0.99500000000262,[array([13.92431531])],14.065000000060536,[array([25.35581352])],24.2
