cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([18.52864192]), array([12.03743033])]","[1.3499999999767174, 1.3900000000139703]","[array([0.06192939]), array([0.3829902])]","[0.6300000000046553, 0.5600000000122223]","[array([0.53077027]), array([11.97988101])]","[17.78499999921769, 17.794999999925494]","[array([17.3]), array([17.25405852])]","[17.0, 16.950000000000003]"
"[array([3.19486157]), array([1.72448638])]","[1.3900000000139703, 1.3850000000093137]","[array([0.57741408]), array([0.65521625])]","[0.5600000000122223, 0.6100000000005807]","[array([15.86553402]), array([16.90123425])]","[17.794999999925494, 17.790000000037253]","[array([17.21504343]), array([17.18200057])]","[16.950000000000003, 16.9]"
"[array([1.43746036]), array([1.55722825])]","[1.3850000000093137, 1.42000000004191]","[array([0.72604829]), array([0.72581693])]","[0.6100000000005807, 0.6249999999999987]","[array([17.02628841]), array([17.24498118])]","[17.790000000037253, 17.765000000596046]","[array([17.15411459]), array([17.13068699])]","[16.9, 16.9]"
"[array([1.46842158]), array([1.39153678])]","[1.42000000004191, 1.3699999999953436]","[array([0.7257239]), array([0.70264949])]","[0.6249999999999987, 0.5149999999994166]","[array([17.73203511]), array([17.7333109])]","[17.765000000596046, 17.770000000484288]","[array([17.1111164]), array([17.0997635])]","[16.9, 16.9]"
"[array([1.38397299]), array([1.38759564])]","[1.3699999999953436, 1.3199999999487773]","[array([0.6401834]), array([0.59427677])]","[0.5149999999994166, 0.50999999999476]","[array([17.73454035]), array([17.75658595])]","[17.770000000484288, 17.799999999813735]","[array([16.9867164]), array([16.93382049])]","[16.9, 16.9]"
"[array([1.37479039]), array([1.31264895])]","[1.3199999999487773, 1.3649999999906868]","[array([0.59690173]), array([0.62031375])]","[0.50999999999476, 0.5899999999965062]","[array([17.79770343]), array([17.79193857])]","[17.799999999813735, 17.769999999552965]","[array([16.92819574]), array([16.93759432])]","[16.9, 16.950000000000003]"
"[array([1.32298334]), array([1.23391172])]","[1.3649999999906868, 1.39000000001397]","[array([0.59591167]), array([0.52669676])]","[0.5899999999965062, 0.565000000002327]","[array([17.78404059]), array([17.77580379])]","[17.769999999552965, 17.774999999441206]","[array([16.95012576]), array([16.94291488])]","[16.950000000000003, 17.0]"
"[array([1.32656357]), array([1.2879033])]","[1.39000000001397, 1.4299999999348076]","[array([0.49339066]), array([0.5083215])]","[0.565000000002327, 0.5550000000075657]","[array([17.7888056]), array([17.80103786])]","[17.774999999441206, 17.78500000014901]","[array([16.98582976]), array([16.98859632])]","[17.0, 17.0]"
"[array([1.27493994]), array([1.21936106])]","[1.4299999999348076, 1.3599999999860302]","[array([0.48875763]), array([0.56847475])]","[0.5550000000075657, 0.550000000002909]","[array([17.79304583]), array([17.78355298])]","[17.78500000014901, 17.77500000037253]","[array([16.99078949]), array([16.99594603])]","[17.0, 16.950000000000003]"
"[array([1.29307833]), array([1.28044353])]","[1.3599999999860302, 1.3350000000791624]","[array([0.62754194]), array([0.61917972])]","[0.550000000002909, 0.5249999999941779]","[array([17.78463045]), array([17.76792175])]","[17.77500000037253, 17.77500000037253]","[array([16.99818228]), array([16.99940152])]","[16.950000000000003, 16.9]"
