cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[array([18.33485172])],5.289999999979052,[array([0.07325052])],0.9499999999970914,[array([1.23225224])],13.759999999776484,[array([14.82790582])],15.6
[array([3.17740585])],5.26000000000932,[array([0.46752813])],0.9950000000026211,[array([3.18289454])],13.754999999888238,[array([15.05722847])],15.949999999999964
[array([2.61785327])],5.250000000000007,[array([0.51210174])],0.9900000000052405,[array([4.83100284])],13.754999999888238,[array([15.01077061])],15.699999999999964
[array([1.90825437])],5.269999999960426,[array([0.66217874])],0.9499999999970915,[array([6.22186542])],13.770000000018623,[array([15.48249294])],15.349999999999966
[array([1.00970886])],5.190000000002335,[array([0.80279117])],0.9599999999991288,[array([7.39555624])],13.845000000204887,[array([15.60481135])],16.549999999999965
[array([2.1323079])],5.195000000006992,[array([0.84020565])],0.9400000000023302,[array([8.38693268])],13.850000000093129,[array([15.59134277])],17.049999999999965
[array([1.30113898])],5.2449999999953505,[array([0.84833431])],0.9599999999991287,[array([9.22822448])],13.76500000013038,[array([15.36058863])],16.449999999999967
[array([2.33544148])],5.229999999981381,[array([0.87070344])],1.0049999999973824,[array([9.94339596])],13.759999999776479,[array([15.47142697])],16.099999999999966
[array([1.56606468])],5.29000000003726,[array([0.87655047])],1.0000000000000018,[array([10.54678744])],13.709999999962744,[array([15.70502948])],15.799999999999965
[array([0.58750637])],5.30500000005123,[array([0.91575747])],0.9550000000017481,[array([11.05161586])],13.709999999962744,[array([15.77411304])],15.599999999999964
[array([1.82017954])],5.234999999986037,[array([0.93122349])],0.9599999999991287,[array([11.47089069])],13.774999999906864,[array([15.96110708])],15.899999999999965
[array([0.8954016])],5.219999999972067,[array([0.9576048])],1.0200000000040743,[array([11.82197896])],13.76000000024214,[array([15.9321142])],15.899999999999965
[array([2.05240872])],5.27500000002329,[array([0.97325144])],0.9749999999985466,[array([12.11886578])],13.759999999776479,[array([15.61559903])],15.5
[array([1.46404566])],5.26000000000932,[array([0.96090409])],0.9649999999965094,[array([12.37212395])],13.774999999906864,[array([15.62558145])],15.549999999999965
[array([2.4780802])],5.250000000000007,[array([0.95652327])],0.9199999999982555,[array([12.5890488])],13.810000000055876,[array([15.71976337])],16.099999999999966
[array([1.74747052])],5.219999999972067,[array([0.95206536])],0.8950000000040764,[array([12.77217552])],13.850000000093129,[array([15.56223633])],16.749999999999964
[array([1.27918485])],5.184999999997679,[array([0.97792716])],0.9800000000032033,[array([12.9289069])],13.814999999944117,[array([15.4553006])],16.599999999999966
[array([2.85838968])],5.250000000000007,[array([0.97010922])],0.9649999999965093,[array([13.06515138])],13.779999999795104,[array([15.74367663])],16.199999999999967
[array([2.54342198])],5.279999999969739,[array([0.92307255])],0.9300000000002928,[array([13.18301755])],13.775000000372524,[array([16.50038628])],16.049999999999965
[array([1.83865022])],5.280000000027947,[array([0.92068251])],0.9449999999997107,[array([13.27992846])],13.76000000024214,[array([16.41609875])],16.149999999999963
[array([0.94266159])],5.250000000000007,[array([0.93121762])],1.0000000000000018,[array([13.35864508])],13.739999999757853,[array([16.38810713])],15.899999999999965
[array([2.10385838])],5.234999999986037,[array([0.94612024])],1.0049999999973824,[array([13.42277348])],13.739999999757853,[array([16.3434558])],15.5
[array([1.68188909])],5.234999999986037,[array([0.93525393])],0.9749999999985466,[array([13.47431675])],13.765000000130382,[array([16.54767595])],15.549999999999965
[array([1.20563363])],5.184999999997679,[array([0.9275328])],1.0200000000040763,[array([13.51635312])],13.770000000018623,[array([17.00660585])],15.949999999999964
[array([2.81285472])],5.1850000000558865,[array([0.93712674])],1.010000000002039,[array([13.54151218])],13.79000000003725,[array([16.8641776])],15.899999999999963
[array([2.49194005])],5.304999999993022,[array([0.97011124])],0.8949999999968004,[array([13.56472942])],13.79499999992549,[array([16.52016522])],15.549999999999965
[array([2.13053308])],5.319999999948784,[array([0.98746738])],0.900000000001457,[array([13.58751856])],13.799999999813732,[array([16.52342235])],15.6
