cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.05196421]), array([26.85042496])]","[18.79999999998836, 19.010000000009317]","[array([0.07069045]), array([0.06989238])]","[0.0699999999997089, 0.0699999999997089]","[array([19.89064057]), array([4.22080139])]","[0.6299999998882413, 0.4900000002235174]","[array([26.26360828]), array([27.85099564])]","[29.2, 29.2]"
"[array([18.58288723]), array([18.88690512])]","[19.010000000009317, 18.770000000018623]","[array([0.07079464]), array([0.06558249])]","[0.0699999999997089, 0.0699999999997089]","[array([1.29150567]), array([0.76715425])]","[0.4900000002235174, 0.7099999999627471]","[array([28.52807571]), array([29.01992396])]","[29.2, 29.1]"
"[array([18.21337117]), array([17.5774319])]","[18.770000000018623, 18.60999999998603]","[array([0.07276258]), array([0.06346558])]","[0.0699999999997089, 0.0800000000017462]","[array([0.75631582]), array([1.21800683])]","[0.7099999999627471, 0.8799999998882413]","[array([29.01336704]), array([29.10006407])]","[29.1, 29.1]"
"[array([18.13362516]), array([18.85663982])]","[18.60999999998603, 18.45000000001164]","[array([0.066815]), array([0.06979146])]","[0.0800000000017462, 0.0900000000001455]","[array([0.60948929]), array([0.57057927])]","[0.8799999998882413, 1.0]","[array([29.13335469]), array([29.13520268])]","[29.1, 29.1]"
"[array([18.88192455]), array([18.99286482])]","[18.45000000001164, 18.29999999998836]","[array([0.06998635]), array([0.06828872])]","[0.0900000000001455, 0.0900000000001455]","[array([0.64320284]), array([0.71504374])]","[1.0, 1.1000000000931325]","[array([29.13580359]), array([29.1373564])]","[29.1, 29.1]"
"[array([18.86680528]), array([18.57717275])]","[18.29999999998836, 18.880000000004657]","[array([0.07149661]), array([0.08464116])]","[0.0900000000001455, 0.0799999999981082]","[array([0.64568674]), array([0.84665144])]","[1.1000000000931325, 0.6799999997019768]","[array([29.13774653]), array([29.1])]","[29.1, 29.0]"
"[array([18.64513637]), array([18.45437369])]","[18.880000000004657, 18.739999999990687]","[array([0.06967496]), array([0.08390023])]","[0.0799999999981082, 0.0700000000033469]","[array([0.87086228]), array([0.95389983])]","[0.6799999997019768, 0.7400000002235174]","[array([29.1]), array([29.1])]","[29.0, 29.1]"
"[array([18.49526217]), array([17.86824483])]","[18.739999999990687, 18.29999999998836]","[array([0.08691117]), array([0.0816206])]","[0.0700000000033469, 0.0799999999981082]","[array([0.97601486]), array([1.40270401])]","[0.7400000002235174, 1.0499999998137357]","[array([29.1]), array([29.09665064])]","[29.1, 29.1]"
"[array([18.34008387]), array([18.20976972])]","[18.29999999998836, 19.09000000002561]","[array([0.07910784]), array([0.08195753])]","[0.0799999999981082, 0.0800000000017462]","[array([1.02196897]), array([0.79353967])]","[1.0499999998137357, 0.4700000002048909]","[array([29.06591816]), array([29.07809034])]","[29.1, 29.1]"
"[array([18.33712635]), array([18.51137629])]","[19.09000000002561, 18.589999999967404]","[array([0.08005934]), array([0.07545465])]","[0.0800000000017462, 0.0399999999972351]","[array([0.88954024]), array([0.6396463])]","[0.4700000002048909, 0.8700000001117587]","[array([29.10909361]), array([29.09774782])]","[29.1, 29.1]"
