cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([1.53880578]), array([4.09736611])]","[3.5200000000040745, 3.9499999999970896]","[array([0.68795214]), array([0.87419343])]","[1.289999999999054, 1.2000000000007276]","[array([17.55481032]), array([16.1512454])]","[15.21999999973923, 14.75]","[array([29.10334936]), array([38.59899005])]","[49.5, 49.5]"
"[array([3.60308377]), array([3.61973948])]","[3.9499999999970896, 3.659999999988941]","[array([0.97639145]), array([1.22890789])]","[1.2000000000007276, 0.9799999999995634]","[array([14.69947561]), array([15.12382957])]","[14.75, 14.770000000018626]","[array([43.64477292]), array([46.3571654])]","[49.5, 49.4]"
"[array([3.62445391]), array([3.72331343])]","[3.659999999988941, 3.860000000000582]","[array([1.25555919]), array([1.0921887])]","[0.9799999999995634, 1.0900000000001455]","[array([15.1512042]), array([15.17098978])]","[14.770000000018626, 14.430000000167638]","[array([47.7982986]), array([48.14417584])]","[49.4, 49.4]"
"[array([3.79013278]), array([3.61247261])]","[3.860000000000582, 4.350000000005821]","[array([1.25569898]), array([1.13657332])]","[1.0900000000001455, 1.2999999999992724]","[array([15.17710779]), array([14.85385578])]","[14.430000000167638, 13.919999999925494]","[array([48.4176723]), array([48.90805742])]","[49.4, 49.4]"
"[array([3.70023252]), array([3.91637919])]","[4.350000000005821, 3.5200000000040745]","[array([1.07443636]), array([1.13097718])]","[1.2999999999992724, 0.930000000000291]","[array([14.79897775]), array([14.62329262])]","[13.919999999925494, 15.109999999869617]","[array([49.16760726]), array([49.27590088])]","[49.4, 49.4]"
"[array([3.71755148]), array([4.08694854])]","[3.5200000000040745, 3.2699999999895226]","[array([1.2129994]), array([1.04115077])]","[0.930000000000291, 0.9800000000013824]","[array([14.66638555]), array([14.61648214])]","[15.109999999869617, 15.190000000409782]","[array([49.39397522]), array([49.39397522])]","[49.4, 49.5]"
"[array([4.0671986]), array([3.94543754])]","[3.2699999999895226, 4.940000000002328]","[array([1.1455165]), array([1.15745341])]","[0.9800000000013824, 1.429999999998472]","[array([14.42614727]), array([14.28510407])]","[15.190000000409782, 13.339999999850988]","[array([49.39397522]), array([49.39598348])]","[49.5, 49.4]"
"[array([3.91950479]), array([3.65684173])]","[4.940000000002328, 3.389999999999418]","[array([1.16067241]), array([1.31945219])]","[1.429999999998472, 1.0799999999999272]","[array([14.70816752]), array([14.51969768])]","[13.339999999850988, 15.12000000011176]","[array([49.39732232]), array([49.42760447])]","[49.4, 49.5]"
"[array([3.56173624]), array([4.03727121])]","[3.389999999999418, 3.5200000000040745]","[array([1.27208344]), array([1.0127449])]","[1.0799999999999272, 0.9400000000005092]","[array([14.43460332]), array([14.65856918])]","[15.12000000011176, 15.18999999994412]","[array([49.43977235]), array([49.37981778])]","[49.5, 49.5]"
"[array([4.50617505]), array([3.93352248])]","[3.5200000000040745, 3.970000000001164]","[array([1.17700647]), array([1.05285796])]","[0.9400000000005092, 1.1000000000003638]","[array([14.68439076]), array([14.27907765])]","[15.18999999994412, 14.679999999701977]","[array([49.3795656]), array([49.46588204])]","[49.5, 49.5]"
"[array([3.69307162]), array([3.93520439])]","[3.970000000001164, 4.679999999993015]","[array([0.94088185]), array([1.04025044])]","[1.1000000000003638, 1.3799999999991996]","[array([14.56543377]), array([14.23371107])]","[14.679999999701977, 13.600000000093132]","[array([49.4586135]), array([49.4625405])]","[49.5, 49.6]"
"[array([3.99493284]), array([3.91580995])]","[4.679999999993015, 3.6300000000046566]","[array([0.90894994]), array([1.06436676])]","[1.3799999999991996, 1.110000000000582]","[array([14.45936244]), array([15.11522639])]","[13.600000000093132, 15.160000000149012]","[array([49.4635279]), array([49.48784263])]","[49.6, 49.6]"
"[array([3.88214489]), array([3.97151802])]","[3.6300000000046566, 3.5899999999965075]","[array([1.07732065]), array([1.12154412])]","[1.110000000000582, 1.1700000000000728]","[array([15.13183723]), array([14.35578656])]","[15.160000000149012, 15.229999999981374]","[array([49.49594754]), array([49.52727695])]","[49.6, 49.6]"
"[array([4.12174621]), array([3.95705504])]","[3.5899999999965075, 4.55000000000291]","[array([1.15958704]), array([1.04731123])]","[1.1700000000000728, 1.559999999999491]","[array([14.46755079]), array([14.02663799])]","[15.229999999981374, 13.540000000037251]","[array([49.53969217]), array([49.51746017])]","[49.6, 49.6]"
