cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.06]), array([1.21588287])]","[1.2200000000011642, 1.6999999999825377]","[array([0.06463939]), array([1.0390486])]","[0.6399999999994179, 0.7300000000032014]","[array([19.85491363]), array([17.35089974])]","[18.27999999979511, 17.299999999813735]","[array([30.12824391]), array([30.58334639])]","[32.2, 32.2]"
"[array([1.48508623]), array([1.36642917])]","[1.6999999999825377, 1.1600000000034925]","[array([0.95532913]), array([0.7234672])]","[0.7300000000032014, 0.5999999999985448]","[array([18.12457252]), array([17.94709056])]","[17.299999999813735, 18.260000000242144]","[array([30.93847655]), array([31.2155953])]","[32.2, 32.3]"
"[array([1.310231]), array([1.70912262])]","[1.1600000000034925, 1.7400000000197906]","[array([0.59540061]), array([0.74639391])]","[0.5999999999985448, 0.6399999999994179]","[array([18.1119505]), array([17.33522014])]","[18.260000000242144, 17.270000000018626]","[array([31.4318394]), array([31.60058117])]","[32.3, 32.3]"
"[array([1.40366491]), array([1.26950769])]","[1.7400000000197906, 1.179999999993015]","[array([0.76986166]), array([0.65744648])]","[0.6399999999994179, 0.5999999999985448]","[array([18.04648847]), array([18.13444035])]","[17.270000000018626, 18.239999999757856]","[array([31.73225545]), array([32.09152411])]","[32.3, 32.2]"
"[array([1.24105977]), array([1.72839875])]","[1.179999999993015, 1.6900000000023283]","[array([0.58596103]), array([0.673004])]","[0.5999999999985448, 0.6600000000034925]","[array([17.75877912]), array([17.45806014])]","[18.239999999757856, 17.28000000026077]","[array([32.16101212]), array([32.19018836])]","[32.2, 32.2]"
"[array([1.37521983]), array([1.43647086])]","[1.6900000000023283, 1.0899999999965075]","[array([0.61801417]), array([0.6113776])]","[0.6600000000034925, 0.5899999999965075]","[array([17.96084536]), array([18.09637132])]","[17.28000000026077, 18.25]","[array([32.20462591]), array([32.23486618])]","[32.2, 32.2]"
"[array([1.31666111]), array([1.66609765])]","[1.0899999999965075, 1.540000000008149]","[array([0.60532238]), array([0.66055152])]","[0.5899999999965075, 0.75]","[array([17.90832155]), array([17.1809159])]","[18.25, 17.270000000018626]","[array([32.24435502]), array([32.21235802])]","[32.2, 32.2]"
"[array([1.34984267]), array([1.21686905])]","[1.540000000008149, 0.9299999999930152]","[array([0.70985476]), array([0.63824837])]","[0.75, 0.5800000000017462]","[array([18.25589437]), array([17.48484074])]","[17.270000000018626, 18.299999999813732]","[array([32.20394301]), array([32.20262867])]","[32.2, 32.2]"
"[array([1.17768579]), array([1.75729714])]","[0.9299999999930152, 1.5499999999883585]","[array([0.59688178]), array([0.77176468])]","[0.5800000000017462, 0.5800000000017462]","[array([17.66974832]), array([17.76774449])]","[18.299999999813732, 17.260000000242144]","[array([32.20175245]), array([32.2011683])]","[32.2, 32.2]"
"[array([1.38866081]), array([0.94369457])]","[1.5499999999883585, 0.9200000000128056]","[array([0.86303815]), array([0.69158666])]","[0.5800000000017462, 0.2599999999983993]","[array([17.45220632]), array([17.75611477])]","[17.260000000242144, 18.270000000018623]","[array([32.20077887]), array([32.20046979])]","[32.2, 32.3]"
