Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[1.6400000000139698],[0.5999999999912689],[17.290000000037253],[16.0],[2.829588970759004],[0.7153505392117918],[16.05465522516677],[19.59146658243134]
1,[1.0799999999580905],[0.2900000000081491],[18.140000000130385],[16.0],[2.134862661369359],[0.40659758790831446],[16.738018300190763],[19.74509392433068]
2,[1.599999999976717],[0.569999999992433],[17.239999999757856],[16.0],[2.092830944357821],[0.561000025355229],[16.71214088913084],[18.38835693171925]
3,[1.2300000000977889],[0.5400000000081491],[18.209999999962747],[16.0],[1.7862302126046725],[0.5067028908022686],[16.86936471288586],[15.521230944150979]
4,[1.6699999999254942],[0.7899999999935972],[17.270000000018626],[16.0],[1.3937764308476397],[0.48607489281534666],[17.826572948488987],[15.691267844462752]
5,[1.1300000000046566],[0.5599999999976717],[18.200000000186265],[16.0],[-0.17171283522322645],[0.41778644728120506],[19.602117053426152],[9.44066175163241]
6,[1.3300000000745058],[0.7400000000052387],[18.200000000186265],[16.0],[1.5115908459283274],[0.7617710159903242],[17.346601804040027],[14.202850676321768]
7,[1.8399999999674037],[0.8999999999941792],[17.270000000018626],[16.0],[4.555429455354744],[1.05903538264343],[13.954804941502747],[25.495391490267792]
8,[1.099999999976717],[0.41000000000349246],[18.18999999994412],[16.0],[1.5981359130310175],[0.6260309808350694],[17.291861716698403],[16.723898350418704]
9,[1.5300000000279397],[0.7299999999959255],[17.259999999776483],[16.0],[3.8137018860607705],[0.8425192912224075],[15.00944697003823],[24.151326729971863]
10,[0.9199999999254942],[0.35000000000582077],[18.180000000167638],[16.0],[1.4078362477663693],[0.6702480078494015],[17.80076151380849],[13.545331561955045]
11,[1.540000000037253],[0.47999999999592546],[17.330000000074506],[16.0],[2.100336642563527],[0.8588416090696839],[16.827933193116078],[15.846768524030704]
12,[1.1199999999953434],[0.6200000000098953],[18.199999999720603],[16.0],[2.013515456840519],[0.6222275954991341],[16.89543082838346],[17.29774661516159]
13,[1.8299999999580905],[0.8600000000005821],[17.229999999981374],[16.0],[-1.1534188000293257],[0.32212400652808315],[20.962404149192196],[7.6681354725875455]
14,[1.1800000000512227],[0.46999999998661224],[18.229999999981374],[16.0],[2.2432022953785227],[0.7109168314026212],[16.952968034170905],[18.387483619768414]
15,[1.7299999999813735],[0.6300000000046566],[17.270000000018626],[16.0],[3.647976756271408],[0.967047084013768],[15.06982979354476],[20.20423377427181]
16,[1.0100000000093132],[0.3200000000069849],[18.18999999994412],[16.0],[3.3700731153759422],[0.7926745941393654],[15.557618327820705],[20.979287144062166]
