Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[7.960000000079162],[1.3900000000139698],[10.009999999776483],[26.1],[9.113144515106937],[2.054725764455358],[4.8822613258334115],[18.938786407038464]
1,[7.4799999999813735],[1.2299999999813735],[10.78000000026077],[25.8],[6.932589960146732],[1.2035924456923945],[11.20813653057381],[25.271560937908216]
2,[8.099999999976717],[1.180000000022119],[10.040000000037253],[25.7],[6.067267278107115],[1.196545570983419],[12.002646402191893],[27.94665687756407]
3,[7.6700000000419095],[1.3299999999871943],[10.419999999925494],[25.7],[6.610583887820059],[1.3793430559879232],[11.443693803609802],[28.396300119586765]
4,[7.14000000001397],[1.0],[11.150000000372529],[25.7],[6.720114319966778],[1.129931297009074],[11.877916800579294],[25.210034101351166]
5,[6.989999999990687],[1.0899999999965075],[11.5],[25.6],[5.875814795704336],[1.0577088718451066],[12.602713906475692],[28.483422771758146]
6,[7.239999999990687],[1.0100000000093132],[11.179999999701977],[25.5],[6.7892303375853125],[1.125131983150432],[11.55040631231743],[26.002627362930568]
7,[6.910000000032596],[0.9799999999813735],[10.890000000596046],[25.5],[10.999293478221517],[0.736692474664929],[7.481534734232361],[26.94962130626745]
8,[6.939999999944121],[1.0600000000267755],[11.53999999910593],[25.6],[8.66334218589542],[2.351771325825914],[7.903677635809112],[27.75063530665807]
9,[6.959999999962747],[1.179999999993015],[11.340000000782311],[25.6],[18.669620739728337],[2.013883867592291],[-1.8835533128098874],[26.575173961746984]
10,[6.9799999999813735],[1.070000000006985],[11.409999999217689],[25.6],[5.510472976214157],[1.2004514358233482],[12.65175399585117],[26.465361673232653]
11,[7.03000000002794],[0.9499999999825377],[11.400000000372529],[25.6],[6.3007880519544175],[0.9911387206528692],[12.153804807658528],[28.114011099498068]
12,[6.89000000001397],[1.040000000008149],[11.570000000298023],[25.6],[5.9743944079727775],[1.1010765564144744],[12.401412698932809],[27.397491580968545]
13,[6.89000000001397],[1.0599999999976717],[11.580000000074506],[25.6],[7.045639726743531],[1.4747772270336674],[10.74535515223243],[28.727099361599702]
14,[6.900000000023283],[0.9800000000104774],[11.649999999441206],[25.6],[6.007716751363695],[1.0107414597892768],[12.54690850435499],[29.43229028778786]
15,[7.289999999920838],[1.1499999999941792],[11.020000000484288],[25.8],[6.082639970093604],[1.1385742187218566],[12.433661805887848],[26.61342843665095]
16,[8.790000000037253],[1.6499999999941792],[8.8199999993667],[26.2],[6.335295050665427],[1.350841406279357],[12.06997782700411],[24.312716632295345]
17,[8.0],[1.4200000000128057],[7.980000000447035],[26.0],[6.317911456336909],[1.1907597887437797],[12.168817910850123],[27.773371861553027]
18,[6.650000000023283],[1.2399999999906868],[11.53000000026077],[26.0],[0.2677909884225639],[0.041390478894413385],[19.235982598797925],[13.639425119358526]
19,[6.010000000009313],[0.8999999999941792],[12.309999999590218],[26.0],[5.982597381815939],[1.2204851826113183],[11.617833853863877],[26.887270136216856]
20,[6.21999999997206],[1.0],[12.150000000372529],[26.0],[6.2356924279879955],[1.3269331939888176],[12.204239267222922],[29.594144957215043]
21,[6.440000000060536],[1.0],[11.769999999552965],[26.0],[5.827293321526895],[1.2453510161235704],[12.487151608341742],[25.749028862894196]
22,[6.149999999906868],[0.8999999999941792],[11.549999999813735],[26.0],[6.203612044621987],[1.0287097488512016],[11.86159313779476],[26.130345026569437]
23,[6.230000000097789],[1.0500000000174623],[12.190000000409782],[26.1],[6.306699272741507],[1.3438948597283562],[12.103925516899768],[25.917786529525443]
24,[6.199999999953434],[0.9700000000011642],[12.150000000372529],[26.0],[6.349630774939068],[1.2677808406688924],[12.081108486815419],[27.19012240461443]
25,[6.489999999990687],[1.209999999991851],[11.759999999776483],[26.1],[5.821272695801411],[1.1251521178522497],[12.457781303758047],[30.60872067398223]
26,[6.209999999962747],[0.9400000000023283],[12.229999999515712],[26.1],[6.301190968236932],[1.1954850808118238],[12.069472115688718],[25.99213112091026]
27,[6.080000000074506],[1.040000000008149],[12.260000000707805],[26.1],[5.778659996497762],[0.726928136017354],[12.406003828436818],[26.660684448441902]
28,[6.319999999948777],[1.0],[12.040000000037253],[26.1],[6.428373071615275],[1.4257408390047484],[12.35221131844614],[27.297599408265512]
29,[6.320000000065193],[1.2200000000011642],[10.929999999701977],[26.2],[6.1787865144500325],[1.3381254020752962],[11.972457016219973],[28.00959040741014]
30,[6.069999999948777],[1.1299999999755528],[12.240000000223517],[26.1],[7.386675267006704],[1.2047905353377972],[10.594984288594976],[25.825600998825557]
31,[6.1700000000419095],[1.2000000000116415],[12.139999999664724],[26.2],[5.989000194780593],[1.2039357775856052],[12.508229632163198],[27.71394846567359]
32,[6.309999999939464],[1.1900000000023283],[12.03000000026077],[26.2],[6.181054709469487],[1.05081371553981],[12.154131841702696],[29.331448973683706]
33,[6.130000000004657],[1.0299999999988358],[12.370000000111759],[26.2],[5.790364667866397],[1.133463804625873],[12.33502296425396],[26.129237508755036]
34,[6.380000000004657],[1.1000000000058208],[12.209999999962747],[26.2],[6.386065388773797],[1.0316455748082878],[12.309065748504587],[26.77341056627534]
35,[6.14000000001397],[1.3500000000058208],[12.149999999441206],[26.2],[6.22379817570728],[1.1580854749670195],[12.20108217190485],[29.403757739032642]
36,[6.2299999999813735],[1.2199999999720603],[12.330000000074506],[26.2],[6.197588454391581],[1.0038521874608066],[12.472186392418967],[27.893832045281158]
37,[6.349999999976717],[1.1600000000034925],[12.290000000037253],[26.2],[6.327271686073017],[1.568360682749505],[11.981873048887934],[27.835674572717338]
38,[6.35999999998603],[1.360000000015134],[12.120000000111759],[26.2],[5.619194549503963],[1.1460407218718605],[12.908399999941425],[29.95288176102916]
39,[6.1100000001024455],[1.290000000008149],[12.429999999701977],[26.2],[5.716858206508253],[0.9427039609154786],[12.672224113252712],[27.86236668969571]
40,[6.209999999962747],[1.3399999999965075],[12.370000000111759],[26.2],[6.197387806373041],[0.9526795742941174],[12.196922687286104],[24.646230596298114]
41,[6.339999999967404],[1.5799999999871943],[12.150000000372529],[26.2],[6.050683620537655],[1.3036497524601507],[12.655864212124188],[26.81742010782868]
42,[6.180000000051223],[1.459999999991851],[12.269999999552965],[26.2],[6.081621138514434],[1.1659830931353754],[12.57519954100849],[31.11285196999772]
43,[6.119999999995343],[1.2700000000186265],[12.490000000223517],[26.2],[6.09883058555687],[1.1020241032222182],[12.499501495968074],[27.441613688639123]
44,[6.209999999962747],[1.2899999999790452],[12.339999999850988],[26.2],[6.504171418113059],[1.1716741352620135],[11.898345906844131],[27.483120225369035]
45,[6.5799999999580905],[1.4200000000128057],[11.31000000052154],[26.2],[6.331248318482449],[1.1830482933729651],[11.981276304915392],[26.25787799600471]
46,[5.990000000107102],[1.290000000008149],[12.359999999403954],[26.2],[6.155038147616055],[1.3028420073385598],[11.415001874993788],[28.50674571389612]
47,[6.199999999953434],[1.2200000000011642],[12.419999999925494],[26.2],[6.2107147400347085],[1.066429771868183],[12.101130202552662],[29.747173022467546]
48,[6.510000000009313],[1.4400000000023283],[11.990000000223517],[26.3],[5.998699492097605],[1.0457629597196454],[12.66571379656528],[27.566509152076947]
49,[6.429999999934807],[1.179999999993015],[12.089999999850988],[26.3],[5.960492308279851],[0.9411868970379136],[12.657964933868866],[24.740053691472166]
50,[6.070000000065193],[1.290000000008149],[12.410000000149012],[26.2],[6.19388362543342],[1.228279806108447],[12.31529400742767],[28.43475966273013]
51,[7.049999999930151],[1.6699999999837019],[10.150000000372529],[26.5],[6.095083222366399],[1.3717913528891572],[12.344649777082264],[28.337523186460334]
52,[7.03000000002794],[1.3099999999976717],[10.239999999292195],[26.0],[5.035173218971742],[1.144814254372257],[13.572388849261863],[28.63676307440356]
53,[7.239999999990687],[1.3000000000174623],[11.220000000670552],[25.5],[4.689851152574379],[0.9684366849182076],[12.625912936317828],[28.827370012675143]
54,[6.880000000004657],[1.209999999991851],[11.729999999515712],[25.5],[6.545442052748206],[1.2324153931574369],[11.833367663669945],[25.67282451304512]
55,[6.39000000001397],[1.1900000000023283],[12.089999999850988],[25.5],[5.892762806289002],[1.1078641404152516],[12.41483336203266],[27.211108165754084]
56,[6.349999999976717],[1.1099999999860302],[12.340000000782311],[25.5],[6.031014552122911],[1.1869924070086075],[12.282439786781222],[30.638529115250982]
57,[6.1700000000419095],[1.150000000023283],[12.329999999143183],[25.6],[6.154434576427761],[1.2018145793674528],[12.379908655873543],[29.567994069185616]
58,[6.400000000023283],[1.2799999999988358],[12.040000000037253],[25.5],[6.159258090151322],[1.2625365518977734],[12.111817378613472],[25.99428093354073]
59,[6.150000000023283],[1.3399999999965075],[12.320000000298023],[25.5],[6.177115233868438],[1.0502315629878307],[12.334851938725505],[29.034679937228695]
60,[6.409999999916181],[1.1900000000023283],[12.049999999813735],[25.6],[6.256879804177161],[1.182823300788887],[12.334004959571608],[28.253052683745977]
61,[6.550000000046566],[1.2599999999802094],[11.959999999962747],[25.6],[6.430556963144923],[1.1048098726576598],[12.339491626278784],[27.32089282733582]
62,[6.3299999999580905],[1.3500000000058208],[11.950000000186265],[25.6],[6.283357316630338],[1.0737010731354977],[12.049016504025088],[26.927827045458297]
63,[6.10999999998603],[1.0800000000162981],[12.379999999888241],[25.6],[5.8594970334035805],[1.0265390540337718],[12.461338674357979],[29.332115140507625]
64,[6.410000000032596],[1.0499999999883585],[12.100000000558794],[25.6],[6.305925446046639],[1.141180868500379],[12.179434116211237],[28.54477891114596]
65,[6.739999999990687],[1.2000000000116415],[11.790000000037253],[25.6],[6.0875411997158055],[1.178096230674299],[12.330856717031347],[27.138438504214612]
66,[6.330000000074506],[1.2899999999790452],[12.199999999254942],[25.6],[6.210887029170115],[1.230375665218601],[12.3294373919776],[27.98862067018585]
67,[6.259999999892898],[1.2400000000197906],[12.240000000223517],[25.6],[6.226354887635189],[1.04892451931888],[12.464940676366131],[27.404643110456586]
68,[6.550000000046566],[1.1999999999825377],[11.9300000006333],[25.6],[6.014855983700864],[1.2524461732460783],[12.68173018141987],[29.297417113504615]
69,[6.3299999999580905],[1.1199999999953434],[12.179999999701977],[25.6],[6.746220966990295],[3.8704775519770234],[10.184183392456625],[28.335301226049864]
70,[6.190000000060536],[1.25],[12.399999999441206],[25.6],[6.272766966694008],[1.259752988879183],[12.288453350060415],[25.148154971924534]
71,[6.21999999997206],[1.1400000000139698],[12.28000000026077],[25.7],[6.065933329562342],[1.1089000028828955],[12.536327413180153],[29.349369524858997]
72,[6.369999999995343],[1.2399999999906868],[12.009999999776483],[25.7],[6.474454665557687],[1.1486704162378063],[11.742296897525154],[27.800373586196663]
73,[6.10999999998603],[1.1300000000046566],[12.490000000223517],[25.7],[6.355088424184522],[1.3670348053793566],[11.572687641699867],[26.952257555817145]
