Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[5.260000000009313, 5.1700000000419095]","[0.8800000000046566, 0.9700000000011642]","[13.849999999627471, 13.840000000782311]","[16.1, 16.8]","[5.293887798977999, 5.152292755066847]","[0.9239396025545332, 0.9828114885698828]","[13.890951532747733, 13.748802383856702]","[16.675283650766566, 15.36332964475194]"
1,"[5.1700000000419095, 5.209999999962747]","[0.9700000000011642, 0.9500000000116415]","[13.840000000782311, 13.859999999403954]","[16.8, 16.1]","[5.295201551946225, 5.120355872736621]","[0.946549664454829, 0.9017988459782136]","[13.933357607882712, 13.932116782165902]","[16.653981653349337, 16.085116200654248]"
2,"[5.209999999962747, 5.199999999953434]","[0.9500000000116415, 0.9599999999918509]","[13.859999999403954, 13.81000000052154]","[16.1, 16.1]","[5.221970549465596, 5.271975562755808]","[0.8661579162002961, 0.7992399485394803]","[13.807226129565091, 13.937616257046644]","[16.784808208838093, 16.581086737259707]"
3,"[5.199999999953434, 5.290000000037253]","[0.9599999999918509, 0.8800000000046566]","[13.81000000052154, 13.830000000074506]","[16.1, 16.1]","[5.326190978749562, 5.3061011744124835]","[0.8121593366437596, 0.9377501854893742]","[13.82871605345775, 13.827235670658245]","[16.403749282315616, 16.701173145973794]"
4,"[5.290000000037253, 5.239999999990687]","[0.8800000000046566, 0.9100000000034925]","[13.830000000074506, 13.8199999993667]","[16.1, 16.3]","[5.235433898875418, 5.230168184955518]","[0.916979852756723, 0.8981679703016312]","[13.67892817838346, 13.932767399715745]","[15.670629759763486, 17.115396970440408]"
5,"[5.239999999990687, 5.290000000037253]","[0.9100000000034925, 0.8699999999953434]","[13.8199999993667, 13.839999999850988]","[16.3, 15.1]","[5.090570955250355, 5.216571869918618]","[0.9475445287157553, 0.9410747244446965]","[13.76494829104006, 13.67900091696113]","[16.203328807623326, 15.702784786339926]"
6,"[5.290000000037253, 5.119999999995343]","[0.8699999999953434, 0.9200000000128057]","[13.839999999850988, 13.940000000409782]","[15.1, 17.2]","[5.179326442091561, 5.274230981383621]","[0.9776522922611377, 0.839297587431482]","[13.746834509369618, 13.980754278478479]","[17.317179412567313, 15.970537052970679]"
7,"[5.119999999995343, 5.3299999999580905]","[0.9200000000128057, 0.8199999999778811]","[13.940000000409782, 13.809999999590218]","[17.2, 17.5]","[5.25906466378338, 5.16897987332094]","[0.9796654695740935, 0.9552625136170507]","[13.80107773682989, 13.829053958256571]","[16.60448068752846, 16.425560831792506]"
8,"[5.3299999999580905, 5.260000000009313]","[0.8199999999778811, 0.9500000000116415]","[13.809999999590218, 13.770000000484288]","[17.5, 17.1]","[5.331517012617158, 5.326406030830339]","[0.9239031793512231, 0.8676393394278608]","[13.818606442754723, 13.754198126302342]","[16.57557511020138, 16.374041726873767]"
9,"[5.260000000009313, 5.239999999990687]","[0.9500000000116415, 0.9700000000011642]","[13.770000000484288, 13.729999999515712]","[17.1, 16.8]","[5.175844851224163, 5.351738743394501]","[0.9410081621262695, 0.9089473749428355]","[13.869483287298364, 13.77686583395861]","[15.380369412674602, 16.535596940355138]"
10,"[5.239999999990687, 5.239999999990687]","[0.9700000000011642, 1.0]","[13.729999999515712, 13.740000000223517]","[16.8, 16.7]","[5.169491344805347, 5.180882658437417]","[0.904882959669184, 0.9499781169904468]","[13.858620107984295, 13.749765457175226]","[16.183581240808245, 16.22090624441752]"
