Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[8.630000000121072],[1.3599999999860302],[9.580000000074506],[28.3],[5.202055194711985],[0.9478737026328401],[13.745846012801259],[28.431486188495434]
1,[8.739999999990687],[1.3900000000139698],[8.630000000819564],[28.2],[4.428814739510746],[0.626580511501238],[14.353194322926726],[27.677521552513568]
2,[10.18999999994412],[2.0499999999883585],[4.069999998435378],[28.8],[6.4069369834789525],[1.2700210321989547],[12.403916184833625],[29.072212263893043]
3,[11.199999999953434],[3.1000000000058208],[5.220000000670552],[28.8],[3.2782996122991506],[1.0627647138901564],[16.93717295779094],[26.348544498410313]
4,[8.510000000009313],[1.570000000006985],[9.330000000074506],[28.5],[5.400403661061505],[1.351014019321974],[10.407543086630788],[30.958306753375886]
5,[9.71999999997206],[1.849999999976717],[7.650000000372529],[28.3],[6.083074526501445],[1.051458803089258],[12.46855093019111],[28.675027936583255]
6,[7.430000000167638],[1.3500000000058208],[9.910000000149012],[28.2],[8.394618035843056],[1.343037163711509],[9.67225649962915],[29.03029256545406]
7,[6.5499999998137355],[1.0599999999976717],[11.209999999031425],[28.1],[4.908536519587003],[1.1841560574595162],[13.939454802172097],[27.222147582133765]
8,[6.340000000083819],[1.150000000023283],[12.030000001192093],[28.2],[7.565847201448703],[1.6693228502962731],[10.608726138818913],[28.73391449470105]
9,[6.300000000046566],[1.179999999993015],[12.080000000074506],[28.2],[4.9379024881217415],[0.9841857310414469],[13.779663416836067],[28.347702254477827]
10,[6.239999999990687],[1.2699999999895226],[12.109999999403954],[28.2],[6.475421633823189],[1.1533621883773342],[11.627449827564295],[27.58008123257217]
11,[6.28000000002794],[1.2000000000116415],[12.119999999180436],[28.3],[9.20058514710763],[1.6332376165313796],[8.538962431480659],[29.07950895278746]
12,[6.599999999860302],[1.2399999999906868],[11.610000001266599],[28.2],[3.350762570509524],[0.682555862066908],[15.335483375174027],[27.31745532194363]
13,[6.470000000204891],[1.3099999999976717],[12.069999998435378],[28.2],[6.096363799137841],[1.1236506696465218],[12.293993839402349],[27.66145064771255]
14,[6.789999999804422],[1.3000000000174623],[11.400000000372529],[28.3],[2.445815768855624],[0.4721358121298691],[17.07618022326633],[27.13086200166627]
15,[6.170000000158325],[1.0399999999790452],[12.130000000819564],[28.3],[5.898767576183032],[1.0799840460883312],[12.56062982816858],[29.23245367202752]
16,[6.179999999934807],[1.0800000000162981],[12.150000000372529],[28.3],[6.708075555571972],[1.2109201129253504],[11.446835944903041],[28.467777804324946]
17,[6.2700000000186265],[1.099999999976717],[12.129999998956919],[28.3],[9.470661415573112],[1.4317383921619227],[8.151452270018186],[28.34416472944811]
18,[6.25],[1.070000000006985],[12.18999999947846],[28.3],[3.412423231746035],[0.7453384344096501],[15.615455225880247],[27.265068701648175]
19,[6.699999999953434],[1.3399999999965075],[11.600000001490116],[28.2],[6.5755794975584],[1.1849216237478601],[11.705838984525709],[28.490306768308223]
20,[6.449999999953434],[1.0800000000162981],[11.769999999552965],[28.2],[7.07450095088248],[1.3219150861078104],[11.329471052509286],[28.21215137686852]
21,[6.3600000001024455],[1.2200000000011642],[12.019999999552965],[28.3],[4.332517993633868],[0.7524082026604153],[14.335697048765024],[27.821585409692045]
22,[6.550000000046566],[1.25],[12.030000001192093],[28.3],[5.258226264762493],[0.9687023229854477],[13.325977890828403],[28.046020205565473]
23,[6.609999999869615],[1.2899999999790452],[12.0],[28.3],[-2.273403248262057],[-0.0772530323138314],[21.405763995623552],[22.399773437020592]
24,[6.21999999997206],[1.1200000000244472],[12.389999998733401],[28.3],[5.906347180890873],[1.1170540630277055],[12.584934165242617],[28.23353268261543]
25,[6.300000000046566],[0.9799999999813735],[11.380000000819564],[28.3],[1.2664050278193404],[0.6827904945610652],[15.585464740483257],[20.383706073510506]
26,[6.1100000001024455],[0.9700000000011642],[12.269999999552965],[28.3],[7.691287269754844],[2.1211753592432148],[11.421209070082798],[25.922148836973385]
27,[6.199999999953434],[1.0899999999965075],[12.179999999701977],[28.3],[8.010252345385618],[1.740398211354985],[5.485708084273562],[28.964294531205933]
28,[6.340000000083819],[1.070000000006985],[12.179999999701977],[28.3],[2.9144015899422655],[1.324102034683822],[12.4780973407096],[19.50763912651369]
29,[6.329999999841675],[1.070000000006985],[12.27000000141561],[28.3],[7.036159663524323],[1.3227200845892226],[11.17389786393612],[28.379091156320413]
30,[6.2700000000186265],[0.9899999999906868],[12.43999999947846],[28.3],[7.415706753430589],[1.2272300373800227],[10.79223889169089],[29.430231283920175]
31,[6.179999999934807],[1.290000000008149],[12.31000000052154],[28.3],[6.075257923876467],[0.9860457521170619],[12.226345954482612],[28.09853065180957]
32,[6.630000000121072],[1.3599999999860302],[11.839999999850988],[28.2],[4.036773638270961],[0.7150447181172643],[14.77478201769502],[27.749262267551003]
33,[6.060000000055879],[0.9700000000011642],[12.459999999031425],[28.2],[10.221373505627225],[1.4701630118577949],[6.079890336092199],[30.288420895083274]
34,[6.0200000000186265],[1.0],[12.269999999552965],[28.2],[5.968536170613059],[0.9151705156180978],[12.297891046530387],[27.84014685458626]
35,[6.2700000000186265],[1.1000000000058208],[12.070000000298023],[28.2],[8.32237878395837],[1.5358992791178239],[10.037131117302948],[29.09034926915519]
36,[6.1399999998975545],[0.9599999999918509],[12.419999999925494],[28.2],[7.600557470150775],[1.3251199311464867],[10.438616758844052],[28.61003163962472]
37,[5.899999999906868],[1.2000000000116415],[12.410000000149012],[28.2],[5.641569906570193],[1.1148111224679953],[12.872862519138957],[28.68567794667408]
38,[6.5],[1.1499999999941792],[11.900000000372529],[28.2],[6.56561835668455],[0.93287580584862],[12.101579485463077],[28.420938160467614]
39,[6.170000000158325],[1.070000000006985],[12.330000000074506],[28.2],[4.983447503086914],[0.8992132197181897],[13.6356698297115],[28.68479578760296]
40,[6.989999999990687],[1.3999999999941792],[11.06000000052154],[28.5],[0.7377956624500355],[0.06560299878603748],[18.773068073308973],[26.810304063738403]
41,[6.369999999878928],[1.3099999999976717],[10.709999999031425],[28.5],[4.668857532396333],[0.8245955551171825],[13.563693008704167],[27.4598941082698]
42,[6.459999999962747],[1.2100000000209548],[12.120000001043081],[28.5],[8.72115415851473],[1.4712406195203018],[8.00685892927118],[26.430019389901783]
43,[6.28000000002794],[1.099999999976717],[12.169999999925494],[28.6],[4.05480194120366],[0.5365943533135507],[15.016950856741714],[26.47719578821821]
44,[6.180000000167638],[1.0899999999965075],[9.259999999776483],[28.6],[5.157727959188291],[1.01681252281536],[13.371620543080267],[27.47647619262837]
45,[6.119999999878928],[1.0100000000093132],[12.169999999925494],[28.6],[6.593962253001164],[0.808618631524958],[12.287146953717757],[23.19021609154355]
46,[6.199999999953434],[1.0899999999965075],[12.240000000223517],[28.6],[7.90494456913124],[1.4544781192834595],[10.346966498875698],[28.739115930441127]
47,[6.640000000130385],[1.110000000015134],[11.799999998882413],[28.6],[5.249020694022335],[0.9306815604175236],[13.456583907236006],[28.357247666062868]
48,[6.2700000000186265],[1.139999999984866],[12.230000000447035],[28.6],[10.863771622470882],[1.9646032681943084],[6.057843410018288],[29.44994351120519]
49,[6.179999999934807],[1.1700000000128057],[12.240000000223517],[28.6],[9.792179046627393],[1.8899499520639553],[8.228543227745737],[28.930711109737924]
50,[6.350000000093132],[1.320000000006985],[11.959999999031425],[28.5],[9.011399297297322],[1.6536149696963167],[9.131877186684637],[28.791827106969627]
51,[6.5],[1.3599999999860302],[11.850000001490116],[28.5],[6.857620334716728],[1.296702486966685],[11.618402071471744],[28.199877780477532]
52,[6.769999999785796],[1.2000000000116415],[11.490000000223517],[28.2],[4.864039963629497],[0.6985812792540523],[13.795006731732395],[27.76589669620712]
53,[6.5200000000186265],[0.9299999999930151],[11.949999999254942],[28.0],[9.64035605627121],[1.8330332449658397],[7.621809350260858],[28.621500663052416]
54,[6.440000000176951],[1.1000000000058208],[12.06000000052154],[28.0],[7.551084809533616],[1.2939383624490288],[10.708707200533562],[28.750270315591557]
55,[6.260000000009313],[1.1699999999837019],[12.119999999180436],[28.1],[5.186529615937745],[0.9602569190359381],[13.406140832235625],[28.075661685468]
56,[6.109999999869615],[1.040000000008149],[12.330000000074506],[28.1],[4.905673409467511],[0.9605461738419891],[14.023482325959794],[27.38139016725739]
57,[6.46999999997206],[1.2000000000116415],[12.099999999627471],[28.1],[4.1304933284836425],[0.657004994958171],[15.02445211663712],[27.746045077235724]
