Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[1.6400000000139698, 1.0799999999580905]","[0.5999999999912689, 0.2900000000081491]","[17.290000000037253, 18.140000000130385]","[16.0, 16.0]","[0.8988846584582981, 2.0651633603339685]","[0.6488082316473991, 0.935150831564556]","[18.366763629677095, 17.112054682346827]","[11.965670707921202, 15.376287498941373]"
1,"[1.0799999999580905, 1.599999999976717]","[0.2900000000081491, 0.569999999992433]","[18.140000000130385, 17.239999999757856]","[16.0, 16.0]","[0.2954485292833149, 0.8318419270610946]","[0.28263980619939444, 0.4166798395892507]","[19.0328934935156, 18.18195536097115]","[11.474138893972532, 13.595751503560333]"
2,"[1.599999999976717, 1.2300000000977889]","[0.569999999992433, 0.5400000000081491]","[17.239999999757856, 18.209999999962747]","[16.0, 16.0]","[5.000585050498687, 4.972021354467193]","[1.1128513855453162, 1.1823045973133217]","[13.296868931924593, 13.711142598740238]","[26.233614151537783, 27.542674274776196]"
3,"[1.2300000000977889, 1.6699999999254942]","[0.5400000000081491, 0.7899999999935972]","[18.209999999962747, 17.270000000018626]","[16.0, 16.0]","[2.565630008658965, 4.661788041257504]","[0.7814496165756898, 1.1591980696159006]","[16.46456735485988, 14.021056515536]","[19.68939199561924, 24.996991972113065]"
4,"[1.6699999999254942, 1.1300000000046566]","[0.7899999999935972, 0.5599999999976717]","[17.270000000018626, 18.200000000186265]","[16.0, 16.0]","[0.655470183173293, 5.441400579963679]","[0.38245157525487744, 1.3862324549108727]","[18.920665815434337, 13.375266183120413]","[12.359719602448035, 27.90187205442573]"
5,"[1.1300000000046566, 1.3300000000745058]","[0.5599999999976717, 0.7400000000052387]","[18.200000000186265, 18.200000000186265]","[16.0, 16.0]","[3.032794479960564, 0.8093413105795881]","[0.7976623046314764, 0.28653166210081027]","[15.968828383119257, 18.422353184949436]","[20.48491984765275, 15.152550820882544]"
6,"[1.3300000000745058, 1.8399999999674037]","[0.7400000000052387, 0.8999999999941792]","[18.200000000186265, 17.270000000018626]","[16.0, 16.0]","[1.3550131509708367, 1.779285751876045]","[0.9326595866382561, 0.8300821403490928]","[17.853349935897683, 17.273581137277816]","[13.121494952457748, 16.033041920236734]"
7,"[1.8399999999674037, 1.099999999976717]","[0.8999999999941792, 0.41000000000349246]","[17.270000000018626, 18.18999999994412]","[16.0, 16.0]","[1.1415419567758769, 1.906013844983958]","[0.7722771467699194, 0.5805021981636065]","[18.220237282291432, 17.458260580895665]","[12.149726436771848, 17.08650835692407]"
8,"[1.099999999976717, 1.5300000000279397]","[0.41000000000349246, 0.7299999999959255]","[18.18999999994412, 17.259999999776483]","[16.0, 16.0]","[0.8928077727957209, 3.340203349374642]","[0.5287703170957263, 0.999791517769412]","[18.325425240477824, 15.352649374637178]","[13.997799483965174, 22.39405430630285]"
9,"[1.5300000000279397, 0.9199999999254942]","[0.7299999999959255, 0.35000000000582077]","[17.259999999776483, 18.180000000167638]","[16.0, 16.0]","[3.1768298235468295, 1.0945161287850675]","[0.8542638169792222, 0.6891705545616549]","[15.396336981866096, 18.023003567457692]","[20.891808967102577, 14.07351332667726]"
10,"[0.9199999999254942, 1.540000000037253]","[0.35000000000582077, 0.47999999999592546]","[18.180000000167638, 17.330000000074506]","[16.0, 16.0]","[-0.042508352610196365, -0.8889580251819651]","[0.4575966103569637, 0.39304166079595865]","[19.66591660422407, 20.574939534797476]","[8.994067188254428, 5.248475919210195]"
11,"[1.540000000037253, 1.1199999999953434]","[0.47999999999592546, 0.6200000000098953]","[17.330000000074506, 18.199999999720603]","[16.0, 16.0]","[2.7540965834786304, 2.3890540853171]","[0.4849383261241984, 1.0343353880903001]","[15.73856012855586, 16.462999724297976]","[22.45275100224209, 18.430013780487172]"
12,"[1.1199999999953434, 1.8299999999580905]","[0.6200000000098953, 0.8600000000005821]","[18.199999999720603, 17.229999999981374]","[16.0, 16.0]","[2.2268567267300976, 3.9854381322914954]","[0.7089704731078238, 1.3914140927712464]","[16.445301789352087, 14.615649398373794]","[17.93153150979515, 22.06541647185987]"
13,"[1.8299999999580905, 1.1800000000512227]","[0.8600000000005821, 0.46999999998661224]","[17.229999999981374, 18.229999999981374]","[16.0, 16.0]","[1.8664781762479554, 0.8148778818259754]","[0.6652061327605516, 0.5343248360082999]","[17.376501332764622, 18.210051731972335]","[15.789912934031156, 14.09431207261095]"
14,"[1.1800000000512227, 1.7299999999813735]","[0.46999999998661224, 0.6300000000046566]","[18.229999999981374, 17.270000000018626]","[16.0, 16.0]","[2.386691114212733, 2.376759802327242]","[0.790089723843157, 0.6294003776306027]","[16.355796492140325, 16.377744995665253]","[17.96485810072391, 16.77161375196264]"
15,"[1.7299999999813735, 1.0100000000093132]","[0.6300000000046566, 0.3200000000069849]","[17.270000000018626, 18.18999999994412]","[16.0, 16.0]","[2.3390606213857423, 4.037016291774771]","[0.6590118643686219, 1.0067425476903085]","[16.536626703388478, 14.41021721062429]","[16.957569323749834, 23.968900263073706]"
16,"[1.0100000000093132, 1.5700000000651926]","[0.3200000000069849, 0.47999999999592546]","[18.18999999994412, 17.31000000005588]","[16.0, 16.0]","[-0.5041169326506707, 1.3393704222647385]","[0.21177593799852013, 0.6560288805557289]","[20.26188137800825, 17.548030500699966]","[8.175477206929907, 14.84677756475358]"
17,"[1.5700000000651926, 1.2299999999813735]","[0.47999999999592546, 0.6199999999953434]","[17.31000000005588, 18.229999999981374]","[16.0, 16.0]","[2.9029065909537923, 0.6701070934362652]","[0.7680936850914145, 0.5626009893633224]","[16.21072877959779, 18.71579026611841]","[20.681735798523214, 12.154729904961258]"
18,"[1.2299999999813735, 1.6300000000046566]","[0.6199999999953434, 0.9400000000023283]","[18.229999999981374, 17.300000000279397]","[16.0, 16.0]","[3.044426936504268, 1.9849409196404055]","[1.0293781260238428, 0.8205447162211053]","[15.671434492165153, 17.072442400344798]","[20.827899936208517, 17.28166631492834]"
19,"[1.6300000000046566, 1.1400000000139698]","[0.9400000000023283, 0.5500000000029104]","[17.300000000279397, 18.199999999720603]","[16.0, 16.0]","[3.1492245991158048, 0.8695160242308002]","[1.1402240938717096, 0.6153080966152085]","[15.89409104701138, 18.489298685510168]","[19.987125716896227, 12.8771370391742]"
20,"[1.1400000000139698, 1.509999999892898]","[0.5500000000029104, 0.7099999999918509]","[18.199999999720603, 17.330000000074506]","[16.0, 16.0]","[1.8500359398769308, 1.1300164540197197]","[0.4481856253791112, 0.600776715796641]","[17.230619228855492, 17.812700920001234]","[17.42151017163002, 13.52740966199508]"
21,"[1.509999999892898, 0.9000000000232831]","[0.7099999999918509, 0.34000000001105946]","[17.330000000074506, 18.240000000223517]","[16.0, 16.1]","[2.955659011668941, 2.3680115036546]","[0.6307547279544384, 0.9282031511500093]","[15.688997675560538, 16.55931193316345]","[19.192519755597473, 18.65926337106338]"
22,"[0.9000000000232831, 1.599999999976717]","[0.34000000001105946, 0.6199999999953434]","[18.240000000223517, 17.31000000005588]","[16.1, 16.1]","[2.0024882554275663, 1.5769174734262574]","[0.7673943707679015, 0.5794573088285507]","[16.886092757981846, 17.767760912901384]","[18.210184568796784, 15.620684603757264]"
