Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[1.0499999999883585, 1.7100000000209548]","[0.35000000000582077, 0.8000000000029104]","[18.270000000018626, 17.320000000065193]","[13.4, 13.4]","[1.7304494448666805, 1.7018584673396702]","[0.9305201446163011, 0.9605337473832176]","[17.153724544756773, 17.17861927121112]","[13.937668228592743, 13.081192356383463]"
1,"[1.7100000000209548, 1.1400000000139698]","[0.8000000000029104, 0.3799999999901047]","[17.320000000065193, 18.239999999990687]","[13.4, 13.4]","[1.3018978880003054, 1.080871283226219]","[0.6274002588023462, 0.43153184673784184]","[17.839649933471897, 17.766051866552818]","[13.604864428856525, 13.332202668153355]"
2,"[1.1400000000139698, 1.820000000006985]","[0.3799999999901047, 0.9400000000023283]","[18.239999999990687, 17.31000000005588]","[13.4, 13.4]","[1.1474973554694774, 1.1974379825141026]","[0.37074304662243174, 0.45670431357019037]","[18.03276031717318, 17.964246150732144]","[13.512935188165216, 13.716820430009868]"
3,"[1.820000000006985, 1.2899999999790452]","[0.9400000000023283, 0.5400000000081491]","[17.31000000005588, 18.209999999962747]","[13.4, 13.4]","[1.1327478076311774, 1.560612105240069]","[0.42229594883689414, 0.7115792392779623]","[18.05872865042185, 17.672683285245842]","[13.713119220820483, 12.955566319924442]"
4,"[1.2899999999790452, 1.75]","[0.5400000000081491, 0.8600000000005821]","[18.209999999962747, 17.31000000005588]","[13.4, 13.4]","[1.5201993227081678, 1.4516579587597185]","[0.5838913610355885, 0.7535124281174505]","[17.365565137719273, 17.39852236524442]","[14.609154405388342, 13.227739231152059]"
5,"[1.75, 1.349999999976717]","[0.8600000000005821, 0.6799999999930151]","[17.31000000005588, 18.25]","[13.4, 13.5]","[1.5888932776117597, 1.5250165462526541]","[0.6206836717581925, 0.8343515587960838]","[17.36429467987172, 17.36642074822482]","[13.57631373744412, 13.381720262955623]"
6,"[1.349999999976717, 1.6900000000023283]","[0.6799999999930151, 0.7799999999988358]","[18.25, 17.3499999998603]","[13.5, 13.5]","[1.9745328653885164, 1.5452552934243313]","[0.8362527428426834, 0.6559915334561817]","[16.795729935271343, 17.48120083064888]","[13.210152929762048, 13.08262773497558]"
7,"[1.6900000000023283, 1.1000000000349246]","[0.7799999999988358, 0.4499999999970896]","[17.3499999998603, 18.239999999990687]","[13.5, 13.4]","[1.6956042973800678, 2.0455670705004665]","[0.5353739722341541, 0.7692597285290658]","[16.964276496780517, 16.49153623572514]","[13.223322624557413, 13.143831173935206]"
8,"[1.1000000000349246, 1.5499999999883585]","[0.4499999999970896, 0.46000000000640284]","[18.239999999990687, 17.330000000074506]","[13.4, 13.4]","[1.4407470115036072, 1.8371628678137233]","[0.5532154963603774, 0.8451308672072311]","[17.784383252133434, 16.773465150338428]","[13.862485635062853, 13.765493956321311]"
9,"[1.5499999999883585, 0.9299999999930151]","[0.46000000000640284, 0.3200000000069849]","[17.330000000074506, 18.260000000009313]","[13.4, 13.4]","[1.5104061132737399, 1.1312153351902423]","[0.5039493882901641, 0.44375003984241934]","[17.553837954933854, 17.862547827849593]","[14.20817968459701, 12.854827785593082]"
10,"[0.9299999999930151, 1.5300000000279397]","[0.3200000000069849, 0.569999999992433]","[18.260000000009313, 17.320000000065193]","[13.4, 13.4]","[1.3421622630700045, 1.4778321959566858]","[0.5165324532232096, 0.6413393260880739]","[17.996435088224594, 17.48610602384729]","[12.860259503577247, 13.662532693847334]"
11,"[1.5300000000279397, 0.8999999999650754]","[0.569999999992433, 0.28999999999359716]","[17.320000000065193, 18.239999999990687]","[13.4, 13.4]","[1.5679633235035202, 1.3833534075568832]","[0.7462530154708276, 0.6657462051215705]","[17.47883201096668, 17.893525806537696]","[13.704350809563863, 12.912055147839219]"
12,"[0.8999999999650754, 1.6000000000349246]","[0.28999999999359716, 0.6400000000139698]","[18.239999999990687, 17.299999999813735]","[13.4, 13.5]","[0.9077839876946836, 1.2827529688986195]","[0.399409244954685, 0.4178562973245197]","[18.34865409956026, 17.999572335932363]","[13.198364772506011, 13.632694792672172]"
13,"[1.6000000000349246, 0.9099999999743886]","[0.6400000000139698, 0.29999999998835847]","[17.299999999813735, 18.230000000214204]","[13.5, 13.5]","[1.4690140142182126, 1.4617348901461813]","[0.5798936579855041, 0.5128307730381748]","[17.727302979428437, 17.510855630435536]","[13.538034949924189, 13.079912184756214]"
14,"[0.9099999999743886, 1.570000000006985]","[0.29999999998835847, 0.6000000000058208]","[18.230000000214204, 17.319999999832362]","[13.5, 13.5]","[1.1232737904672718, 1.3204492572549]","[0.2519887030789467, 0.5693903151493227]","[18.064978283988356, 17.766403714914798]","[12.852038991419327, 13.197176287735468]"
