Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,[5.260000000009313],[0.8800000000046566],[13.849999999627471],[16.1],[5.284082720836471],[0.9045670316262897],[13.74023428889066],[16.911701289603233]
1,[5.1700000000419095],[0.9700000000011642],[13.840000000782311],[16.8],[5.231811453100271],[0.9733069624297751],[13.632107268428838],[16.340926703176244]
2,[5.209999999962747],[0.9500000000116415],[13.859999999403954],[16.1],[5.179023808653935],[0.9003317230782283],[13.89556805716347],[15.587426639419348]
3,[5.199999999953434],[0.9599999999918509],[13.81000000052154],[16.1],[5.214505631360453],[0.9476734401577986],[13.732878828019457],[17.362759161255433]
4,[5.290000000037253],[0.8800000000046566],[13.830000000074506],[16.1],[5.224379509510912],[0.8865184149084024],[13.980841719137205],[16.145507212238613]
5,[5.239999999990687],[0.9100000000034925],[13.8199999993667],[16.3],[5.144043069652656],[0.9477191505029583],[13.840862847489387],[15.955797376877381]
6,[5.290000000037253],[0.8699999999953434],[13.839999999850988],[15.1],[5.273701335936056],[0.8276068964545573],[13.996941988338364],[16.34870129526203]
7,[5.119999999995343],[0.9200000000128057],[13.940000000409782],[17.2],[5.311295740272093],[0.8997453846427416],[13.875228410423007],[15.93217140785066]
8,[5.3299999999580905],[0.8199999999778811],[13.809999999590218],[17.5],[5.346195271469529],[0.9374383930341033],[13.847026680189543],[15.963547115685861]
9,[5.260000000009313],[0.9500000000116415],[13.770000000484288],[17.1],[5.1298428131094465],[0.9438633528494882],[13.974775958833437],[16.234062176167434]
10,[5.239999999990687],[0.9700000000011642],[13.729999999515712],[16.8],[5.14539722261163],[1.0544939610822193],[13.82900028372274],[16.590991241017456]
11,[5.239999999990687],[1.0],[13.740000000223517],[16.7],[5.206251361331002],[0.9067533129988297],[13.77057477376312],[16.451787998197837]
12,[5.310000000055879],[0.9400000000023283],[13.759999999776483],[16.7],[5.169841186881062],[1.0704724795084393],[13.72762777508882],[16.312855414893534]
13,[5.160000000032596],[1.0599999999976717],[13.760000000707805],[16.5],[5.393809215305979],[0.890289419492017],[13.880955765681636],[15.534974119660564]
14,[5.149999999906868],[1.0599999999976717],[13.759999999776483],[16.8],[5.270431268749233],[0.798816607937439],[13.675332683587275],[15.131780586199108]
15,[5.239999999990687],[0.9599999999918509],[13.75],[16.3],[5.229830543518633],[0.8962946847349385],[13.926761475993988],[16.287619759483196]
16,[5.350000000093132],[0.9599999999918509],[13.639999999664724],[16.2],[5.034621515905466],[1.0118631296745004],[13.780208426758495],[16.11528097413693]
17,[5.21999999997206],[1.0],[13.75],[16.1],[5.256962822845904],[0.8327971039447744],[13.678185812173595],[16.254294783332394]
18,[5.3299999999580905],[0.8900000000139698],[13.75],[16.8],[5.206317947053968],[0.9356527011727802],[13.893764274003688],[16.546477836102593]
19,[5.2700000000186265],[0.9400000000023283],[13.790000000037253],[16.0],[5.260279713232365],[0.9731402717733679],[13.880558122395435],[16.382542799989707]
20,[5.2700000000186265],[0.9599999999918509],[13.770000000484288],[16.1],[5.241489056559436],[0.9106814754713193],[13.8571236128023],[16.22374404167041]
21,[5.260000000009313],[0.9500000000116415],[13.759999999776483],[16.1],[5.17301241209941],[0.8927599649283186],[13.803266470609985],[16.705084675381254]
22,[5.239999999990687],[0.9799999999813735],[13.759999999776483],[16.8],[5.3947795131482605],[0.9419787706362795],[13.919649082845641],[15.839912110068635]
23,[5.239999999990687],[0.9400000000023283],[13.770000000484288],[16.1],[5.170301943503151],[0.9616167226707715],[13.971372840540305],[15.646530611277193]
24,[5.339999999967404],[0.8800000000046566],[13.759999999776483],[16.2],[5.170829440825601],[0.891539991147418],[13.783280010634796],[16.104968478667576]
