Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
0,"[7.960000000079162, 7.4799999999813735]","[1.3900000000139698, 1.2299999999813735]","[10.009999999776483, 10.78000000026077]","[26.1, 25.8]","[9.305503729336474, 6.400696520541682]","[0.8419248042921953, 1.166092629501717]","[9.32138977655198, 12.324133291173004]","[18.476667100886367, 28.31491631713949]"
1,"[7.4799999999813735, 8.099999999976717]","[1.2299999999813735, 1.180000000022119]","[10.78000000026077, 10.040000000037253]","[25.8, 25.7]","[6.931956836530838, 6.061407810830862]","[1.468102769150021, 1.2473619586536953]","[10.702479569595502, 12.358983850704165]","[24.693007077566392, 26.191978626341232]"
2,"[8.099999999976717, 7.6700000000419095]","[1.180000000022119, 1.3299999999871943]","[10.040000000037253, 10.419999999925494]","[25.7, 25.7]","[6.4573831481288755, 6.363963864372769]","[1.247560594999208, 1.0866275542136674]","[11.894369449323625, 12.339128817655203]","[27.119593963662897, 27.010060897348804]"
3,"[7.6700000000419095, 7.14000000001397]","[1.3299999999871943, 1.0]","[10.419999999925494, 11.150000000372529]","[25.7, 25.7]","[5.839310970911085, 5.935297425439473]","[1.1208226476354781, 1.1066837612251466]","[12.410106249381695, 12.677728005719963]","[27.25766642114149, 27.010836216775896]"
4,"[7.14000000001397, 6.989999999990687]","[1.0, 1.0899999999965075]","[11.150000000372529, 11.5]","[25.7, 25.6]","[6.096446870445479, 6.2827341818145435]","[1.1541324825356032, 0.9337747880147527]","[12.367361817124225, 12.253581448546706]","[27.534916013615714, 26.29680899999363]"
5,"[6.989999999990687, 7.239999999990687]","[1.0899999999965075, 1.0100000000093132]","[11.5, 11.179999999701977]","[25.6, 25.5]","[7.9325954459528525, 6.110655051821179]","[1.4223623132568577, 1.2055547656562726]","[10.05309349893044, 12.299783740773535]","[26.097869631139925, 25.429746403509778]"
6,"[7.239999999990687, 6.910000000032596]","[1.0100000000093132, 0.9799999999813735]","[11.179999999701977, 10.890000000596046]","[25.5, 25.5]","[6.355052364187443, 6.539620376335217]","[1.1945865699605542, 1.46775704200851]","[12.172647154875724, 11.521026905542247]","[28.685614068250207, 26.39623190181946]"
7,"[6.910000000032596, 6.939999999944121]","[0.9799999999813735, 1.0600000000267755]","[10.890000000596046, 11.53999999910593]","[25.5, 25.6]","[5.742771700111055, 6.09486484273509]","[1.2779197953073163, 1.222360870909752]","[12.541321131694053, 12.496301515737088]","[26.93283951599561, 30.583105252228165]"
8,"[6.939999999944121, 6.959999999962747]","[1.0600000000267755, 1.179999999993015]","[11.53999999910593, 11.340000000782311]","[25.6, 25.6]","[7.159707800551776, 6.273700698116406]","[1.3603257596296043, 1.0670295220146375]","[10.557416644776566, 12.137796011789233]","[26.90359319612503, 24.815272220250833]"
9,"[6.959999999962747, 6.9799999999813735]","[1.179999999993015, 1.070000000006985]","[11.340000000782311, 11.409999999217689]","[25.6, 25.6]","[6.170363260498543, 6.404240917544372]","[1.3314738633976415, 1.2175470060526583]","[12.11031268801096, 12.16282624490895]","[29.685350150510963, 27.570123444326928]"
10,"[6.9799999999813735, 7.03000000002794]","[1.070000000006985, 0.9499999999825377]","[11.409999999217689, 11.400000000372529]","[25.6, 25.6]","[6.4384515923066, 6.4982681506861395]","[1.2559493095098, 1.3230871662861743]","[11.899615858340693, 11.75478889344969]","[28.436569992830425, 25.60690915828595]"
11,"[7.03000000002794, 6.89000000001397]","[0.9499999999825377, 1.040000000008149]","[11.400000000372529, 11.570000000298023]","[25.6, 25.6]","[11.503393154536333, 7.421488731883882]","[-0.12424356981389884, -1.0417624201955191]","[4.435800098734465, 8.024267722112562]","[12.204240400281131, 8.908533499609673]"
12,"[6.89000000001397, 6.89000000001397]","[1.040000000008149, 1.0599999999976717]","[11.570000000298023, 11.580000000074506]","[25.6, 25.6]","[6.196682398389444, 6.35603215745862]","[1.133616173393087, 1.0843275835766484]","[12.23828246238115, 12.087611155172116]","[29.29726609818929, 26.539452603040832]"
13,"[6.89000000001397, 6.900000000023283]","[1.0599999999976717, 0.9800000000104774]","[11.580000000074506, 11.649999999441206]","[25.6, 25.6]","[6.724722306200132, 6.855985787726629]","[1.3946835087603697, 1.3186184894165691]","[10.558147878910415, 12.014827855076458]","[26.945433785482788, 28.321849504680117]"
14,"[6.900000000023283, 7.289999999920838]","[0.9800000000104774, 1.1499999999941792]","[11.649999999441206, 11.020000000484288]","[25.6, 25.8]","[6.240600509664895, 6.248973147500948]","[1.1144174891124137, 1.1713231465629228]","[12.328254110211887, 12.349286875193194]","[27.646304044656485, 27.011501912470784]"
15,"[7.289999999920838, 8.790000000037253]","[1.1499999999941792, 1.6499999999941792]","[11.020000000484288, 8.8199999993667]","[25.8, 26.2]","[6.116965484658475, 6.275126593607381]","[0.8528711831888534, 1.2430214739977146]","[12.36681157823531, 11.88846612474599]","[27.46338572779731, 27.162769253356878]"
16,"[8.790000000037253, 8.0]","[1.6499999999941792, 1.4200000000128057]","[8.8199999993667, 7.980000000447035]","[26.2, 26.0]","[0.5785572434395808, 1.18424315577674]","[0.52018393139895, 0.4101808228443067]","[19.375199256676154, 17.66668060376692]","[15.707999965609611, 14.775339048662659]"
17,"[8.0, 6.650000000023283]","[1.4200000000128057, 1.2399999999906868]","[7.980000000447035, 11.53000000026077]","[26.0, 26.0]","[8.486561910693432, 1.0834560043911194]","[2.0543344214638246, 0.29604594505071596]","[3.573009680202998, 18.25047882307217]","[24.809631305563315, 14.103181528544084]"
18,"[6.650000000023283, 6.010000000009313]","[1.2399999999906868, 0.8999999999941792]","[11.53000000026077, 12.309999999590218]","[26.0, 26.0]","[11.363496891435299, 6.4756096029603185]","[1.2300975398872547, 1.3570248371842863]","[4.810098427952284, 11.286259085579927]","[20.536149938631624, 25.930734229675426]"
19,"[6.010000000009313, 6.21999999997206]","[0.8999999999941792, 1.0]","[12.309999999590218, 12.150000000372529]","[26.0, 26.0]","[7.66160847695923, 5.173627465172872]","[1.543796690303667, 0.9078329424623419]","[10.40720963237433, 12.593233189435526]","[26.304411316590063, 27.250447038852855]"
20,"[6.21999999997206, 6.440000000060536]","[1.0, 1.0]","[12.150000000372529, 11.769999999552965]","[26.0, 26.0]","[5.907819566930863, 6.198857180739942]","[1.2216076972263745, 1.109742370629398]","[12.547177261837545, 12.37435000480251]","[28.882200238525563, 24.0480343680501]"
