cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[-0.1466112732887268, 0.018737297505140305]","[0.0500000000465661, 0.0499999999883584]","[0.005808726884424686, 0.011142267845571041]","[0.0499999999992721, 0.05500000000029069]","[20.271574020385742, 20.15185546875]","[19.91999999992549, 19.915000000037253]","[24.904815673828125, 25.135135650634766]","[24.9, 24.9]"
"[-0.14431878924369812, 0.020427975803613663]","[0.0499999999883584, 0.0399999999790452]","[0.005755494814366102, 0.010988891124725342]","[0.05500000000029069, 0.0500000000029103]","[20.272737503051758, 20.153064727783203]","[19.915000000037253, 19.91000000014901]","[24.969749450683594, 25.195446014404297]","[24.9, 24.9]"
"[-0.14626705646514893, 0.017811641097068787]","[0.0399999999790452, 0.0400000000372529]","[0.0053407419472932816, 0.01041466649621725]","[0.0500000000029103, 0.05500000000029069]","[20.280214309692383, 20.161468505859375]","[19.91000000014901, 19.915000000037253]","[25.036916732788086, 25.258127212524414]","[24.9, 24.9]"
"[-0.14685049653053284, 0.017808198928833008]","[0.0400000000372529, 0.044999999983701855]","[0.005538727156817913, 0.010730359703302383]","[0.05500000000029069, 0.0499999999992721]","[20.27659034729004, 20.15752601623535]","[19.915000000037253, 19.915000000037253]","[24.971878051757812, 25.197601318359375]","[24.9, 24.9]"
"[-0.14602093398571014, 0.018046855926513672]","[0.044999999983701855, 0.049999999988358454]","[0.00535731203854084, 0.010431462898850441]","[0.0499999999992721, 0.04499999999825349]","[20.279939651489258, 20.16115951538086]","[19.915000000037253, 19.90999999991618]","[25.038148880004883, 25.2592830657959]","[24.9, 24.9]"
"[-0.14627738296985626, 0.01837931200861931]","[0.049999999988358454, 0.0450000000419095]","[0.005587941035628319, 0.01078607514500618]","[0.04499999999825349, 0.04499999999825349]","[20.275733947753906, 20.156574249267578]","[19.90999999991618, 19.919999999925498]","[24.971378326416016, 25.197162628173828]","[24.9, 24.9]"
"[-0.1442287117242813, 0.021107804030179977]","[0.0450000000419095, 0.0399999999790452]","[0.00601176917552948, 0.011371135711669922]","[0.04499999999825349, 0.045000000001891444]","[20.268054962158203, 20.14794158935547]","[19.919999999925498, 19.92000000015833]","[24.90355110168457, 25.134092330932617]","[24.9, 24.9]"
"[-0.1450382024049759, 0.02032872661948204]","[0.0399999999790452, 0.0399999999790452]","[0.005943275522440672, 0.01129844319075346]","[0.045000000001891444, 0.04999999999927209]","[20.26920509338379, 20.14917755126953]","[19.92000000015833, 19.919999999925494]","[24.903453826904297, 25.133827209472656]","[24.9, 24.9]"
"[-0.14555108547210693, 0.0198531337082386]","[0.0399999999790452, 0.0400000000372529]","[0.005898621864616871, 0.011253247037529945]","[0.04999999999927209, 0.04999999999927209]","[20.26993751525879, 20.149925231933594]","[19.919999999925494, 19.919999999925494]","[24.9036865234375, 25.133874893188477]","[24.9, 24.9]"
"[-0.14616894721984863, 0.01861940324306488]","[0.0400000000372529, 0.05499999999301505]","[0.005596880801022053, 0.010815422981977463]","[0.04999999999927209, 0.045000000001891444]","[20.275436401367188, 20.156005859375]","[19.919999999925494, 19.91000000014901]","[24.97053337097168, 25.195903778076172]","[24.9, 24.9]"
"[-0.1470455527305603, 0.017704647034406662]","[0.05499999999301505, 0.05999999999767165]","[0.005522879306226969, 0.010725844651460648]","[0.045000000001891444, 0.04499999999825349]","[20.276765823364258, 20.157564163208008]","[19.91000000014901, 19.915000000037253]","[24.97109603881836, 25.196531295776367]","[24.9, 24.9]"
