cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.660016655921936, 1.6787093877792358]","[1.4550000000162981, 1.4500000000116415]","[0.6591776609420776, 0.6596566438674927]","[0.7449999999989785, 0.6099999999987602]","[17.379796981811523, 17.34926986694336]","[17.630000000004657, 17.625]","[27.744159698486328, 27.805328369140625]","[27.5, 27.5]"
"[1.6745884418487549, 1.693277359008789]","[1.4500000000116415, 1.3699999999953434]","[0.656525731086731, 0.6579673886299133]","[0.6099999999987602, 0.5050000000010157]","[17.35569953918457, 17.328535079956055]","[17.625, 17.630000000004657]","[27.673357009887695, 27.783145904541016]","[27.5, 27.549999999999972]"
"[1.6805310249328613, 1.6996827125549316]","[1.3699999999953434, 1.3450000000011642]","[0.6561282873153687, 0.6578453779220581]","[0.5050000000010157, 0.460000000000943]","[17.347986221313477, 17.321287155151367]","[17.630000000004657, 17.635000000009313]","[27.683692932128906, 27.808443069458008]","[27.549999999999972, 27.549999999999972]"
"[1.6808583736419678, 1.7003166675567627]","[1.3450000000011642, 1.3649999999906868]","[0.657313346862793, 0.6589260101318359]","[0.460000000000943, 0.4699999999993423]","[17.350893020629883, 17.32379913330078]","[17.635000000009313, 17.64000000001397]","[27.75360107421875, 27.872365951538086]","[27.549999999999972, 27.5]"
"[1.682624340057373, 1.7024005651474]","[1.3649999999906868, 1.429999999993015]","[0.6578591465950012, 0.6594900488853455]","[0.4699999999993423, 0.6000000000003609]","[17.35041046142578, 17.32318878173828]","[17.64000000001397, 17.645000000018626]","[27.794986724853516, 27.914718627929688]","[27.5, 27.5]"
"[1.6815094947814941, 1.7011140584945679]","[1.429999999993015, 1.8399999999965075]","[0.6573255658149719, 0.6589516997337341]","[0.6000000000003609, 0.8099999999994878]","[17.350278854370117, 17.32302474975586]","[17.645000000018626, 17.244999999995343]","[27.757884979248047, 27.877836227416992]","[27.5, 27.44999999999997]"
"[1.6677110195159912, 1.6867092847824097]","[1.8399999999965075, 1.8550000000104774]","[0.6588674783706665, 0.6597418785095215]","[0.8099999999994878, 0.834999999999124]","[17.370040893554688, 17.340877532958984]","[17.244999999995343, 17.244999999995343]","[27.768945693969727, 27.84938621520996]","[27.44999999999997, 27.4]"
"[1.6746727228164673, 1.696138620376587]","[1.8550000000104774, 1.7149999999965075]","[0.6642680764198303, 0.6650083661079407]","[0.834999999999124, 0.6700000000000699]","[17.37612533569336, 17.34492301940918]","[17.244999999995343, 17.25]","[28.126710891723633, 28.204282760620117]","[27.4, 27.44999999999997]"
"[1.69833242893219, 1.720447301864624]","[1.7149999999965075, 1.625]","[0.658759593963623, 0.6608527302742004]","[0.6700000000000699, 0.5799999999999244]","[17.3350887298584, 17.307065963745117]","[17.25, 17.25]","[27.93450355529785, 28.084558486938477]","[27.44999999999997, 27.5]"
"[1.6977181434631348, 1.7192983627319336]","[1.625, 1.7100000000209548]","[0.6578724980354309, 0.6600490808486938]","[0.5799999999999244, 0.655000000000652]","[17.333303451538086, 17.30611801147461]","[17.25, 17.275000000023283]","[27.879728317260742, 28.032943725585938]","[27.5, 27.5]"
