cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.162031888961792, 1.2186415195465088]","[1.1500000000232764, 1.13000000000465]","[0.44677412509918213, 0.5173681974411011]","[0.5599999999976707, 0.6200000000026183]","[13.277989387512207, 12.872903823852539]","[13.794999999925494, 14.200000000186265]","[32.3453369140625, 32.3353271484375]","[32.6, 32.6]"
"[1.1599831581115723, 1.2146657705307007]","[1.13000000000465, 1.2499999999999933]","[0.43545469641685486, 0.5161212682723999]","[0.6200000000026183, 0.8099999999976707]","[13.346867561340332, 12.889605522155762]","[14.200000000186265, 14.045000000391155]","[32.49448013305664, 32.48278045654297]","[32.6, 32.6]"
"[1.154526948928833, 1.188700795173645]","[1.2499999999999933, 1.3549999999813669]","[0.43942099809646606, 0.5184465646743774]","[0.8099999999976707, 0.9049999999988348]","[13.33830738067627, 12.904942512512207]","[14.045000000391155, 13.740000000223517]","[32.60698318481445, 32.59827423095703]","[32.6, 32.6]"
"[1.11292564868927, 1.1334481239318848]","[1.3549999999813669, 1.4500000000698425]","[0.4850168228149414, 0.5334802865982056]","[0.9049999999988348, 0.7799999999988348]","[13.124348640441895, 12.883113861083984]","[13.740000000223517, 13.81499999994412]","[32.397762298583984, 32.43689727783203]","[32.6, 32.6]"
"[1.1073658466339111, 1.1241824626922607]","[1.4500000000698425, 1.4300000000512159]","[0.4963023066520691, 0.5396448373794556]","[0.7799999999988348, 0.6450000000040735]","[13.06755256652832, 12.868852615356445]","[13.81499999994412, 14.134999999776483]","[32.284156799316406, 32.35318374633789]","[32.6, 32.6]"
"[1.1390459537506104, 1.1738449335098267]","[1.4300000000512159, 1.409999999916174]","[0.47457432746887207, 0.5276481509208679]","[0.6450000000040735, 0.5650000000023273]","[13.152316093444824, 12.861069679260254]","[14.134999999776483, 14.205000000074506]","[32.299041748046875, 32.328460693359375]","[32.6, 32.6]"
"[1.147280216217041, 1.1880382299423218]","[1.409999999916174, 1.48999999999068]","[0.46115928888320923, 0.5230600833892822]","[0.5650000000023273, 0.5649999999950513]","[13.217126846313477, 12.874114036560059]","[14.205000000074506, 13.660000000149012]","[32.35674285888672, 32.371150970458984]","[32.6, 32.6]"
"[1.1539987325668335, 1.201355218887329]","[1.48999999999068, 1.4000000000232762]","[0.45417019724845886, 0.5203004479408264]","[0.5649999999950513, 0.5849999999991259]","[13.24670696258545, 12.874886512756348]","[13.660000000149012, 13.65999999968335]","[32.33511734008789, 32.341392517089844]","[32.6, 32.6]"
"[1.151424527168274, 1.197534203529358]","[1.4000000000232762, 1.2199999999720537]","[0.4696640074253082, 0.5238873362541199]","[0.5849999999991259, 0.5650000000023273]","[13.15828800201416, 12.84964656829834]","[13.65999999968335, 14.209999999962747]","[32.132476806640625, 32.16285705566406]","[32.6, 32.6]"
"[1.1587765216827393, 1.207995057106018]","[1.2199999999720537, 1.3100000000558727]","[0.45327937602996826, 0.5202429890632629]","[0.5650000000023273, 0.55500000000029]","[13.246763229370117, 12.868409156799316]","[14.209999999962747, 13.68500000005588]","[32.298309326171875, 32.29576873779297]","[32.6, 32.6]"
"[1.159934639930725, 1.2028638124465942]","[1.3100000000558727, 1.2299999999813669]","[0.43384188413619995, 0.5167374610900879]","[0.55500000000029, 0.5299999999988348]","[13.360953330993652, 12.89976692199707]","[13.68500000005588, 13.68500000005588]","[32.55713653564453, 32.54380798339844]","[32.6, 32.6]"
"[1.152506709098816, 1.1992894411087036]","[1.2299999999813669, 1.0599999999394574]","[0.46508359909057617, 0.5224327445030212]","[0.5299999999988348, 0.5050000000046556]","[13.18421459197998, 12.858613967895508]","[13.68500000005588, 14.229999999981374]","[32.21387481689453, 32.23683166503906]","[32.6, 32.6]"
"[1.166932463645935, 1.2272590398788452]","[1.0599999999394574, 1.280000000027933]","[0.4378429055213928, 0.5158348083496094]","[0.5050000000046556, 0.6549999999988348]","[13.323921203613281, 12.875900268554688]","[14.229999999981374, 13.679999999701977]","[32.3888053894043, 32.371456146240234]","[32.6, 32.549999999999926]"
"[1.181928277015686, 1.2118656635284424]","[1.280000000027933, 1.3299999999580838]","[0.4198220670223236, 0.5138764977455139]","[0.6549999999988348, 0.819999999999708]","[13.43381404876709, 12.908235549926758]","[13.679999999701977, 13.680000000167638]","[32.686954498291016, 32.63264083862305]","[32.549999999999926, 32.549999999999926]"
"[1.1324243545532227, 1.165565013885498]","[1.3299999999580838, 1.3100000000558727]","[0.4823126196861267, 0.5288268327713013]","[0.819999999999708, 0.8700000000026183]","[13.110963821411133, 12.855308532714844]","[13.680000000167638, 14.21500000031665]","[32.18507766723633, 32.231319427490234]","[32.549999999999926, 32.6]"
