cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[-0.0059791915118694305],[0.0399999999790452],[0.10644850879907608],[0.05500000000029075],[19.936098098754883],[19.899999999906868],[24.226818084716797],[24.9]
[-0.004435378592461348],[0.0399999999790452],[0.10645803809165955],[0.04499999999825349],[19.934316635131836],[19.90500000002794],[24.254104614257812],[24.9]
[-0.0085504911839962],[0.0500000000465661],[0.10641812533140182],[0.0499999999992721],[19.939552307128906],[19.91999999992549],[24.174665451049805],[24.9]
[-0.006269481033086777],[0.0499999999883584],[0.10644837468862534],[0.05500000000029069],[19.936359405517578],[19.915000000037253],[24.222448348999023],[24.9]
[-0.0044479998759925365],[0.0399999999790452],[0.10646011680364609],[0.0500000000029103],[19.934232711791992],[19.91000000014901],[24.25493049621582],[24.9]
[-0.006930377334356308],[0.0400000000372529],[0.1064378097653389],[0.05500000000029069],[19.93741798400879],[19.915000000037253],[24.207311630249023],[24.9]
[-0.00476754829287529],[0.044999999983701855],[0.10645139962434769],[0.0499999999992721],[19.934907913208008],[19.915000000037253],[24.245994567871094],[24.9]
[-0.006777200847864151],[0.049999999988358454],[0.10644105821847916],[0.04499999999825349],[19.9371395111084],[19.90999999991618],[24.211198806762695],[24.9]
[-0.008093256503343582],[0.0450000000419095],[0.10642913728952408],[0.04499999999825349],[19.938692092895508],[19.919999999925498],[24.18688201904297],[24.9]
[-0.008328471332788467],[0.0399999999790452],[0.10642322897911072],[0.045000000001891444],[19.93916130065918],[19.92000000015833],[24.180320739746094],[24.9]
[-0.00846615806221962],[0.0399999999790452],[0.10641992837190628],[0.04999999999927209],[19.93943214416504],[19.919999999925494],[24.176555633544922],[24.9]
[-0.006610829383134842],[0.0400000000372529],[0.10644002258777618],[0.04999999999927209],[19.937036514282227],[19.919999999925494],[24.21320152282715],[24.9]
[-0.006836291402578354],[0.05499999999301505],[0.10643744468688965],[0.045000000001891444],[19.93735122680664],[19.91000000014901],[24.20851707458496],[24.9]
[-0.007870089262723923],[0.05999999999767165],[0.10643460601568222],[0.04499999999825349],[19.938257217407227],[19.915000000037253],[24.192928314208984],[24.9]
[-0.0077071599662303925],[0.049999999988358454],[0.1064385324716568],[0.04499999999825349],[19.937946319580078],[19.915000000037253],[24.197277069091797],[24.9]
[-0.008095551282167435],[0.049999999988358454],[0.10642900317907333],[0.035000000003492196],[19.938705444335938],[19.915000000037253],[24.186717987060547],[24.949999999999985]
[-0.009191308170557022],[0.0450000000419095],[0.10640309005975723],[0.040000000000872844],[19.940364837646484],[19.914999999804422],[24.161678314208984],[24.949999999999985]
[-0.00749259814620018],[0.0399999999790452],[0.10644205659627914],[0.039999999997234845],[19.93753433227539],[19.929999999934807],[24.20302963256836],[24.9]
[-0.010014559142291546],[0.0399999999790452],[0.10638643056154251],[0.040000000000872796],[19.941953659057617],[19.93500000005588],[24.139015197753906],[24.949999999999985]
[-0.008174147456884384],[0.0400000000372529],[0.10642525553703308],[0.045000000001891444],[19.9388370513916],[19.91999999992549],[24.184783935546875],[24.949999999999985]
[-0.006170231848955154],[0.049999999988358454],[0.10645925253629684],[0.04499999999825349],[19.935787200927734],[19.90500000002794],[24.229352951049805],[24.9]
[-0.007761087268590927],[0.0449999999837018],[0.106437087059021],[0.040000000000872844],[19.938081741333008],[19.925000000046566],[24.19552230834961],[24.9]
[-0.009968089871108532],[0.0449999999837018],[0.10638751089572906],[0.030000000002473545],[19.941843032836914],[19.93500000005588],[24.140514373779297],[24.9]
[-0.013013835065066814],[0.049999999988358454],[0.10632804781198502],[0.034999999999854196],[19.94647789001465],[19.919999999925494],[24.06821632385254],[24.9]
[-0.01056071650236845],[0.0450000000419095],[0.10637599974870682],[0.04499999999825349],[19.9426326751709],[19.925000000046566],[24.12793731689453],[24.9]
[-0.008037608116865158],[0.049999999988358454],[0.10643013566732407],[0.04499999999825349],[19.938650131225586],[19.915000000037253],[24.187721252441406],[24.9]
[-0.007987122982740402],[0.049999999988358454],[0.10643162578344345],[0.0400000000008731],[19.938507080078125],[19.90999999991618],[24.189525604248047],[24.9]
[-0.009455780498683453],[0.05499999999301505],[0.10639897733926773],[0.045000000001891444],[19.9409122467041],[19.915000000037253],[24.154064178466797],[24.9]
[-0.00767560675740242],[0.049999999988358454],[0.1064392551779747],[0.044999999998253444],[19.937917709350586],[19.915000000037253],[24.197811126708984],[24.9]
[-0.008065145462751389],[0.03500000003259625],[0.10642972588539124],[0.044999999998253444],[19.93865203857422],[19.93500000005588],[24.187490463256836],[24.9]
[-0.00899338349699974],[0.0399999999790452],[0.10640756040811539],[0.045000000001891444],[19.940418243408203],[19.93500000005588],[24.162479400634766],[24.9]
[-0.008677277714014053],[0.05499999999301505],[0.10641496628522873],[0.0400000000008731],[19.939836502075195],[19.915000000037253],[24.17084312438965],[24.9]
[-0.009272772818803787],[0.0500000000465661],[0.1064031794667244],[0.05500000000029075],[19.940570831298828],[19.90499999979511],[24.15895652770996],[24.9]
[-0.003836441319435835],[0.044999999983701855],[0.10646968334913254],[0.059999999997671395],[19.933259963989258],[19.899999999906868],[24.26849937438965],[24.9]
[-0.0025915238074958324],[0.049999999988358454],[0.10647230595350266],[0.04499999999825349],[19.932037353515625],[19.915000000037253],[24.287736892700195],[24.9]
[-0.00859982892870903],[0.0450000000419095],[0.10641699284315109],[0.05000000000291009],[19.939607620239258],[19.915000000037253],[24.17377281188965],[24.9]
[-0.006398562341928482],[0.0399999999790452],[0.10644552856683731],[0.05500000000029075],[19.936607360839844],[19.91000000014901],[24.219078063964844],[24.9]
[-0.0046860831789672375],[0.0449999999837018],[0.10645334422588348],[0.04999999999927209],[19.934749603271484],[19.915000000037253],[24.24810791015625],[24.9]
[-0.006788674741983414],[0.049999999988358454],[0.10644078999757767],[0.04999999999927209],[19.93715476989746],[19.914999999804422],[24.210952758789062],[24.9]
[-0.0064002834260463715],[0.0399999999790452],[0.10644769668579102],[0.03499999999985419],[19.936508178710938],[19.93500000005588],[24.220138549804688],[24.9]
[-0.012088465504348278],[0.03500000003259625],[0.10634484142065048],[0.03499999999985419],[19.945201873779297],[19.93500000005588],[24.088973999023438],[24.9]
[-0.011603119783103466],[0.0400000000372529],[0.10635446012020111],[0.05500000000029075],[19.944446563720703],[19.914999999804422],[24.100797653198242],[24.9]
[-0.004007402341812849],[0.0399999999790452],[0.10646124184131622],[0.05000000000291009],[19.933792114257812],[19.915000000037253],[24.261932373046875],[24.9]
[-0.006965946406126022],[0.034999999974388546],[0.106436587870121],[0.034999999999854196],[19.937501907348633],[19.93500000005588],[24.206193923950195],[24.9]
[-0.012221562676131725],[0.0499999999883584],[0.1063423603773117],[0.039999999997234845],[19.945438385009766],[19.929999999934807],[24.085432052612305],[24.9]
[-0.009358827024698257],[0.0399999999790452],[0.10640110075473785],[0.04499999999825349],[19.94077491760254],[19.929999999934807],[24.15620231628418],[24.9]
[-0.008489105850458145],[0.03500000003259625],[0.10641933977603912],[0.0400000000008731],[19.93949317932129],[19.93500000005588],[24.175750732421875],[24.9]
[-0.010444830171763897],[0.0500000000465661],[0.10637716948986053],[0.045000000001891444],[19.942710876464844],[19.91000000014901],[24.12783432006836],[24.9]
[-0.007625121623277664],[0.049999999988358454],[0.1064404770731926],[0.045000000001891444],[19.937841415405273],[19.90999999991618],[24.1989803314209],[24.9]
[-0.00794466957449913],[0.0449999999837018],[0.10643257200717926],[0.034999999999854196],[19.938425064086914],[19.93500000005588],[24.190671920776367],[24.9]
[-0.011709253303706646],[0.0399999999790452],[0.10635233670473099],[0.0299999999988358],[19.94457244873047],[19.93500000005588],[24.098628997802734],[24.9]
[-0.012998919002711773],[0.0399999999790452],[0.10632845759391785],[0.0299999999988358],[19.946475982666016],[19.93499999982305],[24.06837272644043],[24.9]
