cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[1.6642751693725586],[1.1249999999999933],[0.4999900758266449],[0.4900000000052377],[12.340124130249023],[14.109999999869615],[32.32821273803711],[32.6]
[1.6687965393066406],[1.214999999967397],[0.4881106913089752],[0.5149999999994169],[12.341931343078613],[13.729999999981374],[32.29462432861328],[32.6]
[1.6638485193252563],[1.1500000000232764],[0.5390678644180298],[0.5599999999976707],[12.325729370117188],[13.794999999925494],[32.22861862182617],[32.6]
[1.6597719192504883],[1.13000000000465],[0.5467577576637268],[0.6200000000026183],[12.324713706970215],[14.200000000186265],[32.277992248535156],[32.6]
[1.6585569381713867],[1.2499999999999933],[0.5537114143371582],[0.8099999999976707],[12.322890281677246],[14.045000000391155],[32.27766036987305],[32.6]
[1.6880453824996948],[1.3549999999813669],[0.6772361993789673],[0.9049999999988348],[12.290348052978516],[13.740000000223517],[32.280006408691406],[32.6]
[1.7078531980514526],[1.4500000000698425],[0.7119362950325012],[0.7799999999988348],[12.287590980529785],[13.81499999994412],[32.381935119628906],[32.6]
[1.6606789827346802],[1.4300000000512159],[0.6214390993118286],[0.6450000000040735],[12.309040069580078],[14.134999999776483],[32.33719253540039],[32.6]
[1.6524425745010376],[1.409999999916174],[0.5510861873626709],[0.5650000000023273],[12.327537536621094],[14.205000000074506],[32.37453079223633],[32.6]
[1.6587321758270264],[1.48999999999068],[0.5283737778663635],[0.5649999999950513],[12.332876205444336],[13.660000000149012],[32.33133316040039],[32.6]
[1.6589537858963013],[1.4000000000232762],[0.5772179365158081],[0.5849999999991259],[12.313030242919922],[13.65999999968335],[32.22475814819336],[32.6]
[1.6561105251312256],[1.2199999999720537],[0.574044406414032],[0.5650000000023273],[12.315505981445312],[14.209999999962747],[32.28175354003906],[32.6]
[1.659364938735962],[1.3100000000558727],[0.5183342099189758],[0.55500000000029],[12.336000442504883],[13.68500000005588],[32.35274124145508],[32.6]
[1.659654140472412],[1.2299999999813669],[0.5583468675613403],[0.5299999999988348],[12.32042121887207],[13.68500000005588],[32.25019836425781],[32.6]
[1.6593197584152222],[1.0599999999394574],[0.5315634608268738],[0.5050000000046556],[12.330782890319824],[14.229999999981374],[32.32249069213867],[32.6]
[1.667569637298584],[1.280000000027933],[0.47846201062202454],[0.6549999999988348],[12.346095085144043],[13.679999999701977],[32.34239959716797],[32.549999999999926]
[1.6728544235229492],[1.3299999999580838],[0.6301003098487854],[0.819999999999708],[12.296589851379395],[13.680000000167638],[32.12565994262695],[32.549999999999926]
[1.6963574886322021],[1.3100000000558727],[0.6905922889709473],[0.8700000000026183],[12.28857421875],[14.21500000031665],[32.284183502197266],[32.6]
[1.6764317750930786],[1.4550000000744991],[0.662049412727356],[0.8599999999933051],[12.299934387207031],[13.669999999925494],[32.382728576660156],[32.549999999999926]
[1.692704439163208],[1.4349999999394571],[0.6880409121513367],[0.6999999999970886],[12.292743682861328],[13.674999999813735],[32.34032440185547],[32.549999999999926]
[1.6523809432983398],[1.4299999999348005],[0.5860363841056824],[0.624999999999999],[12.313474655151367],[13.65499999979511],[32.30550765991211],[32.549999999999926]
[1.6545475721359253],[1.3699999999953367],[0.5758798122406006],[0.6150000000052377],[12.316210746765137],[13.65499999979511],[32.29369354248047],[32.5]
[1.6585476398468018],[1.2700000000186265],[0.5775817036628723],[0.5200000000040735],[12.313959121704102],[13.995000000111759],[32.217132568359375],[32.549999999999926]
[1.6635404825210571],[1.2750000000232764],[0.5011668801307678],[0.5249999999941782],[12.340764045715332],[13.690000000409782],[32.32530212402344],[32.6]
[1.6614056825637817],[1.165000000037246],[0.543705940246582],[0.5250000000014542],[12.325225830078125],[13.919999999925494],[32.25615310668945],[32.6]
[1.6621731519699097],[0.9999999999999931],[0.517301082611084],[0.4800000000032004],[12.334643363952637],[14.214999999850988],[32.315399169921875],[32.6]
[1.6716196537017822],[0.9999999999999932],[0.4616663157939911],[0.569999999999708],[12.349902153015137],[14.145000000018626],[32.33319091796875],[32.649999999999935]
[1.661760687828064],[1.23999999999068],[0.5397089719772339],[0.7350000000005811],[12.325992584228516],[13.669999999925494],[32.270137786865234],[32.7]
[1.6806163787841797],[1.4150000000372462],[0.6644008755683899],[0.860000000000581],[12.2947416305542],[13.725000000093132],[32.345970153808594],[32.649999999999935]
[1.701134443283081],[1.3900000000139632],[0.7015600204467773],[0.8150000000023272],[12.290270805358887],[14.145000000018626],[32.40683364868164],[32.6]
[1.6626570224761963],[1.4449999999487706],[0.6280626654624939],[0.7049999999944693],[12.308294296264648],[13.729999999981374],[32.3560905456543],[32.649999999999935]
[1.6541749238967896],[1.4599999999627404],[0.6063482165336609],[0.5999999999985438],[12.312119483947754],[13.760000000242144],[32.40894317626953],[32.7]
[1.6482495069503784],[1.3850000000093066],[0.5603833198547363],[0.5500000000029094],[12.324322700500488],[14.175000000279397],[32.447444915771484],[32.7]
[1.6543928384780884],[1.2850000000325896],[0.5233480334281921],[0.5599999999976707],[12.33582878112793],[14.21999999973923],[32.431209564208984],[32.7]
[1.6563116312026978],[1.209999999962747],[0.5333497524261475],[0.5149999999994169],[12.330973625183105],[14.169999999925494],[32.37688064575195],[32.649999999999935]
[1.6625100374221802],[1.25500000000465],[0.5006211996078491],[0.5049999999973797],[12.340311050415039],[13.930000000167638],[32.36178970336914],[32.6]
[1.6648969650268555],[1.220000000088469],[0.5196641087532043],[0.4850000000005811],[12.332525253295898],[13.90999999968335],[32.26287078857422],[32.649999999999935]
[1.6637992858886719],[1.1900000000605293],[0.505933940410614],[0.5750000000043646],[12.337507247924805],[13.96999999973923],[32.329010009765625],[32.7]
[1.656508445739746],[1.2699999999022045],[0.5594607591629028],[0.7099999999991259],[12.32032585144043],[14.035000000149012],[32.31879425048828],[32.7]
[1.664332628250122],[1.3649999999906801],[0.6259862780570984],[0.8399999999965065],[12.30500602722168],[13.635000000242144],[32.34688186645508],[32.649999999999935]
[1.7002438306808472],[1.4100000000325896],[0.6994833946228027],[0.819999999999708],[12.289974212646484],[13.635000000242144],[32.40015411376953],[32.6]
