cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.84060001373291, 5.84060001373291]","[5.159999999974385, 5.140000000013966]","[0.5574237704277039, 0.5574237704277039]","[0.9399999999986886, 0.974999999998543]","[12.67502212524414, 12.67502212524414]","[13.890000000130383, 13.875]","[33.88942337036133, 33.88942337036133]","[31.6, 31.55]"
"[5.84060001373291, 5.84060001373291]","[5.140000000013966, 5.210000000020951]","[0.5574237704277039, 0.5574237704277039]","[0.974999999998543, 0.975000000002181]","[12.67502212524414, 12.67502212524414]","[13.875, 13.81499999994412]","[33.88942337036133, 33.88942337036133]","[31.55, 31.45]"
"[5.84060001373291, 5.84060001373291]","[5.210000000020951, 5.194999999948774]","[0.5574237704277039, 0.5574237704277039]","[0.975000000002181, 0.9950000000026176]","[12.67502212524414, 12.67502212524414]","[13.81499999994412, 13.794999999925494]","[33.88942337036133, 33.88942337036133]","[31.45, 31.35]"
"[5.84060001373291, 5.84060001373291]","[5.194999999948774, 5.184999999997668]","[0.5574237704277039, 0.5574237704277039]","[0.9950000000026176, 0.9850000000005803]","[12.67502212524414, 12.67502212524414]","[13.794999999925494, 13.804999999934807]","[33.88942337036133, 33.88942337036133]","[31.35, 31.35]"
"[5.84060001373291, 5.84060001373291]","[5.184999999997668, 5.195000000006981]","[0.5574237704277039, 0.5574237704277039]","[0.9850000000005803, 0.9650000000001437]","[12.67502212524414, 12.67502212524414]","[13.804999999934807, 13.81000000005588]","[33.88942337036133, 33.88942337036133]","[31.35, 31.4]"
"[5.84060001373291, 5.84060001373291]","[5.195000000006981, 5.219999999972057]","[0.5574237704277039, 0.5574237704277039]","[0.9650000000001437, 0.9599999999991268]","[12.67502212524414, 12.67502212524414]","[13.81000000005588, 13.804999999934807]","[33.88942337036133, 33.88942337036133]","[31.4, 31.35]"
"[5.84060001373291, 5.84060001373291]","[5.219999999972057, 5.239999999990683]","[0.5574237704277039, 0.5574237704277039]","[0.9599999999991268, 0.9499999999970878]","[12.67502212524414, 12.67502212524414]","[13.804999999934807, 13.790000000037253]","[33.88942337036133, 33.88942337036133]","[31.35, 31.3]"
"[5.84060001373291, 5.84060001373291]","[5.239999999990683, 5.210000000020951]","[0.5574237704277039, 0.5574237704277039]","[0.9499999999970878, 0.9549999999981065]","[12.67502212524414, 12.67502212524414]","[13.790000000037253, 13.790000000037253]","[33.88942337036133, 33.88942337036133]","[31.3, 31.200000000000003]"
"[5.84060001373291, 5.84060001373291]","[5.210000000020951, 5.230000000039578]","[0.5574237704277039, 0.5574237704277039]","[0.9549999999981065, 0.9450000000033452]","[12.67502212524414, 12.67502212524414]","[13.790000000037253, 13.794999999925494]","[33.88942337036133, 33.88942337036133]","[31.200000000000003, 30.8]"
"[5.84060001373291, 5.84060001373291]","[5.230000000039578, 5.224999999976713]","[0.5574237704277039, 0.5574237704277039]","[0.9450000000033452, 0.9600000000027631]","[12.67502212524414, 12.67502212524414]","[13.794999999925494, 13.805000000167638]","[33.88942337036133, 33.88942337036133]","[30.8, 30.55]"
