cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[16.21078109741211],[17.045000000005523],[0.09853533655405045],[0.05999999999994576],[1.8780086040496826],[2.3849999999947613],[29.904661178588867],[29.15]
[17.26689910888672],[17.340000000003776],[0.0925535261631012],[0.05999999999994576],[1.485127568244934],[2.095000000001164],[30.184059143066406],[29.1]
[17.38210105895996],[15.684999999997665],[0.09331279247999191],[0.0650000000000549],[1.4244858026504517],[3.7299999999959255],[29.874467849731445],[29.1]
[15.572648048400879],[14.430000000000284],[0.10161395370960236],[0.0650000000000549],[2.1544737815856934],[4.945000000006985],[30.073402404785156],[29.15]
[14.982132911682129],[14.45500000000174],[0.09976331144571304],[0.05499999999983661],[2.5089457035064697],[4.920000000012806],[30.636064529418945],[29.2]
[15.4222412109375],[15.854999999995918],[0.09813816100358963],[0.06499999999960011],[2.2526981830596924],[3.569999999992433],[30.831689834594727],[29.25]
[16.423343658447266],[17.064999999995045],[0.09435129165649414],[0.05999999999994576],[1.824391484260559],[2.3949999999895226],[30.72840118408203],[29.25]
[17.34347152709961],[17.56000000000494],[0.09171577543020248],[0.0650000000000549],[1.473752498626709],[1.8650000000052387],[30.443552017211914],[29.2]
[17.546005249023438],[16.07500000000436],[0.09213556349277496],[0.08500000000003671],[1.373781442642212],[3.275000000008731],[29.999591827392578],[29.15]
[15.724458694458008],[12.799999999995627],[0.09961971640586853],[0.0900000000001455],[2.0963058471679688],[6.430000000007567],[30.223613739013672],[29.1]
[13.1369047164917],[14.949999999997083],[0.09408823400735855],[0.07000000000016407],[4.318298816680908],[4.369999999995343],[30.554357528686523],[29.1]
[16.08437156677246],[16.555000000000284],[0.09477996081113815],[0.07000000000016407],[1.9860976934432983],[2.85999999998603],[31.174158096313477],[29.1]
[16.97578239440918],[15.555000000000284],[0.09260404855012894],[0.0749999999998184],[1.620098352432251],[3.8150000000023283],[30.67967414855957],[29.1]
