cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[7.8518571853637695],[7.815000000060532],[1.511841893196106],[1.5599999999976695],[6.563896656036377],[6.634999999776483],[56.90788650512695],[55.8]
[7.8477654457092285],[7.755000000004653],[1.5085225105285645],[1.4399999999950501],[6.5966715812683105],[6.620000000111759],[56.65241241455078],[55.8]
[7.780341148376465],[7.599999999976713],[1.481411337852478],[1.3899999999994157],[6.712911128997803],[6.834999999962747],[56.53373718261719],[55.8]
[7.740893840789795],[7.710000000079159],[1.4684840440750122],[1.5750000000043634],[6.768176555633545],[6.705000000074506],[56.392601013183594],[55.84999999999999]
[7.8824005126953125],[7.74499999999534],[1.5238109827041626],[1.6700000000055275],[6.5192437171936035],[6.669999999925494],[56.851051330566406],[55.9]
[7.920437335968018],[7.599999999976713],[1.5412254333496094],[1.5499999999956322],[6.436447620391846],[6.864999999757856],[56.871707916259766],[55.9]
[7.787611484527588],[7.7499999999999964],[1.485512614250183],[1.4499999999970874],[6.685654640197754],[6.71500000031665],[56.709442138671875],[55.9]
[7.784974098205566],[7.814999999944117],[1.483201026916504],[1.4749999999985426],[6.703335762023926],[6.6450000000186265],[56.594722747802734],[55.9]
[7.81989860534668],[7.640000000013966],[1.497245192527771],[1.4599999999991247],[6.636312007904053],[6.8299999996088445],[56.77212905883789],[55.9]
[7.773171901702881],[7.690000000060532],[1.4804362058639526],[1.5450000000055275],[6.707643032073975],[6.765000000130385],[56.669944763183594],[55.9]
[7.8378167152404785],[7.675000000046563],[1.5048348903656006],[1.705000000001744],[6.5993218421936035],[6.635000000242144],[56.86537170410156],[55.9]
[7.941794395446777],[7.5250000000232795],[1.5515881776809692],[1.6999999999970874],[6.381335735321045],[6.774999999906868],[56.89117431640625],[55.9]
[7.875617980957031],[7.579999999958086],[1.5216399431228638],[1.5449999999982515],[6.522182464599609],[6.819999999832362],[56.92288589477539],[55.94999999999999]
[7.791043758392334],[7.7149999999674],[1.4864246845245361],[1.415000000000871],[6.683173656463623],[6.720000000204891],[56.707950592041016],[56.0]
[7.767135143280029],[7.57499999995343],[1.4774149656295776],[1.415000000000871],[6.726030349731445],[6.820000000298023],[56.5774040222168],[56.0]
[7.759238243103027],[7.5849999999627435],[1.4761635065078735],[1.4499999999970896],[6.725184917449951],[6.759999999776483],[56.6399040222168],[56.04999999999999]
[7.786999225616455],[7.9000000000232795],[1.4857951402664185],[1.5200000000040723],[6.679424285888672],[6.4249999998137355],[56.807456970214844],[56.1]
[7.89357328414917],[7.734999999986027],[1.5285953283309937],[1.5600000000049454],[6.4944748878479],[6.59000000031665],[56.91150665283203],[56.1]
[7.852577209472656],[7.51000000000931],[1.5122928619384766],[1.579999999994468],[6.5515971183776855],[6.830000000074506],[57.07843017578125],[56.1]
[7.8152313232421875],[7.7499999999999964],[1.497705340385437],[1.6899999999950501],[6.614966869354248],[6.619999999646097],[57.04566192626953],[56.1]
[7.942590713500977],[7.849999999976713],[1.5515751838684082],[1.7000000000043634],[6.376448154449463],[6.600000000093132],[56.99039077758789],[56.1]
[7.938401222229004],[7.795000000041906],[1.5496073961257935],[1.6000000000058185],[6.387909412384033],[6.680000000167638],[56.97372817993164],[56.1]
[7.848446846008301],[7.815000000060532],[1.5102391242980957],[1.595000000001162],[6.567403793334961],[6.569999999832362],[56.977054595947266],[56.1]
[7.881800174713135],[7.660000000032593],[1.5241849422454834],[1.4799999999959232],[6.507033824920654],[6.680000000167638],[56.98886489868164],[56.14999999999999]
[7.786628723144531],[7.49499999999534],[1.4864163398742676],[1.3399999999965053],[6.67246675491333],[6.830000000074506],[56.85666275024414],[56.2]
[7.7175211906433105],[7.524999999906864],[1.4635581970214844],[1.455000000001744],[6.781471252441406],[6.709999999962747],[56.42943572998047],[56.2]
[7.801012992858887],[7.579999999958087],[1.4918794631958008],[1.5299999999988336],[6.643588066101074],[6.634999999776483],[56.99230194091797],[56.2]
[7.83538818359375],[7.61999999999534],[1.5049433708190918],[1.455000000001744],[6.582772731781006],[6.689999999944121],[57.111759185791016],[56.249999999999986]
[7.784913539886475],[7.680000000051219],[1.4861054420471191],[1.4100000000034902],[6.671422958374023],[6.775000000372529],[56.90105056762695],[56.3]
[7.770986080169678],[7.7400000001070985],[1.4816555976867676],[1.4949999999953412],[6.691251754760742],[6.680000000167638],[56.84520721435547],[56.3]
[7.831000328063965],[7.8349999999627435],[1.5036331415176392],[1.5349999999962143],[6.585266590118408],[6.599999999627471],[57.1462287902832],[56.3]
[7.858008861541748],[7.759999999892894],[1.5144212245941162],[1.5449999999982515],[6.537541389465332],[6.7049999996088445],[57.170650482177734],[56.3]
[7.835224151611328],[7.695000000065189],[1.505717158317566],[1.510000000002035],[6.572994232177734],[6.6700000003911555],[57.181793212890625],[56.3]
[7.8155293464660645],[7.730000000097785],[1.497841477394104],[1.4600000000064006],[6.612640857696533],[6.635000000242144],[57.08100891113281],[56.34999999999999]
[7.803444862365723],[7.7499999999999964],[1.4932767152786255],[1.4449999999997067],[6.633849143981934],[6.734999999869615],[57.04032516479492],[56.4]
[7.794308662414551],[7.799999999930147],[1.490592122077942],[1.4049999999988336],[6.6425981521606445],[6.6749999998137355],[57.05935287475586],[56.4]
[7.78572940826416],[7.74499999999534],[1.4870193004608154],[1.4649999999965053],[6.663329601287842],[6.694999999832362],[56.96399688720703],[56.4]
[7.812495231628418],[7.535000000032593],[1.497399926185608],[1.5449999999982515],[6.60808801651001],[6.90500000026077],[57.166141510009766],[56.4]
[7.809033393859863],[7.4599999999627435],[1.4970842599868774],[1.6150000000052365],[6.602675437927246],[6.875],[57.249412536621094],[56.4]
[7.837466716766357],[7.624999999999996],[1.5072569847106934],[1.5599999999976695],[6.557161331176758],[6.7299999999813735],[57.32301712036133],[56.4]
[7.829256534576416],[7.5849999999627435],[1.5030893087387085],[1.4999999999999978],[6.586292743682861],[6.845000000204891],[57.16989517211914],[56.44999999999999]
[7.789224147796631],[7.49499999999534],[1.489437222480774],[1.5200000000040723],[6.644603252410889],[6.964999999850988],[57.08774948120117],[56.44999999999999]
[7.789501667022705],[7.670000000041906],[1.4900319576263428],[1.5299999999988336],[6.638740539550781],[6.7700000000186265],[57.134971618652344],[56.4]
[7.825573921203613],[7.9000000000232795],[1.5016465187072754],[1.5199999999967964],[6.592947483062744],[6.529999999795109],[57.161521911621094],[56.59999999999999]
[7.86790132522583],[8.22999999998137],[1.519071340560913],[1.4899999999979605],[6.503055572509766],[6.1749999998137355],[57.37522506713867],[57.19999999999999]
[7.937194347381592],[8.179999999934804],[1.5492465496063232],[1.5500000000029082],[6.326810359954834],[6.165000000037253],[57.831729888916016],[57.19999999999999]
[7.947054386138916],[7.770000000018623],[1.5539512634277344],[1.5550000000002888],[6.291662216186523],[6.665000000037253],[57.95463943481445],[56.8]
[7.826147556304932],[7.6500000000232795],[1.5056898593902588],[1.4099999999962143],[6.541248321533203],[6.90500000026077],[57.56499099731445],[56.8]
[7.751486301422119],[7.755000000004653],[1.4790431261062622],[1.4300000000002888],[6.68531608581543],[6.660000000149012],[57.017906188964844],[56.84999999999999]
[7.811178684234619],[7.785000000032593],[1.4988007545471191],[1.540000000000871],[6.586162090301514],[6.529999999795109],[57.38996887207031],[56.94999999999999]
[7.87847375869751],[7.674999999930147],[1.5251154899597168],[1.5049999999973784],[6.4437127113342285],[6.709999999962747],[57.782711029052734],[57.0]
[7.816396236419678],[7.6500000000232795],[1.5026835203170776],[1.4749999999985426],[6.551972389221191],[6.75],[57.59635925292969],[57.0]
[7.804223537445068],[7.76000000000931],[1.4981002807617188],[1.4800000000031992],[6.578519344329834],[6.65999999968335],[57.4973030090332],[57.0]
[7.8272809982299805],[7.694999999948774],[1.5057193040847778],[1.5050000000046544],[6.542059421539307],[6.669999999925494],[57.58948516845703],[57.0]
[7.829653739929199],[7.5900000000838155],[1.5071606636047363],[1.3899999999994157],[6.530080318450928],[6.830000000074506],[57.65433120727539],[57.0]
[7.756039619445801],[7.575000000069846],[1.4819256067276],[1.3799999999973784],[6.663663864135742],[6.84000000031665],[57.15890121459961],[57.0]
[7.766304969787598],[7.579999999958086],[1.4852628707885742],[1.415000000000871],[6.646550178527832],[6.755000000353903],[57.23558807373047],[57.0]
[7.7896928787231445],[7.629999999888238],[1.4930447340011597],[1.3499999999985426],[6.605658054351807],[6.7700000000186265],[57.40150833129883],[57.0]
[7.759319305419922],[7.545000000041906],[1.48249351978302],[1.470000000001162],[6.663402557373047],[6.794999999925494],[57.1483154296875],[57.0]
[7.81041145324707],[7.63500000000931],[1.500852108001709],[1.595000000001162],[6.559806823730469],[6.739999999757856],[57.593833923339844],[57.0]
[7.871844291687012],[7.74499999999534],[1.5229519605636597],[1.6749999999956322],[6.44891881942749],[6.71999999973923],[57.83760070800781],[57.0]
[7.911850452423096],[7.685000000055876],[1.5389078855514526],[1.7350000000005799],[6.373119831085205],[6.810000000055879],[57.87752151489258],[57.04999999999999]
[7.917578220367432],[7.669999999925491],[1.5417877435684204],[1.7499999999999978],[6.350475788116455],[6.820000000298023],[57.97148895263672],[57.04999999999999]
[7.915322303771973],[7.69999999995343],[1.5406925678253174],[1.830000000001744],[6.359824180603027],[6.640000000130385],[57.9278678894043],[57.04999999999999]
[8.002917289733887],[7.74499999999534],[1.5765681266784668],[1.7550000000046544],[6.188973903656006],[6.669999999925494],[57.87134552001953],[57.1]
[7.929047584533691],[7.685000000055876],[1.5463453531265259],[1.5299999999988336],[6.333622455596924],[6.7999999998137355],[57.91434860229492],[57.1]
[7.796102523803711],[7.74499999999534],[1.49556303024292],[1.4899999999979605],[6.590268611907959],[6.665000000037253],[57.463294982910156],[57.1]
[7.824904918670654],[7.770000000018623],[1.5054088830947876],[1.510000000002035],[6.53933048248291],[6.685000000055879],[57.633758544921875],[57.1]
[7.837342262268066],[7.580000000074502],[1.5103132724761963],[1.4300000000002888],[6.5102386474609375],[6.875],[57.7375602722168],[57.1]
[7.768970966339111],[7.60499999998137],[1.4873249530792236],[1.4999999999999978],[6.6291656494140625],[6.709999999962747],[57.342140197753906],[57.14999999999999]
[7.8319878578186035],[7.5899999999674],[1.5087004899978638],[1.525000000001453],[6.515673637390137],[6.665000000037253],[57.75666427612305],[57.2]
[7.836650848388672],[7.544999999925491],[1.5108294486999512],[1.3600000000005799],[6.50070333480835],[6.810000000055879],[57.8230094909668],[57.14999999999999]
[7.743867874145508],[7.630000000004653],[1.478638768196106],[1.2949999999982515],[6.677684307098389],[6.7700000000186265],[57.11878204345703],[57.1]
[7.744808197021484],[7.720000000088472],[1.478089451789856],[1.4249999999956322],[6.684767723083496],[6.685000000055879],[57.06509780883789],[57.14999999999999]
[7.821840286254883],[7.7149999999674],[1.5050212144851685],[1.565000000002326],[6.536149978637695],[6.71999999973923],[57.685115814208984],[57.2]
