cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.123772144317627, 5.05907678604126]","[5.157999999980838, 5.080857142885877]","[1.0505180358886719, 1.0579262971878052]","[1.0211428571442533, 1.0148571428551798]","[13.532809257507324, 13.67365837097168]","[13.78800000000212, 13.858571428778973]","[10.398059844970703, 10.382866859436035]","[10.12571428571428, 10.322857142857137]"
"[5.1111063957214355, 5.050025463104248]","[5.080857142885877, 5.145428571434289]","[1.0537441968917847, 1.0597507953643799]","[1.0148571428551798, 1.0188571428522528]","[13.569506645202637, 13.699003219604492]","[13.858571428778973, 13.812857142862457]","[10.389054298400879, 10.371509552001953]","[10.322857142857137, 10.13714285714285]"
"[5.114473819732666, 5.048108100891113]","[5.145428571434289, 5.215714285675698]","[1.05998694896698, 1.065538763999939]","[1.0188571428522528, 0.9982857142866116]","[13.59896183013916, 13.72890853881836]","[13.812857142862457, 13.806285714304865]","[10.446722984313965, 10.418583869934082]","[10.13714285714285, 9.765714285714278]"
"[5.11015510559082, 5.056543350219727]","[5.215714285675698, 5.216571428560249]","[1.0449610948562622, 1.0507086515426636]","[0.9982857142866116, 0.9845714285720266]","[13.525357246398926, 13.646832466125488]","[13.806285714304865, 13.810285714348502]","[10.316697120666504, 10.308256149291992]","[9.765714285714278, 9.548571428571423]"
"[5.101142883300781, 5.064455032348633]","[5.216571428560249, 5.137142857160815]","[1.0270020961761475, 1.0337598323822021]","[0.9845714285720266, 1.007714285713154]","[13.442065238952637, 13.554204940795898]","[13.810285714348502, 13.84857142857674]","[10.156661987304688, 10.17827320098877]","[9.548571428571423, 9.668571428571422]"
"[5.104708194732666, 5.057458877563477]","[5.137142857160815, 5.180857142872573]","[1.0188889503479004, 1.0282238721847534]","[1.007714285713154, 1.0162857142888235]","[13.441845893859863, 13.539132118225098]","[13.84857142857674, 13.786857142911416]","[10.064434051513672, 10.10775375366211]","[9.668571428571422, 9.911428571428566]"
"[5.07691764831543, 5.037213325500488]","[5.180857142872573, 5.290571428589253]","[1.040979027748108, 1.047385573387146]","[1.0162857142888235, 1.005714285717528]","[13.550673484802246, 13.663788795471191]","[13.786857142911416, 13.699428571388117]","[10.202462196350098, 10.220110893249512]","[9.911428571428566, 9.814285714285708]"
"[5.098479747772217, 5.04155158996582]","[5.290571428589253, 5.256285714281586]","[1.0522960424423218, 1.0588855743408203]","[1.005714285717528, 0.926000000002178]","[13.580084800720215, 13.709986686706543]","[13.699428571388117, 13.806571428504364]","[10.343914031982422, 10.337892532348633]","[9.814285714285708, 9.93714285714285]"
"[5.100200176239014, 5.053414821624756]","[5.256285714281586, 5.213714285710424]","[1.038662314414978, 1.0456522703170776]","[0.926000000002178, 0.9345714285687005]","[13.505245208740234, 13.628520011901855]","[13.806571428504364, 13.851714285782394]","[10.243167877197266, 10.252836227416992]","[9.93714285714285, 9.868571428571421]"
"[5.136782646179199, 5.085425853729248]","[5.213714285710424, 5.14828571428744]","[1.0228307247161865, 1.032981276512146]","[0.9345714285687005, 0.9477142857167298]","[13.365681648254395, 13.511491775512695]","[13.851714285782394, 13.895714285863288]","[10.217141151428223, 10.236599922180176]","[9.868571428571421, 10.17714285714285]"
"[5.1280646324157715, 5.081153392791748]","[5.14828571428744, 5.1594285714406745]","[1.0216989517211914, 1.0315678119659424]","[0.9477142857167298, 1.0140000000030596]","[13.37216567993164, 13.512345314025879]","[13.895714285863288, 13.819142856927845]","[10.185894966125488, 10.211177825927734]","[10.17714285714285, 10.162857142857135]"
"[5.132593631744385, 5.072473526000977]","[5.1594285714406745, 5.198285714257505]","[1.0376145839691162, 1.0468456745147705]","[1.0140000000030596, 1.0025714285692493]","[13.4501314163208, 13.598318099975586]","[13.819142856927845, 13.796571428355353]","[10.321099281311035, 10.323055267333984]","[10.162857142857135, 10.048571428571421]"
"[5.109356880187988, 5.0519843101501465]","[5.198285714257505, 5.211714285698583]","[1.048817753791809, 1.0553150177001953]","[1.0025714285692493, 0.9968571428533836]","[13.545817375183105, 13.67530632019043]","[13.796571428355353, 13.773714285796233]","[10.345532417297363, 10.336840629577637]","[10.048571428571421, 9.834285714285707]"
"[5.111841678619385, 5.060149669647217]","[5.211714285698583, 5.13942857141207]","[1.0400238037109375, 1.0468101501464844]","[0.9968571428533836, 1.00285714285814]","[13.49578857421875, 13.622007369995117]","[13.773714285796233, 13.8374285715499]","[10.28329849243164, 10.284082412719727]","[9.834285714285707, 9.93714285714285]"
"[5.10609245300293, 5.0611162185668945]","[5.13942857141207, 5.105428571420319]","[1.034251093864441, 1.041265845298767]","[1.00285714285814, 0.9840000000038078]","[13.473183631896973, 13.594714164733887]","[13.8374285715499, 13.88399999998509]","[10.22457218170166, 10.236498832702637]","[9.93714285714285, 9.971428571428564]"
"[5.110611915588379, 5.053047180175781]","[5.105428571420319, 5.17314285718769]","[1.0477964878082275, 1.054683804512024]","[0.9840000000038078, 0.9722857142856802]","[13.538162231445312, 13.670121192932129]","[13.88399999998509, 13.857999999794568]","[10.34105110168457, 10.334595680236816]","[9.971428571428564, 9.668571428571424]"
"[5.11281681060791, 5.061110496520996]","[5.17314285718769, 5.124285714305003]","[1.0385125875473022, 1.0459096431732178]","[0.9722857142856802, 0.9828571428557286]","[13.485729217529297, 13.615601539611816]","[13.857999999794568, 13.900285714093055]","[10.274282455444336, 10.279158592224121]","[9.668571428571424, 9.674285714285707]"
"[5.111103057861328, 5.060986042022705]","[5.124285714305003, 5.221428571438546]","[1.0177639722824097, 1.0274670124053955]","[0.9828571428557286, 1.0308571428567763]","[13.430959701538086, 13.529739379882812]","[13.900285714093055, 13.751428571689331]","[10.068778991699219, 10.111353874206543]","[9.674285714285707, 9.862857142857136]"
