cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.947635173797607, 4.793702602386475]","[5.1914285714305635, 5.159142857137232]","[0.9552291631698608, 0.9733466506004333]","[0.9862857142858299, 1.0071428571443115]","[13.946393966674805, 14.008076667785645]","[13.806857142796996, 13.81657142857355]","[9.643527030944824, 9.68362045288086]","[9.631428571428563, 9.585714285714278]"
"[5.103705883026123, 4.840778827667236]","[5.159142857137232, 5.147142857153497]","[0.9204017519950867, 0.9477944374084473]","[1.0071428571443115, 1.0637142857127135]","[13.882925033569336, 14.01983642578125]","[13.81657142857355, 13.774857142820412]","[9.573797225952148, 9.63290786743164]","[9.585714285714278, 9.519999999999992]"
"[5.125159740447998, 4.86082124710083]","[5.147142857153497, 5.14600000000126]","[0.9190245270729065, 0.9468697309494019]","[1.0637142857127135, 1.087999999998594]","[13.869786262512207, 14.006470680236816]","[13.774857142820412, 13.787142857044394]","[9.571351051330566, 9.6312255859375]","[9.519999999999992, 9.337142857142851]"
"[5.171481132507324, 4.903837203979492]","[5.14600000000126, 5.171714285716211]","[0.9197452664375305, 0.9491978287696838]","[1.087999999998594, 1.0182857142865285]","[13.836385726928711, 13.971320152282715]","[13.787142857044394, 13.798857142922593]","[9.57348918914795, 9.635766983032227]","[9.337142857142851, 9.051428571428564]"
"[5.250191688537598, 4.973977088928223]","[5.171714285716211, 5.186285714277927]","[0.9038874506950378, 0.9333376884460449]","[1.0182857142865285, 1.0048571428564685]","[13.80400276184082, 13.947661399841309]","[13.798857142922593, 13.79571428581007]","[9.543073654174805, 9.606656074523926]","[9.051428571428564, 9.034285714285707]"
"[5.391016960144043, 5.099306583404541]","[5.186285714277927, 5.129714285717841]","[0.8129298090934753, 0.8607308864593506]","[1.0048571428564685, 1.004857142857508]","[13.770842552185059, 13.944645881652832]","[13.79571428581007, 13.820857142909821]","[9.415669441223145, 9.496659278869629]","[9.034285714285707, 9.328571428571422]"
"[5.43993616104126, 5.139616012573242]","[5.129714285717841, 5.174285714288372]","[0.798012912273407, 0.8488681316375732]","[1.004857142857508, 1.0645714285731493]","[13.74463939666748, 13.92318344116211]","[13.820857142909821, 13.76742857126518]","[9.397493362426758, 9.481858253479004]","[9.328571428571422, 9.322857142857137]"
"[5.308393478393555, 5.022032737731934]","[5.174285714288372, 5.103428571428434]","[0.880563497543335, 0.916126012802124]","[1.0645714285731493, 1.0554285714298846]","[13.78537368774414, 13.944985389709473]","[13.76742857126518, 13.830857142819347]","[9.505966186523438, 9.574606895446777]","[9.322857142857137, 9.502857142857138]"
"[5.320509433746338, 5.0343217849731445]","[5.103428571428434, 5.186571428561413]","[0.8960694074630737, 0.9281744956970215]","[1.0554285714298846, 1.0871428571410686]","[13.762357711791992, 13.911979675292969]","[13.830857142819347, 13.750285714305928]","[9.530752182006836, 9.597434997558594]","[9.502857142857138, 9.419999999999995]"
"[5.19616174697876, 4.925948619842529]","[5.186571428561413, 5.15714285714618]","[0.916940450668335, 0.9467476010322571]","[1.0871428571410686, 1.0462857142837094]","[13.82325553894043, 13.959388732910156]","[13.750285714305928, 13.790571428662423]","[9.568304061889648, 9.631315231323242]","[9.419999999999995, 9.388571428571423]"
"[5.244473457336426, 4.968694686889648]","[5.15714285714618, 5.1897142857196705]","[0.9111064672470093, 0.9414514899253845]","[1.0462857142837094, 1.0694285714292024]","[13.796775817871094, 13.936466217041016]","[13.790571428662423, 13.739714285691393]","[9.5575532913208, 9.62171459197998]","[9.388571428571423, 9.414285714285706]"
"[5.2233567237854, 4.949117183685303]","[5.1897142857196705, 5.104000000002058]","[0.9031085968017578, 0.9317401647567749]","[1.0694285714292024, 1.020285714288391]","[13.823708534240723, 13.969254493713379]","[13.739714285691393, 13.84714285703375]","[9.541060447692871, 9.603654861450195]","[9.414285714285706, 9.63428571428571]"
"[5.233358860015869, 4.958950042724609]","[5.104000000002058, 5.174285714286708]","[0.9083786010742188, 0.9379339218139648]","[1.020285714288391, 1.0345714285743133]","[13.809382438659668, 13.950057029724121]","[13.84714285703375, 13.772285714293158]","[9.551788330078125, 9.615035057067871]","[9.63428571428571, 9.454285714285707]"
"[5.095429420471191, 4.834721088409424]","[5.174285714286708, 5.108571428579408]","[0.9272980093955994, 0.9555549025535583]","[1.0345714285743133, 1.0114285714265334]","[13.878912925720215, 14.01088809967041]","[13.772285714293158, 13.851142857290263]","[9.587409973144531, 9.647279739379883]","[9.454285714285707, 9.499999999999993]"
