cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.22153468430042267],[0.0625714285764842],[0.10399574786424637],[0.08428571428396794],[20.288986206054688],[19.85228571410157],[8.989741325378418],[8.999999999999993]
[0.22024910151958466],[0.06657142857023106],[0.10450492054224014],[0.05142857143073334],[20.292085647583008],[19.891428571380665],[9.010235786437988],[8.999999999999993]
[0.22862789034843445],[0.05742857144380513],[0.1037909984588623],[0.055714285715034007],[20.27540397644043],[19.89971428606658],[8.944602012634277],[8.999999999999993]
[0.2237786203622818],[0.046857142870846524],[0.10382986068725586],[0.05657142857235153],[20.281639099121094],[19.914571428644855],[8.955222129821777],[8.999999999999993]
[0.22470280528068542],[0.04657142857156153],[0.10377046465873718],[0.06828571428424238],[20.281085968017578],[19.887999999922286],[8.957728385925293],[8.999999999999993]
[0.22084064781665802],[0.04742857142950267],[0.10388194024562836],[0.046857142857749806],[20.288511276245117],[19.91114285697361],[8.981682777404785],[8.999999999999993]
[0.22899888455867767],[0.037428571443472516],[0.10369452089071274],[0.06142857142944447],[20.273786544799805],[19.899999999973375],[8.9380464553833],[8.999999999999993]
[0.2221861630678177],[0.0688571428480956],[0.10378973186016083],[0.06542857142984361],[20.28524398803711],[19.87342857130403],[8.969117164611816],[8.999999999999993]
[0.22081966698169708],[0.1288571428374519],[0.10396946221590042],[0.07171428571372016],[20.287487030029297],[19.803428571405142],[8.97431755065918],[8.999999999999993]
[0.21686820685863495],[0.13028571427566915],[0.10456055402755737],[0.06942857142816386],[20.292043685913086],[19.802857142846484],[8.981332778930664],[9.008571428571422]
[0.21847625076770782],[0.07314285716274743],[0.1043705865740776],[0.06542857142672533],[20.290632247924805],[19.864857142924187],[8.980563163757324],[8.974285714285706]
[0.22599798440933228],[0.03571428572260101],[0.10440059006214142],[0.06028571428656238],[20.27924156188965],[19.904571428522452],[8.953614234924316],[8.925714285714278]
[0.23274476826190948],[0.04828571429243302],[0.10480066388845444],[0.06171428571272232],[20.264299392700195],[19.89199999993932],[8.911558151245117],[8.891428571428566]
