cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[4.986421585083008],[5.1617142857160445],[0.9905011057853699],[1.0719999999999077],[13.647147178649902],[13.76057142860122],[9.886062622070312],[9.56857142857142]
[5.066651821136475],[5.157714285709826],[1.0025522708892822],[1.0048571428564688],[13.573060989379883],[13.825999999990943],[9.909462928771973],[9.86571428571428]
[4.837662696838379],[5.1914285714305635],[0.9847303628921509],[0.9862857142858299],[13.810219764709473],[13.806857142796996],[9.939105987548828],[9.631428571428563]
[4.874851703643799],[5.159142857137232],[0.9781627058982849],[1.0071428571443115],[13.755690574645996],[13.81657142857355],[9.876276969909668],[9.585714285714278]
[4.933422565460205],[5.147142857153497],[0.9846956133842468],[1.0637142857127135],[13.699085235595703],[13.774857142820412],[9.880976676940918],[9.519999999999992]
[5.054094314575195],[5.14600000000126],[0.9984656572341919],[1.087999999998594],[13.582269668579102],[13.787142857044394],[9.893335342407227],[9.337142857142851]
[5.10148286819458],[5.171714285716211],[0.9977437853813171],[1.0182857142865285],[13.52662467956543],[13.798857142922593],[9.865545272827148],[9.051428571428564]
[4.9693474769592285],[5.186285714277927],[0.9676424860954285],[1.0048571428564685],[13.641786575317383],[13.79571428581007],[9.768880844116211],[9.034285714285707]
[4.99928617477417],[5.129714285717841],[0.9714013338088989],[1.004857142857508],[13.613204956054688],[13.820857142909821],[9.771748542785645],[9.328571428571422]
[4.992383003234863],[5.174285714288372],[0.9829769134521484],[1.0645714285731493],[13.631163597106934],[13.76742857126518],[9.840779304504395],[9.322857142857137]
[5.112795829772949],[5.103428571428434],[0.9987202286720276],[1.0554285714298846],[13.51542854309082],[13.830857142819347],[9.86323356628418],[9.502857142857138]
[5.0116682052612305],[5.186571428561413],[0.9930610060691833],[1.0871428571410686],[13.622248649597168],[13.750285714305928],[9.886942863464355],[9.419999999999995]
[5.119738578796387],[5.15714285714618],[1.0035524368286133],[1.0462857142837094],[13.513446807861328],[13.790571428662423],[9.88698959350586],[9.388571428571423]
