cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.364582061767578],[5.21457142857086],[0.9579399228096008],[1.0122857142858779],[13.846003532409668],[13.786571428585523],[9.036523818969727],[9.119999999999994]
[5.365446090698242],[5.145999999997934],[0.9563067555427551],[1.060571428571191],[13.839162826538086],[13.805142857147638],[9.026592254638672],[9.271428571428565]
[5.35936975479126],[5.175142857142987],[0.9786038994789124],[1.000857142856901],[13.800605773925781],[13.829714285708688],[9.096787452697754],[9.494285714285708]
[5.3432159423828125],[5.226857142853464],[0.9589555859565735],[0.9531428571428732],[13.881738662719727],[13.79228571427852],[9.042181015014648],[9.38857142857142]
[5.364521026611328],[5.19714285714144],[0.9429900050163269],[0.9708571428575454],[13.894695281982422],[13.79428571430699],[8.997316360473633],[9.11714285714285]
[5.3733811378479],[5.129142857140476],[0.9464114904403687],[1.0411428571434946],[13.860871315002441],[13.81685714284955],[9.001507759094238],[9.04571428571428]
[5.36972188949585],[5.134571428574519],[0.9683110117912292],[1.046571428571041],[13.801783561706543],[13.81857142853217],[9.06199836730957],[9.245714285714278]
[5.356209754943848],[5.134571428571192],[0.9715903401374817],[1.0045714285708],[13.818743705749512],[13.84885714282946],[9.073896408081055],[9.494285714285708]
[5.342370510101318],[5.162857142860383],[0.9620866775512695],[1.0054285714280655],[13.876532554626465],[13.823142857174378],[9.05224609375],[9.405714285714279]
[5.347357749938965],[5.174000000000312],[0.9576739072799683],[1.0254285714291258],[13.87446403503418],[13.81400000003964],[9.036003112792969],[9.234285714285708]
[5.353663921356201],[5.18285714285822],[0.9589346647262573],[0.9777142857145782],[13.849705696105957],[13.838285714298078],[9.033638000488281],[9.17714285714285]
[5.363907337188721],[5.160571428571708],[0.9452682137489319],[0.9868571428571151],[13.872664451599121],[13.838857142836778],[8.995001792907715],[9.297142857142852]
[5.369799613952637],[5.136857142854877],[0.9594089984893799],[0.9939999999996085],[13.845155715942383],[13.847142857123556],[9.04701042175293],[9.511428571428565]
[5.3542585372924805],[5.1300000000004955],[0.9656449556350708],[1.0488571428575848],[13.861364364624023],[13.805428571403683],[9.069670677185059],[9.471428571428564]
[5.339077472686768],[5.125999999999265],[0.9749642610549927],[1.046285714286256],[13.84549617767334],[13.822857142838506],[9.087987899780273],[9.199999999999992]
[5.335464954376221],[5.152571428571325],[0.9557264447212219],[1.0245714285712366],[13.867982864379883],[13.835142857152293],[9.013904571533203],[9.071428571428566]
[5.35453462600708],[5.181142857141921],[0.9528250098228455],[1.0282857142852397],[13.850723266601562],[13.798857142866048],[9.008305549621582],[9.228571428571422]
[5.364869594573975],[5.08742857143349],[0.9671760201454163],[1.0559999999995586],[13.820571899414062],[13.857714285734765],[9.06344223022461],[9.53714285714285]
[5.337018013000488],[5.167999999999298],[0.9825566411018372],[1.0142857142860775],[13.83492660522461],[13.815714285728912],[9.113104820251465],[9.43714285714285]
[5.333780288696289],[5.207714285708578],[0.954307496547699],[1.0142857142860775],[13.894336700439453],[13.774857142850347],[9.0205078125],[9.151428571428564]
[5.356229782104492],[5.22314285713863],[0.951597273349762],[1.0131428571427796],[13.858820915222168],[13.756285714261624],[9.008698463439941],[9.03714285714285]
[5.368367671966553],[5.110857142861015],[0.9550718069076538],[1.0497142857136552],[13.83358097076416],[13.812285714307125],[9.020713806152344],[9.237142857142851]
