cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.225028038024902, 5.095095157623291]","[5.175142857142987, 5.226857142853464]","[0.9393550157546997, 0.9314427375793457]","[1.000857142856901, 0.9531428571428732]","[13.8610200881958, 13.916916847229004]","[13.829714285708688, 13.79228571427852]","[9.160648345947266, 9.1350679397583]","[9.494285714285708, 9.38857142857142]"
"[5.224551677703857, 5.09450101852417]","[5.226857142853464, 5.19714285714144]","[0.9392845630645752, 0.9313698410987854]","[0.9531428571428732, 0.9708571428575454]","[13.861459732055664, 13.917387008666992]","[13.79228571427852, 13.79428571430699]","[9.160526275634766, 9.134936332702637]","[9.38857142857142, 9.11714285714285]"
"[5.212541103363037, 5.077202320098877]","[5.19714285714144, 5.129142857140476]","[0.9373884797096252, 0.9292309880256653]","[0.9708571428575454, 1.0411428571434946]","[13.872676849365234, 13.932114601135254]","[13.79428571430699, 13.81685714284955]","[9.157444953918457, 9.131203651428223]","[9.11714285714285, 9.04571428571428]"
"[5.199139595031738, 5.056625843048096]","[5.129142857140476, 5.134571428574519]","[0.9352696537971497, 0.9267488718032837]","[1.0411428571434946, 1.046571428571041]","[13.885147094726562, 13.949819564819336]","[13.81685714284955, 13.81857142853217]","[9.153914451599121, 9.126761436462402]","[9.04571428571428, 9.245714285714278]"
"[5.210666656494141, 5.074123382568359]","[5.134571428574519, 5.134571428571192]","[0.937070369720459, 0.9288397431373596]","[1.046571428571041, 1.0045714285708]","[13.87433910369873, 13.934673309326172]","[13.81857142853217, 13.84885714282946]","[9.156853675842285, 9.130444526672363]","[9.245714285714278, 9.494285714285708]"
"[5.221360206604004, 5.0898356437683105]","[5.134571428571192, 5.162857142860383]","[0.9387770891189575, 0.9307928085327148]","[1.0045714285708, 1.0054285714280655]","[13.8644437789917, 13.92138671875]","[13.84885714282946, 13.823142857174378]","[9.159708976745605, 9.133934020996094]","[9.494285714285708, 9.405714285714279]"
"[5.224070072174072, 5.093808650970459]","[5.162857142860383, 5.174000000000312]","[0.9392085075378418, 0.9312843680381775]","[1.0054285714280655, 1.0254285714291258]","[13.861907958984375, 13.917976379394531]","[13.823142857174378, 13.81400000003964]","[9.16040325164795, 9.134787559509277]","[9.405714285714279, 9.234285714285708]"
"[5.2215399742126465, 5.090151786804199]","[5.174000000000312, 5.18285714285822]","[0.9388083815574646, 0.9308322072029114]","[1.0254285714291258, 0.9777142857145782]","[13.864273071289062, 13.921095848083496]","[13.81400000003964, 13.838285714298078]","[9.159754753112793, 9.13399887084961]","[9.234285714285708, 9.17714285714285]"
"[5.218092918395996, 5.085147857666016]","[5.18285714285822, 5.160571428571708]","[0.9382622241973877, 0.9302133321762085]","[0.9777142857145782, 0.9868571428571151]","[13.867494583129883, 13.925372123718262]","[13.838285714298078, 13.838857142836778]","[9.1588716506958, 9.132922172546387]","[9.17714285714285, 9.297142857142852]"
"[5.20468807220459, 5.065360069274902]","[5.160571428571708, 5.136857142854877]","[0.9361530542373657, 0.9278004169464111]","[0.9868571428571151, 0.9939999999996085]","[13.880008697509766, 13.942306518554688]","[13.838857142836778, 13.847142857123556]","[9.155414581298828, 9.128671646118164]","[9.297142857142852, 9.511428571428565]"
