cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.15690167248249054, -0.1530287265777588]","[0.05742857144380513, 0.046857142870846524]","[0.04663883149623871, 0.050503622740507126]","[0.055714285715034007, 0.05657142857235153]","[20.608339309692383, 20.618738174438477]","[19.89971428606658, 19.914571428644855]","[9.041508674621582, 9.004690170288086]","[8.999999999999993, 8.999999999999993]"
"[-0.15512102842330933, -0.15151718258857727]","[0.046857142870846524, 0.04657142857156153]","[0.047092705965042114, 0.05090145394206047]","[0.05657142857235153, 0.06828571428424238]","[20.605653762817383, 20.616588592529297]","[19.914571428644855, 19.887999999922286]","[9.041953086853027, 9.005121231079102]","[8.999999999999993, 8.999999999999993]"
"[-0.15791575610637665, -0.1538911759853363]","[0.04657142857156153, 0.04742857142950267]","[0.046354785561561584, 0.05025554448366165]","[0.06828571428424238, 0.046857142857749806]","[20.60988426208496, 20.61996841430664]","[19.887999999922286, 19.91114285697361]","[9.040589332580566, 9.003819465637207]","[8.999999999999993, 8.999999999999993]"
"[-0.14824597537517548, -0.14561547338962555]","[0.04742857142950267, 0.037428571443472516]","[0.04895631968975067, 0.05253109708428383]","[0.046857142857749806, 0.06142857142944447]","[20.595211029052734, 20.608142852783203]","[19.91114285697361, 19.899999999973375]","[9.046568870544434, 9.00951099395752]","[8.999999999999993, 8.999999999999993]"
"[-0.1664491891860962, -0.1610029637813568]","[0.037428571443472516, 0.0688571428480956]","[0.04420860484242439, 0.048352085053920746]","[0.06142857142944447, 0.06542857142984361]","[20.622819900512695, 20.630056381225586]","[19.899999999973375, 19.87342857130403]","[9.038118362426758, 9.001439094543457]","[8.999999999999993, 8.999999999999993]"
"[-0.15505090355873108, -0.15146863460540771]","[0.0688571428480956, 0.1288571428374519]","[0.04714343696832657, 0.05094042420387268]","[0.06542857142984361, 0.07171428571372016]","[20.605499267578125, 20.61650848388672]","[19.87342857130403, 19.803428571405142]","[9.043129920959473, 9.006245613098145]","[8.999999999999993, 8.999999999999993]"
"[-0.14837662875652313, -0.14572754502296448]","[0.1288571428374519, 0.13028571427566915]","[0.04891521483659744, 0.05249630659818649]","[0.07171428571372016, 0.06942857142816386]","[20.595417022705078, 20.608308792114258]","[19.803428571405142, 19.802857142846484]","[9.046273231506348, 9.009228706359863]","[8.999999999999993, 9.008571428571422]"
"[-0.13334394991397858, -0.13256600499153137]","[0.13028571427566915, 0.07314285716274743]","[0.052911944687366486, 0.056034330278635025]","[0.06942857142816386, 0.06542857142672533]","[20.572673797607422, 20.589374542236328]","[19.802857142846484, 19.864857142924187]","[9.053808212280273, 9.01638126373291]","[9.008571428571422, 8.974285714285706]"
"[-0.1325024664402008, -0.13182581961154938]","[0.07314285716274743, 0.03571428572260101]","[0.05332515016198158, 0.05636627599596977]","[0.06542857142672533, 0.06028571428656238]","[20.57111167907715, 20.58815574645996]","[19.864857142924187, 19.904571428522452]","[9.061015129089355, 9.023265838623047]","[8.974285714285706, 8.925714285714278]"
"[-0.14256422221660614, -0.14035683870315552]","[0.03571428572260101, 0.04828571429243302]","[0.04986633360385895, 0.05344032496213913]","[0.06028571428656238, 0.06171428571272232]","[20.587726593017578, 20.600963592529297]","[19.904571428522452, 19.89199999993932]","[9.02548599243164, 8.989211082458496]","[8.925714285714278, 8.891428571428566]"
