cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.013586521148682],[5.210571428561313],[0.9568836092948914],[0.9985714285692657],[13.390596389770508],[13.779999999861623],[9.99474811553955],[9.868571428571421]
[4.955801010131836],[5.144571428543086],[0.9491212368011475],[0.9862857142862457],[13.449644088745117],[13.847714285712147],[9.871630668640137],[10.082857142857137]
[5.016788959503174],[5.157999999980838],[0.9566713571548462],[1.0211428571442533],[13.382936477661133],[13.78800000000212],[10.031712532043457],[10.12571428571428]
[5.041753768920898],[5.080857142885877],[0.9600415825843811],[1.0148571428551798],[13.359627723693848],[13.858571428778973],[10.056750297546387],[10.322857142857137]
[5.065038204193115],[5.145428571434289],[0.9589571952819824],[1.0188571428522528],[13.325910568237305],[13.812857142862457],[10.181022644042969],[10.13714285714285]
[4.99046516418457],[5.215714285675698],[0.9528590440750122],[0.9982857142866116],[13.403953552246094],[13.806285714304865],[10.023807525634766],[9.765714285714278]
[4.889334678649902],[5.216571428560249],[0.9403794407844543],[0.9845714285720266],[13.512208938598633],[13.810285714348502],[9.779879570007324],[9.548571428571423]
[4.838469982147217],[5.137142857160815],[0.9238318800926208],[1.007714285713154],[13.557490348815918],[13.84857142857674],[9.68548583984375],[9.668571428571422]
[4.97101354598999],[5.180857142872573],[0.9526106715202332],[1.0162857142888235],[13.446773529052734],[13.786857142911416],[9.811164855957031],[9.911428571428566]
[5.043989658355713],[5.290571428589253],[0.9619950652122498],[1.005714285717528],[13.371997833251953],[13.699428571388117],[9.96239948272705],[9.814285714285708]
[4.9814066886901855],[5.256285714281586],[0.9537091851234436],[0.926000000002178],[13.433745384216309],[13.806571428504364],[9.850601196289062],[9.93714285714285]
[4.9341511726379395],[5.213714285710424],[0.944710373878479],[0.9345714285687005],[13.461627960205078],[13.851714285782394],[9.894501686096191],[9.868571428571421]
[4.903880596160889],[5.14828571428744],[0.9406750798225403],[0.9477142857167298],[13.490582466125488],[13.895714285863288],[9.848492622375488],[10.17714285714285]
[5.018594264984131],[5.1594285714406745],[0.9543305039405823],[1.0140000000030596],[13.369632720947266],[13.819142856927845],[10.077065467834473],[10.162857142857135]
[5.034172534942627],[5.198285714257505],[0.9580563902854919],[1.0025714285692493],[13.361876487731934],[13.796571428355353],[10.06794261932373],[10.048571428571421]
[4.9835357666015625],[5.211714285698583],[0.9521276950836182],[0.9968571428533836],[13.415080070495605],[13.773714285796233],[9.975778579711914],[9.834285714285707]
[4.936002254486084],[5.13942857141207],[0.9464758634567261],[1.00285714285814],[13.468412399291992],[13.8374285715499],[9.842999458312988],[9.93714285714285]
[4.997444152832031],[5.105428571420319],[0.9545990824699402],[0.9840000000038078],[13.40798568725586],[13.88399999998509],[9.950437545776367],[9.971428571428564]
[4.963222503662109],[5.17314285718769],[0.9489497542381287],[0.9722857142856802],[13.433378219604492],[13.857999999794568],[9.94808578491211],[9.668571428571424]
[4.8347296714782715],[5.124285714305003],[0.933517336845398],[0.9828571428557286],[13.564257621765137],[13.900285714093055],[9.727206230163574],[9.674285714285707]
[4.917628765106201],[5.221428571438546],[0.9445041418075562],[1.0308571428567763],[13.490347862243652],[13.751428571689331],[9.782266616821289],[9.862857142857136]
[5.058650016784668],[5.204857142828401],[0.9647420644760132],[1.021428571426076],[13.364035606384277],[13.764857142950797],[9.941781044006348],[10.199999999999992]
[5.094964981079102],[5.252571428570494],[0.9659181833267212],[1.0254285714248121],[13.31069278717041],[13.709714285736627],[10.125151634216309],[10.00571428571428]
[4.999928951263428],[5.13485714283971],[0.9552810788154602],[0.979428571429369],[13.406208038330078],[13.844285714280382],[9.953963279724121],[10.108571428571421]
[4.986590385437012],[5.215142857146978],[0.951886773109436],[0.9462857142914013],[13.406403541564941],[13.780571428979073],[10.022566795349121],[10.071428571428566]
[4.9520463943481445],[5.158571428556125],[0.9467252492904663],[0.9674285714269243],[13.439026832580566],[13.842857142697476],[9.965201377868652],[10.211428571428565]
[5.017126560211182],[5.1462857142656215],[0.9539008140563965],[1.0388571428554958],[13.369574546813965],[13.797142856754352],[10.083353042602539],[9.982857142857135]
[4.993656635284424],[5.145428571457572],[0.9542449712753296],[1.0368571428602853],[13.41044807434082],[13.832857142894387],[9.957263946533203],[9.93714285714285]
[5.004138469696045],[5.150571428605219],[0.9560065865516663],[1.0171428571438543],[13.403776168823242],[13.831428571684011],[9.94853401184082],[9.894285714285708]
[4.980140686035156],[5.163999999996404],[0.9524920582771301],[0.9942857142841336],[13.426141738891602],[13.831714285670639],[9.912567138671875],[9.97714285714285]
[4.993626117706299],[5.176000000000927],[0.9537809491157532],[0.9397142857146842],[13.409316062927246],[13.849142857055568],[9.960869789123535],[10.00571428571428]
