cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([18.77723318])],1.1100000001024457,[array([0.07580627])],0.4900000000197906,[array([0.53944109])],18.269999999552965,[array([17.3])],17.0
[array([10.63965879])],1.6699999999254942,[array([0.73102088])],0.6300000000046566,[array([10.13229133])],17.320000000298023,[array([17.06123724])],16.9
[array([6.33110635])],1.1000000000931325,[array([0.687181])],0.5899999999965075,[array([14.33479809])],18.259999999776483,[array([17.02284959])],16.9
[array([4.46067006])],1.7399999999906868,[array([0.69303406])],0.6600000000034925,[array([16.16331192])],17.27000000141561,[array([16.97715215])],16.9
[array([1.89753682])],1.0,[array([0.5498966])],0.3699999999953434,[array([17.42881914])],18.269999999552965,[array([16.98930674])],16.9
[array([1.22816637])],1.6399999998975543,[array([0.63514969])],0.6499999999941792,[array([17.85814743])],17.330000000074506,[array([16.92976891])],16.9
[array([1.39331261])],1.090000000083819,[array([0.5116327])],0.5299999999988358,[array([17.77239517])],18.209999999031425,[array([16.90992297])],17.0
[array([1.79020961])],1.6899999999441206,[array([0.47092723])],0.6000000000058208,[array([17.77814841])],17.33999999985099,[array([16.90330766])],17.0
[array([1.10135378])],1.1699999999254942,[array([0.60632787])],0.5100000000093132,[array([18.03447671])],18.230000000447035,[array([16.90109026])],17.0
[array([1.59112751])],1.550000000046566,[array([0.5828624])],0.5899999999965075,[array([17.32063665])],17.320000000298023,[array([16.96684888])],16.9
[array([1.24730408])],1.1200000001117587,[array([0.53884358])],0.4599999999918509,[array([18.23830021])],18.230000000447035,[array([16.98894963])],16.9
[array([1.55750241])],1.6899999999441206,[array([0.54751488])],0.6900000000023283,[array([17.37587087])],17.299999998882413,[array([16.96416421])],16.9
[array([1.20013736])],1.0,[array([0.52204205])],0.2900000000081491,[array([18.20055882])],18.24000000022352,[array([16.98399328])],16.9
[array([1.58291165])],1.6799999999348074,[array([0.50083114])],0.8499999999767169,[array([17.30967937])],17.300000000745058,[array([16.92799776])],16.9
[array([1.01099121])],0.8700000001117587,[array([0.4277937])],0.3900000000139698,[array([18.18897362])],18.18999999947846,[array([16.90933259])],16.9
[array([1.58744239])],1.7399999999906868,[array([0.55620349])],0.6199999999953434,[array([17.34501607])],17.5,[array([16.90311086])],16.9
[array([1.01617074])],1.4699999999720603,[array([0.49008561])],0.610000000015134,[array([17.89826017])],17.75,[array([16.9])],16.9
[array([1.60900701])],0.9699999999720604,[array([0.51998934])],0.3799999999755528,[array([17.86399302])],18.21000000089407,[array([16.9])],16.9
[array([1.11850903])],1.7399999999906868,[array([0.59554887])],0.8200000000069849,[array([17.90237856])],17.309999998658895,[array([16.9])],16.9
[array([1.3115689])],1.090000000083819,[array([0.43226555])],0.4700000000011641,[array([17.98242242])],18.220000000670552,[array([16.9])],17.0
[array([1.54112247])],1.4699999999720603,[array([0.50320856])],0.6600000000034925,[array([17.37764443])],17.33999999985099,[array([16.9])],17.0
[array([1.14493655])],1.1399999998975543,[array([0.59100877])],0.4400000000023283,[array([18.19382695])],18.220000000670552,[array([16.90334936])],17.0
[array([1.53743886])],1.699999999953434,[array([0.62510493])],0.7600000000093132,[array([17.35621625])],17.279999999329448,[array([16.96722965])],17.0
[array([1.12749063])],1.0,[array([0.44374348])],0.2899999999790452,[array([17.92647562])],18.25,[array([17.])],17.0
[array([1.54392618])],1.6400000001303852,[array([0.63200668])],0.5500000000174623,[array([17.31804951])],17.320000000298023,[array([17.])],17.0
[array([1.17833611])],1.050000000046566,[array([0.50916151])],0.3800000000046566,[array([18.14432106])],18.259999999776483,[array([17.])],17.0
[array([1.4398543])],1.7700000000186265,[array([0.42801814])],0.8699999999953434,[array([17.33518123])],17.33999999985099,[array([17.])],17.0
[array([1.08295339])],1.029999999795109,[array([0.35006774])],0.4499999999825377,[array([18.15116405])],18.21000000089407,[array([17.])],17.0
[array([1.63922837])],1.5300000000279397,[array([0.65977837])],0.6000000000058208,[array([17.40196843])],17.33999999985099,[array([17.])],17.0
[array([1.26342702])],1.5700000000651926,[array([0.62634336])],0.6799999999930151,[array([17.9317177])],17.320000000298023,[array([17.])],16.9
[array([1.64859549])],1.040000000037253,[array([0.72159609])],0.5599999999976717,[array([17.31080549])],18.22999999858439,[array([17.])],17.0
[array([1.59818696])],1.790000000037253,[array([0.4598687])],0.8900000000139698,[array([17.44220756])],17.290000000968575,[array([16.97175609])],17.0
[array([1.00986692])],1.1399999998975543,[array([0.69581845])],0.5799999999871943,[array([18.23191103])],18.25,[array([16.96007084])],17.0
[array([1.59480698])],1.5600000000558794,[array([0.73121399])],0.5599999999976717,[array([17.33918051])],17.31000000052154,[array([17.02014933])],17.0
[array([1.20393488])],1.0200000000186265,[array([0.70465538])],0.3400000000256113,[array([18.19537458])],18.259999999776483,[array([17.])],17.0
[array([1.64467837])],1.7199999999720603,[array([0.71223539])],0.6899999999732245,[array([17.37890639])],17.330000000074506,[array([17.])],17.0
[array([1.17340339])],1.2399999999906868,[array([0.4001044])],0.4700000000011641,[array([18.23283629])],18.25,[array([17.])],17.0
[array([1.61261887])],1.7600000000093132,[array([0.4446574])],0.8800000000046566,[array([17.34791866])],17.299999998882413,[array([17.])],17.0
[array([1.20705807])],1.3200000000651926,[array([0.64506673])],0.5800000000162981,[array([17.95284088])],18.230000000447035,[array([17.])],17.0
[array([1.71178889])],1.4799999999813735,[array([0.7172556])],0.5099999999802094,[array([17.28365961])],17.630000000819564,[array([17.])],17.0
[array([1.48981823])],1.2399999999906868,[array([0.6557505])],0.400000000023283,[array([18.14943279])],17.78999999910593,[array([17.])],17.0
[array([1.27661094])],1.5999999998603016,[array([0.65874024])],0.5499999999883585,[array([17.7830555])],17.300000000745058,[array([17.])],16.9
[array([1.30357164])],0.9500000001862644,[array([0.39827777])],0.25,[array([17.96894042])],18.219999998807907,[array([17.])],17.0
[array([1.49496398])],1.5799999998416752,[array([0.49522869])],0.5899999999965075,[array([17.30167189])],17.33999999985099,[array([16.97175609])],17.0
[array([1.06395021])],1.0100000000093132,[array([0.35248769])],0.3699999999953434,[array([18.12423465])],18.25,[array([16.96007084])],17.0
[array([1.55859604])],8.840000000083819,[array([0.49129739])],1.7200000000011642,[array([17.33103901])],9.100000001490116,[array([17.02014933])],20.7
[array([1.03348346])],14.37999999988824,[array([0.33902552])],4.0,[array([17.91738381])],1.1699999999254942,[array([17.00671644])],26.4
[array([2.06920475])],11.210000000195578,[array([0.79780723])],1.4100000000034925,[array([11.41384082])],6.629999998956919,[array([17.12608916])],27.7
[array([5.36148655])],9.479999999981374,[array([1.95930978])],2.89000000001397,[array([14.73102014])],2.599999999627471,[array([18.39711237])],27.7
