cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([4.66173466]), array([4.66520206])]","[4.419999999983702, 4.799999999988359]","[array([1.03297314]), array([1.15281433])]","[1.0099999999947613, 0.9700000000011642]","[array([14.19595073]), array([14.06632021])]","[14.070000000065193, 13.71999999997206]","[array([25.3]), array([25.04573545])]","[24.2, 24.1]"
"[array([4.66652938]), array([4.55813047])]","[4.799999999988359, 4.320000000006985]","[array([1.03587615]), array([1.07599771])]","[0.9700000000011642, 1.0]","[array([14.53025479]), array([14.34828375])]","[13.71999999997206, 14.149999999906868]","[array([24.84788461]), array([24.70168513])]","[24.1, 24.1]"
"[array([4.6167363]), array([4.58189705])]","[4.320000000006985, 4.369999999995343]","[array([1.1300817]), array([1.05452684])]","[1.0, 1.110000000000582]","[array([14.29157921]), array([14.07469008])]","[14.149999999906868, 14.020000000018626]","[array([24.5458065]), array([24.46864441])]","[24.1, 24.1]"
"[array([4.69636821]), array([4.43987191])]","[4.369999999995343, 4.619999999995343]","[array([1.04946042]), array([1.04836576])]","[1.110000000000582, 1.3099999999976717]","[array([14.09963252]), array([13.98493569])]","[14.020000000018626, 13.949999999953434]","[array([24.39091679]), array([24.32670854])]","[24.1, 24.1]"
"[array([4.4924843]), array([4.43534241])]","[4.619999999995343, 4.489999999990687]","[array([1.04750861]), array([1.11338459])]","[1.3099999999976717, 1.139999999999418]","[array([13.95609397]), array([13.99359539])]","[13.949999999953434, 14.190000000176951]","[array([24.2828377]), array([24.24507136])]","[24.1, 24.1]"
"[array([4.42604432]), array([4.36757352])]","[4.489999999990687, 4.309999999997672]","[array([1.12629669]), array([1.15012922])]","[1.139999999999418, 1.139999999999418]","[array([14.07641528]), array([13.9990854])]","[14.190000000176951, 14.109999999869617]","[array([24.22382615]), array([24.20569223])]","[24.1, 24.1]"
"[array([4.30887055]), array([4.48831542])]","[4.309999999997672, 4.370000000053551]","[array([1.19474564]), array([1.13751483])]","[1.139999999999418, 0.9799999999959256]","[array([14.06507346]), array([14.10052998])]","[14.109999999869617, 14.18999999994412]","[array([24.18247483]), array([24.18247483])]","[24.1, 24.1]"
"[array([4.46671248]), array([4.53118834])]","[4.370000000053551, 4.3299999999580905]","[array([1.08828429]), array([1.2002041])]","[0.9799999999959256, 0.9700000000011642]","[array([14.09972066]), array([14.1479249])]","[14.18999999994412, 14.25]","[array([24.18247483]), array([24.18247483])]","[24.1, 24.1]"
"[array([4.37138261]), array([4.39198583])]","[4.3299999999580905, 4.440000000002328]","[array([1.23434703]), array([1.1925442])]","[0.9700000000011642, 0.8400000000110595]","[array([14.10513103]), array([14.16771941])]","[14.25, 14.240000000223516]","[array([24.18247483]), array([24.18247483])]","[24.1, 24.1]"
"[array([4.41301331]), array([4.33885404])]","[4.440000000002328, 4.510000000009313]","[array([1.14932812]), array([1.02955322])]","[0.8400000000110595, 1.1199999999953434]","[array([14.17409515]), array([14.15007655])]","[14.240000000223516, 13.809999999823049]","[array([24.18247483]), array([24.18247483])]","[24.1, 24.1]"
"[array([4.28582715]), array([4.30116203])]","[4.510000000009313, 4.460000000020955]","[array([1.06564268]), array([1.0597988])]","[1.1199999999953434, 1.3300000000017462]","[array([14.25122148]), array([14.18986839])]","[13.809999999823049, 14.290000000037251]","[array([24.18247483]), array([24.18247483])]","[24.1, 24.2]"
"[array([4.27420132]), array([4.50297843])]","[4.460000000020955, 4.429999999993015]","[array([1.05616789]), array([1.00576327])]","[1.3300000000017462, 1.1499999999941792]","[array([14.22770112]), array([14.25863523])]","[14.290000000037251, 14.270000000018626]","[array([24.18247483]), array([24.18247483])]","[24.2, 24.2]"
"[array([4.46999427]), array([4.4525616])]","[4.429999999993015, 4.659999999974389]","[array([0.89726765]), array([0.98957766])]","[1.1499999999941792, 1.1000000000058208]","[array([14.22911051]), array([14.16531544])]","[14.270000000018626, 13.96999999997206]","[array([24.18247483]), array([24.19165628])]","[24.2, 24.2]"
"[array([4.46630896]), array([4.48873182])]","[4.659999999974389, 4.380000000004657]","[array([0.90845599]), array([1.00328463])]","[1.1000000000058208, 0.9899999999906868]","[array([14.10044308]), array([14.15211045])]","[13.96999999997206, 14.28000000002794]","[array([24.19591886]), array([24.1657535])]","[24.2, 24.2]"
"[array([4.41323277]), array([4.43757129])]","[4.380000000004657, 4.369999999995343]","[array([1.05893638]), array([1.12887221])]","[0.9899999999906868, 0.9800000000104774]","[array([14.23635709]), array([14.23765642])]","[14.28000000002794, 14.260000000009311]","[array([24.15858126]), array([24.18619375])]","[24.2, 24.2]"
