cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([4.66173466])],4.419999999983702,[array([1.03297314])],1.0099999999947613,[array([14.19595073])],14.070000000065193,[array([25.3])],24.2
[array([4.66520206])],4.799999999988359,[array([1.15281433])],0.9700000000011642,[array([14.06632021])],13.71999999997206,[array([25.04573545])],24.1
[array([4.55787266])],4.320000000006985,[array([1.05426982])],1.0,[array([14.07535775])],14.149999999906868,[array([25.89082921])],24.1
[array([4.69117321])],4.369999999995343,[array([1.04929251])],1.110000000000582,[array([14.09985645])],14.020000000018626,[array([25.3776552])],24.1
[array([4.43912083])],4.619999999995343,[array([1.04823408])],1.3099999999976717,[array([13.98498732])],13.949999999953434,[array([25.00807072])],24.1
[array([4.42705451])],4.489999999990687,[array([1.11364994])],1.139999999999418,[array([14.07408258])],14.190000000176951,[array([25.800772])],24.1
[array([4.36783591])],4.309999999997672,[array([1.14701941])],1.139999999999418,[array([13.99864527])],14.109999999869617,[array([25.47023158])],24.1
[array([4.51332021])],4.370000000053551,[array([1.11846875])],0.9799999999959256,[array([14.15065907])],14.18999999994412,[array([25.06147576])],24.1
[array([4.36842249])],4.3299999999580905,[array([1.14843239])],0.9700000000011642,[array([14.10583768])],14.25,[array([24.7746565])],24.1
[array([4.39126314])],4.440000000002328,[array([1.106979])],0.8400000000110595,[array([14.16781059])],14.240000000223516,[array([24.57339872])],24.1
[array([4.3178288])],4.510000000009313,[array([1.02610762])],1.1199999999953434,[array([14.14832408])],13.809999999823049,[array([24.44095125])],24.1
[array([4.37229559])],4.460000000020955,[array([1.05628082])],1.3300000000017462,[array([14.11144053])],14.290000000037251,[array([24.34555993])],24.2
[array([4.37155498])],4.429999999993015,[array([1.00579292])],1.1499999999941792,[array([13.89103571])],14.270000000018626,[array([24.27685719])],24.2
[array([4.5254297])],4.659999999974389,[array([0.91401786])],1.1000000000058208,[array([13.99072008])],13.96999999997206,[array([24.20882704])],24.2
[array([4.52410615])],4.380000000004657,[array([1.00635212])],0.9899999999906868,[array([13.96891783])],14.28000000002794,[array([24.17385651])],24.2
[array([4.51263646])],4.369999999995343,[array([1.08369167])],0.9800000000104774,[array([13.99078514])],14.260000000009311,[array([24.1823128])],24.2
[array([4.40458517])],4.510000000009313,[array([1.13733263])],1.0099999999947613,[array([14.17274179])],13.87000000011176,[array([24.19410427])],24.2
[array([4.42340371])],4.299999999988359,[array([1.0763528])],0.8899999999994179,[array([14.19269995])],14.15999999991618,[array([24.19803476])],24.2
[array([4.37540043])],4.4500000000116415,[array([1.05471863])],1.1699999999982538,[array([14.20951951])],14.18999999994412,[array([24.19867043])],24.2
[array([4.37095968])],4.330000000016298,[array([1.00551092])],1.1900000000023283,[array([14.09238811])],14.290000000037251,[array([24.19910049])],24.2
[array([4.47383248])],4.7299999999813735,[array([1.02727527])],1.0800000000017462,[array([14.18053746])],14.100000000093132,[array([24.19939144])],24.2
[array([4.28954287])],4.619999999995343,[array([0.98738397])],1.1300000000046566,[array([14.25045507])],14.079999999841675,[array([24.19979715])],24.3
[array([4.4803156])],4.5,[array([1.06994805])],1.110000000000582,[array([14.04180615])],13.880000000121072,[array([24.19993238])],24.4
[array([4.54135896])],4.480000000039581,[array([1.12945523])],1.0399999999935972,[array([14.25864855])],14.079999999841675,[array([24.20634364])],24.4
[array([4.56802602])],4.679999999993015,[array([1.11524427])],1.0200000000040743,[array([14.0072879])],13.760000000009311,[array([24.1697368])],24.4
[array([4.57329536])],4.690000000002328,[array([1.00755694])],1.1299999999901047,[array([13.96505268])],13.890000000130383,[array([24.12563965])],24.4
[array([4.48492792])],4.539999999979045,[array([1.02112092])],1.1700000000128057,[array([13.80561848])],14.179999999934807,[array([24.23140983])],24.4
[array([4.42968146])],4.5200000000186265,[array([1.03344231])],1.139999999999418,[array([13.95549138])],14.140000000130383,[array([24.29640396])],24.4
[array([4.42460795])],4.489999999990687,[array([1.07743165])],1.2200000000011642,[array([14.00486299])],14.059999999823049,[array([24.33634185])],24.4
[array([4.54123645])],4.289999999979045,[array([1.11702447])],1.0899999999965075,[array([14.06240405])],14.209999999962749,[array([24.37878062])],24.4
