cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.21545023])],5.870000000053551,[array([1.05882787])],0.9699999999866122,[array([13.79382832])],12.75,[array([15.03818078])],28.1
[array([5.68113552])],5.989999999990687,[array([0.9884859])],1.3300000000017462,[array([13.26302631])],12.660000000149012,[array([16.48407615])],28.2
[array([6.01268911])],6.0,[array([1.03180277])],1.2000000000116415,[array([12.60959318])],12.429999999701977,[array([17.76991621])],28.2
[array([5.91303538])],5.669999999983702,[array([0.94827463])],0.9799999999959256,[array([12.59886103])],12.709999999962749,[array([18.91683422])],28.2
[array([5.89677195])],5.789999999979045,[array([1.14080915])],1.179999999993015,[array([12.68135136])],12.78000000026077,[array([19.9404495])],28.2
[array([5.95437886])],5.64000000001397,[array([1.16586531])],1.0800000000017462,[array([12.62091088])],12.729999999981374,[array([20.85475137])],28.2
[array([5.86421884])],6.090000000025611,[array([1.19156626])],1.3399999999965075,[array([12.65880814])],12.279999999795107,[array([21.66784339])],28.3
[array([5.83018365])],5.799999999988359,[array([1.09106483])],1.2200000000011642,[array([12.73461081])],11.959999999962749,[array([22.39092912])],28.3
[array([5.86946706])],5.820000000006985,[array([1.1266431])],1.0,[array([12.43313729])],12.600000000093132,[array([23.03717548])],28.3
[array([5.59573363])],5.9500000000116415,[array([1.08904606])],1.3000000000029104,[array([12.12624362])],12.669999999925494,[array([23.61551764])],28.3
[array([5.67254164])],5.839999999967404,[array([1.06192894])],1.1900000000023283,[array([12.50398909])],12.640000000130383,[array([24.13407262])],28.3
[array([5.7902031])],5.75,[array([1.13718997])],1.0399999999935972,[array([12.64317612])],12.729999999981374,[array([24.59522546])],28.3
[array([5.83138633])],5.9500000000116415,[array([1.01789058])],1.0800000000017462,[array([12.65275181])],12.709999999962749,[array([25.00533039])],28.3
[array([5.8056146])],5.900000000023283,[array([1.18570396])],1.0,[array([12.67737233])],12.640000000130383,[array([25.3700382])],28.3
[array([5.81256323])],6.179999999993015,[array([1.09921797])],1.1999999999970896,[array([12.70774441])],12.479999999981374,[array([25.6943742])],28.3
[array([5.80023987])],6.019999999960419,[array([1.05350335])],0.9900000000052388,[array([12.53903001])],12.5,[array([25.9828074])],28.3
[array([5.77837983])],5.970000000030268,[array([0.99231189])],1.1300000000046566,[array([12.5128891])],12.740000000223516,[array([26.2393121])],28.4
[array([5.81254208])],6.0,[array([0.97662307])],1.110000000000582,[array([12.50160817])],12.62999999988824,[array([26.46742267])],28.4
[array([6.05056701])],5.71999999997206,[array([1.06079142])],1.0800000000017462,[array([12.58087985])],12.639999999664724,[array([26.67245033])],28.4
[array([6.00602931])],5.790000000037253,[array([1.01332371])],1.1299999999901047,[array([12.68885882])],12.730000000447037,[array([26.85831806])],28.4
[array([5.99862365])],5.869999999995343,[array([1.08322861])],1.1699999999982538,[array([12.67442154])],12.529999999795107,[array([27.02897658])],28.4
[array([5.76413466])],5.9500000000116415,[array([1.09394219])],1.25,[array([12.62995149])],12.489999999757856,[array([27.18074383])],28.4
[array([6.08592399])],6.299999999988359,[array([1.13425203])],1.0300000000133878,[array([12.66639178])],12.290000000037251,[array([27.31571101])],28.5
[array([6.01977301])],6.959999999962747,[array([1.24202823])],1.1899999999877764,[array([12.63655513])],11.459999999962749,[array([27.43573781])],28.4
[array([6.06433867])],6.690000000002328,[array([1.14259862])],1.2300000000104774,[array([12.39307013])],11.53000000026077,[array([27.5433261])],28.4
[array([6.59469736])],5.9200000000419095,[array([1.09418487])],1.2699999999895226,[array([12.18225748])],12.68999999994412,[array([27.84527124])],28.4
[array([6.59875555])],6.059999999997672,[array([1.1034886])],1.1500000000087311,[array([11.65494267])],12.240000000223516,[array([28.02252716])],28.5
[array([6.31634012])],5.959999999962747,[array([1.13982622])],1.0599999999976717,[array([11.85309522])],12.619999999646096,[array([28.21718641])],28.5
[array([6.2621915])],5.730000000039581,[array([1.21171777])],1.110000000000582,[array([12.34622202])],12.700000000186265,[array([28.48652422])],28.5
[array([6.02510651])],5.989999999990687,[array([1.1124082])],1.1499999999941792,[array([12.53647106])],12.589999999850988,[array([28.48927412])],28.5
[array([5.91064181])],5.959999999962747,[array([1.10425505])],1.0200000000040743,[array([12.62067925])],12.709999999962749,[array([28.46782237])],28.5
[array([5.88792376])],5.850000000034925,[array([1.09762548])],1.179999999993015,[array([12.66981613])],12.660000000149012,[array([28.4034671])],28.5
[array([5.78872747])],5.85999999998603,[array([1.13754993])],1.1600000000034925,[array([12.72697926])],12.520000000018626,[array([28.21040131])],28.5
[array([5.7706374])],5.849999999976717,[array([1.10240778])],1.360000000000582,[array([12.59078843])],12.609999999869617,[array([28.24245882])],28.5
[array([5.72053463])],5.89000000001397,[array([1.10399761])],1.1600000000034925,[array([12.55616501])],12.760000000242144,[array([28.27096768])],28.5
[array([5.77576326])],5.869999999995343,[array([1.19738735])],0.9499999999970896,[array([12.65752731])],12.65999999968335,[array([28.29632072])],28.5
[array([5.85869248])],5.6700000000419095,[array([1.24567352])],1.1300000000046566,[array([12.52096091])],12.709999999962749,[array([28.31886726])],28.5
[array([5.87712533])],5.71999999997206,[array([1.0662502])],1.0299999999988358,[array([12.40984627])],12.78000000026077,[array([28.33891799])],28.5
[array([5.80484041])],5.85999999998603,[array([1.0966598])],1.209999999991851,[array([12.65725984])],12.580000000074506,[array([28.35674918])],28.5
[array([5.77243104])],6.369999999995343,[array([0.98386361])],1.2300000000104774,[array([12.63252814])],12.009999999776484,[array([28.37260652])],28.6
[array([5.76297419])],5.880000000004657,[array([1.04382229])],1.1699999999982538,[array([12.64836653])],12.649999999906868,[array([28.38670851])],28.6
[array([6.03679593])],5.809999999997672,[array([1.12877202])],1.1199999999953434,[array([12.48618799])],11.28000000026077,[array([28.57827515])],28.6
[array([6.26238285])],5.820000000006985,[array([1.21498432])],1.180000000007567,[array([12.56487903])],12.709999999962749,[array([28.58696345])],28.6
[array([6.14397222])],5.720000000030268,[array([1.18577706])],1.2399999999906868,[array([12.74007431])],12.75,[array([28.56089035])],28.6
[array([6.35581028])],8.130000000004657,[array([1.17132297])],1.8700000000098955,[array([11.93552959])],11.359999999869617,[array([28.48267105])],16.5
[array([6.85233282])],10.039999999979043,[array([1.16531989])],3.209999999991851,[array([12.31708398])],3.9799999999813735,[array([28.49565893])],23.3
[array([7.40536769])],9.270000000018626,[array([1.2243875])],1.9799999999959252,[array([12.50552514])],8.430000000167638,[array([25.17573137])],26.7
[array([9.01976407])],7.25,[array([2.06806062])],2.6200000000098957,[array([9.85824322])],9.489999999757856,[array([27.15450483])],27.1
[array([8.91905692])],13.070000000006983,[array([2.4833556])],2.4100000000034925,[array([9.49228328])],4.130000000353903,[array([26.98051374])],28.4
[array([8.26870139])],13.539999999979043,[array([2.50189513])],2.5799999999871943,[array([7.75421773])],3.6599999996833503,[array([26.18170828])],28.6
[array([8.01704296])],10.960000000020957,[array([2.66015392])],1.9500000000116413,[array([6.31696302])],6.709999999962747,[array([26.6851546])],28.8
[array([10.97818803])],9.07999999995809,[array([2.54704936])],1.679999999993015,[array([2.93904384])],8.200000000186265,[array([27.50100968])],28.7
[array([12.1786008])],8.510000000009313,[array([2.49971148])],1.4499999999970896,[array([2.47831574])],9.760000000242144,[array([27.59229518])],27.0
[array([12.44748056])],10.559999999997672,[array([2.51301062])],2.1000000000058208,[array([4.64844407])],6.96999999973923,[array([28.34130051])],27.8
[array([11.52206734])],10.669999999983702,[array([2.21209239])],3.0099999999947613,[array([6.74844436])],5.760000000242144,[array([27.62641851])],27.6
[array([9.6128644])],7.400000000023283,[array([2.03340848])],1.1300000000046566,[array([6.82433263])],10.849999999627473,[array([27.4560427])],27.2
[array([9.30765377])],7.64000000001397,[array([2.35679153])],1.2400000000052387,[array([7.08999695])],10.510000000242144,[array([27.55682349])],27.2
[array([8.43000485])],7.519999999960419,[array([2.63857548])],1.179999999993015,[array([8.94913713])],10.779999999795107,[array([27.30944655])],27.2
[array([7.31929295])],10.200000000011642,[array([2.59944872])],2.360000000000582,[array([10.32237081])],7.2000000001862645,[array([27.24554836])],27.3
[array([7.48742845])],6.880000000004657,[array([2.37793551])],1.3000000000029104,[array([10.68246078])],11.62999999988824,[array([27.24554836])],27.1
[array([8.46216543])],6.369999999995343,[array([1.63776266])],1.1900000000023283,[array([9.66536463])],12.010000000242144,[array([27.21577542])],27.1
[array([8.1290203])],5.85999999998603,[array([1.84045361])],1.0800000000017462,[array([9.43701179])],12.65999999968335,[array([27.12035829])],27.1
[array([8.2928278])],6.120000000053551,[array([1.618521])],1.0899999999965075,[array([10.71343446])],12.28000000026077,[array([27.11088387])],27.1
[array([7.81712839])],6.440000000002328,[array([1.55683158])],1.0399999999935972,[array([11.57747137])],12.009999999776484,[array([27.11088387])],26.8
[array([8.41771711])],6.139999999955762,[array([1.42339617])],1.0500000000029104,[array([12.25687743])],12.18999999994412,[array([27.11088387])],26.8
[array([7.74904709])],6.090000000025611,[array([1.20331588])],1.3999999999941792,[array([12.25169563])],12.300000000279397,[array([26.97808252])],26.8
[array([7.28266803])],6.119999999995343,[array([1.17126365])],1.25,[array([12.15572498])],12.339999999850988,[array([26.74437175])],26.8
[array([7.14040697])],6.2700000000186265,[array([1.21322727])],1.4000000000087311,[array([12.27399871])],11.899999999906868,[array([26.63311524])],26.9
[array([7.02707537])],5.899999999965075,[array([1.1043876])],1.0500000000029104,[array([12.32124813])],12.640000000130383,[array([26.65158877])],26.9
[array([6.36199353])],6.0200000000186265,[array([1.3410983])],0.9599999999918508,[array([12.19351796])],12.549999999813735,[array([26.82687064])],26.9
[array([6.27685529])],6.159999999974389,[array([1.3563685])],1.3099999999976717,[array([12.61382887])],12.270000000018626,[array([26.86624333])],26.9
[array([6.13114759])],5.980000000039581,[array([1.33204097])],1.180000000007567,[array([12.39495528])],12.459999999962749,[array([26.89507134])],26.9
[array([6.03884053])],5.9799999999813735,[array([1.09314373])],1.0500000000029104,[array([12.61485942])],12.62000000011176,[array([26.89928039])],26.9
[array([6.04772182])],6.299999999988359,[array([1.03219799])],1.0,[array([12.58905204])],12.18999999994412,[array([26.89989493])],26.9
[array([5.97043876])],5.880000000004657,[array([1.1791431])],1.1299999999901047,[array([12.42174249])],11.28000000026077,[array([26.89998466])],27.0
[array([6.10406459])],6.080000000016298,[array([1.17798418])],1.2000000000116415,[array([12.47387892])],12.619999999646096,[array([26.89999776])],27.0
[array([6.04814732])],6.349999999976717,[array([1.15024221])],1.2299999999959257,[array([12.18685461])],12.180000000167638,[array([26.90334864])],26.9
[array([5.97927588])],6.14000000001397,[array([1.05520654])],1.0599999999976717,[array([12.75077296])],12.180000000167638,[array([26.88587458])],26.9
[array([5.99602046])],5.809999999997672,[array([1.10005508])],0.9900000000052388,[array([12.15028287])],12.62000000011176,[array([26.88846537])],26.9
[array([6.09668463])],5.96999999997206,[array([1.14584313])],1.1899999999877764,[array([12.33834971])],12.65999999968335,[array([26.89923421])],26.9
[array([5.86062206])],6.100000000034925,[array([1.02102388])],1.2200000000011642,[array([12.34653815])],12.53000000026077,[array([26.89988819])],26.9
[array([6.01850134])],5.940000000002328,[array([0.97054681])],1.0900000000110597,[array([12.60146958])],12.579999999608845,[array([26.89998368])],26.9
[array([5.94545369])],5.89000000001397,[array([1.13685565])],0.8499999999912689,[array([12.58961927])],12.660000000149012,[array([26.89999762])],26.9
[array([6.03074771])],6.799999999988359,[array([1.1121369])],1.3700000000098953,[array([12.51437891])],11.18999999994412,[array([26.89999965])],27.3
