cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([18.14705975])],5.289999999920838,[array([0.06567782])],0.9700000000011642,[array([0.82022506])],13.759999999776484,[array([14.83639172])],15.6
[array([10.83409337])],5.230000000097789,[array([0.79220365])],1.0200000000040743,[array([10.54395282])],13.75,[array([15.00892729])],16.3
[array([7.67507012])],5.269999999902211,[array([0.94985712])],0.9600000000064028,[array([12.96256659])],13.759999999776484,[array([15.60384386])],15.1
[array([6.30968613])],5.2700000000186265,[array([0.98568002])],0.9399999999877764,[array([13.5591477])],13.78000000026077,[array([15.8763805])],15.6
[array([5.71582436])],5.10999999998603,[array([0.98525722])],0.9800000000104774,[array([13.70160029])],13.910000000149012,[array([16.70385047])],17.5
[array([5.38766153])],5.28000000002794,[array([0.99247922])],0.8999999999941792,[array([13.77242923])],13.790000000037251,[array([16.54298024])],16.6
[array([5.29633328])],5.209999999962747,[array([0.97179422])],1.0200000000040743,[array([13.79958551])],13.740000000223516,[array([16.33892681])],16.3
[array([5.1195298])],5.25,[array([0.95129022])],0.9899999999906868,[array([13.85695755])],13.779999999329448,[array([16.00024388])],15.9
[array([5.20065447])],5.330000000074506,[array([0.9398421])],1.0100000000093132,[array([13.87585182])],13.640000000596046,[array([16.59335824])],15.7
[array([5.27544993])],5.28000000002794,[array([0.95009732])],0.8999999999941792,[array([13.77822332])],13.779999999329448,[array([15.84110608])],15.5
[array([5.25440549])],5.189999999944121,[array([0.95449737])],1.0200000000040743,[array([13.62783872])],13.770000000484288,[array([16.06191658])],16.3
[array([5.24392409])],5.25,[array([0.98402661])],1.0200000000040743,[array([13.71589257])],13.75,[array([15.42384619])],15.5
[array([5.22548371])],5.300000000046566,[array([0.98413806])],0.9299999999930152,[array([13.74187921])],13.769999999552963,[array([15.53776279])],15.5
[array([5.25125103])],5.21999999997206,[array([0.93029843])],1.0,[array([13.76873354])],13.78000000026077,[array([15.53878673])],15.6
[array([5.23393263])],5.28000000002794,[array([0.93040887])],0.8399999999965075,[array([13.75868659])],13.839999999850988,[array([15.93140528])],16.6
[array([5.25332361])],5.159999999916181,[array([0.95436869])],0.9500000000116416,[array([13.77452976])],13.860000000335276,[array([15.42195437])],16.9
[array([5.18943175])],5.210000000079162,[array([0.9312308])],1.0099999999947613,[array([13.79044126])],13.769999999552963,[array([15.5578559])],16.3
[array([5.23285608])],5.289999999920838,[array([0.99618494])],0.9199999999982538,[array([13.84948966])],13.790000000037251,[array([16.0558761])],16.1
[array([5.26575853])],5.2700000000186265,[array([0.90289669])],0.9400000000023284,[array([13.86226941])],13.760000000707803,[array([16.1316378])],16.0
[array([5.20739253])],5.290000000037253,[array([0.90219899])],0.9499999999970896,[array([13.81562242])],13.759999999776484,[array([16.74319445])],16.3
[array([5.24055363])],5.209999999962747,[array([0.91208578])],1.0500000000029104,[array([13.75258361])],13.71999999973923,[array([15.98478081])],15.5
[array([5.26224247])],5.260000000009313,[array([0.93755245])],0.9599999999918508,[array([13.75229126])],13.759999999776484,[array([16.01362011])],15.5
[array([5.27565933])],5.209999999962747,[array([1.01498326])],0.9900000000052388,[array([13.77213209])],13.770000000484288,[array([16.93132163])],15.6
[array([5.27674802])],5.160000000032596,[array([0.98005978])],1.0500000000029104,[array([13.76962608])],13.769999999552963,[array([15.75782966])],16.3
[array([5.23819472])],5.210000000079162,[array([0.95290021])],0.9700000000011642,[array([13.76598735])],13.81000000052154,[array([15.57687883])],15.5
[array([5.22157698])],5.399999999906868,[array([1.05651281])],0.819999999992433,[array([13.76538066])],13.779999999329448,[array([15.59631235])],15.6
[array([5.15309842])],5.239999999990687,[array([1.00109672])],0.9800000000104774,[array([13.77394998])],13.820000000298023,[array([15.85923317])],15.6
[array([5.14304618])],5.1700000000419095,[array([0.92052474])],0.9599999999918508,[array([13.78484603])],13.81000000052154,[array([16.20803946])],16.6
[array([5.12560892])],5.190000000060536,[array([0.88476218])],0.9199999999982538,[array([13.82011513])],13.889999999664724,[array([15.90152374])],16.4
[array([5.22450194])],5.239999999990687,[array([0.87068021])],0.9400000000023284,[array([13.8013993])],13.78000000026077,[array([15.87388376])],16.2
[array([5.25093843])],5.2299999999813735,[array([0.90291198])],0.9600000000064028,[array([13.81823313])],13.769999999552963,[array([16.21132521])],15.9
[array([5.18299061])],5.28000000002794,[array([0.9265496])],0.9099999999889404,[array([13.79141161])],13.790000000037251,[array([16.26267936])],15.8
[array([5.20849247])],5.35999999998603,[array([0.93799517])],1.0,[array([13.77861713])],13.599999999627473,[array([15.86638481])],16.3
[array([5.22274147])],5.2299999999813735,[array([0.95230552])],0.9600000000064028,[array([13.77776897])],13.78000000026077,[array([16.24944006])],15.6
[array([5.25685155])],5.189999999944121,[array([0.93825989])],0.9700000000011642,[array([13.79580645])],13.790000000037251,[array([16.16025826])],15.6
[array([5.28320262])],5.180000000051223,[array([0.95147341])],1.0200000000040743,[array([13.74737704])],13.81000000052154,[array([16.30966793])],15.6
[array([5.3044305])],5.239999999990687,[array([0.95429436])],0.9700000000011642,[array([13.76476378])],13.759999999776484,[array([16.13226043])],16.3
[array([5.17562522])],5.319999999948777,[array([1.02066858])],0.9099999999889404,[array([13.77209625])],13.759999999776484,[array([15.42257986])],14.8
[array([5.1578224])],5.220000000088476,[array([1.01603226])],0.9199999999982538,[array([13.76848382])],13.809999999590218,[array([15.5951463])],15.5
[array([5.20632321])],5.21999999997206,[array([0.95305938])],0.8899999999994179,[array([13.74511775])],13.890000000596046,[array([16.43929069])],16.6
[array([5.21940154])],5.319999999948777,[array([0.93828524])],0.8600000000005821,[array([13.76749446])],13.799999999813735,[array([16.10683382])],16.5
[array([5.22908412])],5.2700000000186265,[array([0.93142295])],0.9500000000116416,[array([13.7756246])],13.75,[array([15.87670928])],16.3
[array([5.19989535])],5.21999999997206,[array([0.89980294])],0.9799999999959256,[array([13.80327685])],13.78000000026077,[array([16.2496481])],15.9
[array([5.20558383])],5.290000000037253,[array([0.94556132])],0.9499999999970896,[array([13.81414147])],13.779999999329448,[array([16.31300139])],15.8
[array([5.28026396])],5.2299999999813735,[array([0.9089135])],0.9900000000052388,[array([13.79289402])],13.760000000707803,[array([15.86504914])],15.7
[array([5.24033939])],11.050000000046566,[array([0.91989333])],2.1499999999941792,[array([13.78565542])],7.069999999366701,[array([16.35941656])],19.3
[array([5.25906693])],11.849999999976715,[array([0.99429112])],2.889999999999418,[array([13.77685274])],3.919999999925494,[array([15.56697982])],23.9
[array([4.68559424])],10.68999999994412,[array([1.50298216])],1.5800000000017462,[array([16.1024748])],6.800000000745058,[array([17.11143486])],25.1
[array([8.87239617])],8.080000000074506,[array([1.50811399])],2.5800000000017462,[array([10.57761934])],8.649999999441206,[array([18.23965378])],25.0
[array([11.65903882])],13.760000000009311,[array([2.10729106])],2.6499999999941792,[array([7.53628448])],3.2400000002235174,[array([22.95793451])],26.4
[array([10.03340796])],13.229999999981374,[array([2.05480171])],2.3500000000058208,[array([6.13364213])],4.160000000149012,[array([24.69155373])],27.3
[array([10.22901716])],12.540000000037251,[array([2.29161736])],2.3000000000029104,[array([6.07580076])],4.740000000223517,[array([25.05503892])],27.2
[array([10.53241577])],10.869999999995343,[array([2.34773311])],1.8000000000029104,[array([5.58673056])],6.959999999962747,[array([25.83266596])],27.3
[array([11.85379563])],9.119999999995343,[array([2.42493117])],2.229999999995925,[array([3.51536969])],8.059999999590218,[array([26.95602337])],25.8
[array([11.55002191])],5.399999999906868,[array([2.30066948])],1.3300000000017462,[array([5.034405])],12.940000000409782,[array([26.93789252])],25.6
[array([11.26011769])],5.14000000001397,[array([2.02528393])],1.4499999999970896,[array([6.04910726])],13.049999999813735,[array([26.81837325])],25.5
[array([9.6347283])],6.5200000000186265,[array([2.22690315])],1.3300000000017462,[array([8.29078491])],10.96999999973923,[array([25.35228977])],25.5
[array([9.06942902])],7.160000000032596,[array([2.05595443])],1.5800000000017462,[array([8.75958082])],10.919999999925494,[array([25.57632826])],25.6
[array([5.69294714])],6.39000000001397,[array([2.06819345])],1.3300000000017462,[array([12.23061248])],12.150000000372527,[array([25.39465337])],25.5
[array([6.31166941])],6.459999999962747,[array([1.86375419])],1.2599999999947613,[array([12.61901941])],11.96999999973923,[array([25.54537313])],25.5
[array([6.70071057])],6.89000000001397,[array([1.5753215])],1.3500000000058208,[array([12.93844175])],10.860000000335276,[array([25.60522891])],25.5
[array([6.52444997])],6.78000000002794,[array([1.54679092])],1.5199999999895226,[array([12.97306666])],11.149999999441206,[array([25.5775058])],25.5
[array([6.49288281])],6.669999999925494,[array([1.38378636])],1.4900000000052387,[array([12.3657653])],11.37999999988824,[array([25.54391995])],25.6
[array([6.54570284])],6.7700000000186265,[array([1.34201576])],1.2299999999959257,[array([11.62710728])],11.550000000745058,[array([25.52927997])],25.6
[array([6.57653409])],6.760000000009313,[array([1.47536945])],1.360000000000582,[array([11.40565803])],10.87000000011176,[array([25.52611487])],25.5
[array([6.68093565])],6.53000000002794,[array([1.23122351])],1.4199999999982538,[array([11.3585453])],11.269999999552963,[array([25.54710506])],25.6
[array([6.6912749])],6.489999999990687,[array([1.24007069])],1.040000000008149,[array([11.48458898])],12.080000000074506,[array([25.43963224])],25.6
[array([6.6989025])],6.459999999962747,[array([1.35940898])],1.2299999999959257,[array([11.34596975])],11.820000000298023,[array([25.39690035])],25.6
[array([6.73048904])],6.330000000074506,[array([1.23717112])],1.2700000000040743,[array([10.86224238])],11.989999999292197,[array([25.60064377])],25.6
[array([6.51177189])],6.14000000001397,[array([1.39171067])],1.2799999999988358,[array([11.42668376])],12.110000000335276,[array([25.60042918])],25.6
[array([6.4575248])],6.769999999902211,[array([1.2647111])],1.389999999999418,[array([11.61354327])],11.610000000335276,[array([25.60028612])],25.6
[array([6.33897479])],6.220000000088476,[array([1.25099798])],1.209999999991851,[array([11.91115631])],12.109999999403954,[array([25.60019075])],25.6
[array([6.39125195])],6.189999999944121,[array([1.35065138])],1.2000000000116415,[array([12.21871485])],12.37999999988824,[array([25.60012716])],25.7
[array([6.49137451])],6.349999999976717,[array([1.33741982])],1.139999999999418,[array([12.15803686])],12.040000000037251,[array([25.60008478])],25.7
[array([6.47522103])],6.340000000083819,[array([1.3235168])],1.069999999992433,[array([12.12413603])],12.12000000011176,[array([26.09988712])],25.7
[array([6.2662487])],7.099999999976717,[array([1.21352773])],1.5500000000029104,[array([12.05034037])],10.87999999988824,[array([25.82440779])],25.9
[array([6.21870145])],6.4799999999813735,[array([1.20941777])],1.069999999992433,[array([12.09461516])],11.919999999925494,[array([25.77049775])],25.8
[array([6.06848146])],6.380000000004657,[array([1.3414391])],1.1200000000098953,[array([12.23166026])],11.980000000447037,[array([25.77814881])],25.8
[array([6.04782907])],6.380000000004657,[array([1.33831342])],1.0099999999947613,[array([12.11858912])],12.25,[array([25.73228601])],25.7
[array([6.55667743])],6.089999999967404,[array([1.23733381])],1.1199999999953434,[array([11.85746901])],12.46999999973923,[array([25.71517166])],25.7
[array([6.46539387])],6.5,[array([1.09979044])],1.0,[array([11.89054634])],12.040000000037251,[array([26.35851893])],25.7
[array([6.37115816])],6.200000000069849,[array([1.0591183])],0.9700000000011642,[array([11.99334838])],12.220000000670552,[array([25.99226335])],25.7
[array([6.26074634])],6.049999999930151,[array([1.06624558])],1.0299999999988358,[array([12.2610403])],12.419999999925494,[array([25.60257888])],25.7
[array([6.20631793])],6.25,[array([1.03512081])],1.0800000000017462,[array([12.33389775])],12.339999999850988,[array([25.66211401])],25.7
[array([6.3348371])],7.53000000002794,[array([1.03358673])],1.7799999999988358,[array([12.13195069])],9.279999999329448,[array([25.68526656])],26.0
[array([6.1512474])],6.4200000000419095,[array([1.00908791])],1.4600000000064028,[array([12.16667192])],12.020000000484288,[array([25.69427033])],25.8
[array([6.06586792])],6.239999999990687,[array([1.53825944])],1.360000000000582,[array([13.51643329])],12.209999999962749,[array([25.81359307])],25.8
[array([6.53247883])],6.799999999930151,[array([1.57576651])],1.5299999999988358,[array([11.85369772])],11.580000000074506,[array([25.73111225])],25.9
[array([6.98102107])],6.78000000002794,[array([1.53337859])],1.3399999999965075,[array([10.99938011])],11.259999999776484,[array([25.68376662])],25.9
[array([6.65329567])],6.3299999999580905,[array([1.53773453])],1.2300000000104774,[array([11.91548086])],12.06000000052154,[array([25.84518874])],25.9
[array([6.59427891])],6.430000000051223,[array([1.57993603])],1.1699999999982538,[array([11.81785125])],12.0,[array([25.87640356])],25.9
[array([6.6478648])],6.489999999990687,[array([1.61808898])],1.3099999999976717,[array([11.73450837])],11.929999999701977,[array([25.89082361])],25.9
[array([6.71630182])],6.150000000023283,[array([1.35709792])],1.179999999993015,[array([11.85322365])],12.21999999973923,[array([25.89601988])],25.9
[array([6.47296068])],6.199999999953434,[array([1.25699995])],1.139999999999418,[array([12.02040938])],12.160000000149012,[array([25.89827368])],25.9
[array([6.44392642])],6.349999999976717,[array([1.20997452])],1.110000000000582,[array([12.1889758])],11.950000000186265,[array([25.89925124])],25.9
[array([6.40886892])],6.300000000046566,[array([1.16808227])],1.0,[array([12.22793431])],10.540000000037251,[array([25.89967523])],25.9
[array([6.35963495])],7.10999999998603,[array([1.13727074])],1.0200000000040743,[array([12.29264936])],11.229999999515712,[array([25.89985914])],25.9
[array([6.32500912])],6.28000000002794,[array([1.06642203])],1.0299999999988358,[array([12.69005404])],12.0,[array([25.8999389])],25.9
[array([6.22611415])],6.540000000037253,[array([1.06828432])],1.320000000006985,[array([11.03933319])],11.790000000037251,[array([25.8999735])],25.9
[array([6.60747885])],6.429999999934807,[array([1.00099683])],1.429999999993015,[array([10.6129904])],11.87000000011176,[array([25.89998851])],25.9
[array([6.45871385])],6.339999999967404,[array([1.22104743])],1.3399999999965075,[array([11.31576282])],12.100000000558794,[array([25.89999501])],26.0
[array([6.36779603])],6.5,[array([1.24429134])],1.25,[array([11.67729856])],11.869999999180436,[array([25.89999784])],26.0
[array([6.42272379])],6.800000000046566,[array([1.23900167])],1.2400000000052387,[array([11.88209627])],11.770000000484288,[array([25.8963538])],26.0
[array([6.38668536])],6.380000000004657,[array([1.2731374])],1.0800000000017462,[array([11.89997216])],12.099999999627473,[array([25.95922905])],26.1
[array([6.4932548])],6.46999999997206,[array([1.29716924])],1.25,[array([11.97912614])],11.660000000149012,[array([25.98231622])],26.1
[array([6.51781016])],6.680000000051223,[array([1.18524885])],1.110000000000582,[array([11.96061492])],11.71999999973923,[array([25.99883098])],26.1
[array([6.24694261])],6.21999999997206,[array([1.18089539])],1.0999999999912689,[array([11.83083262])],12.070000000298023,[array([26.05972213])],26.1
[array([6.35089346])],6.189999999944121,[array([1.09552037])],1.1000000000058208,[array([11.79951108])],12.070000000298023,[array([26.08253008])],26.1
[array([6.4369843])],6.53000000002794,[array([1.15184316])],1.179999999993015,[array([11.91268521])],11.75,[array([26.09242269])],26.1
[array([6.42272701])],6.369999999995343,[array([1.13009979])],1.2800000000133878,[array([11.78558945])],11.859999999403954,[array([26.09671346])],26.2
[array([6.38017777])],7.690000000060536,[array([1.12421284])],1.5,[array([11.95606887])],10.590000000782313,[array([26.09857451])],25.7
[array([6.34437686])],6.949999999953434,[array([1.12071987])],1.6199999999953434,[array([11.86775277])],11.330000000074506,[array([26.09585949])],25.4
[array([6.37595223])],6.6700000000419095,[array([1.34437939])],1.2799999999988358,[array([11.92440005])],11.619999999180436,[array([26.41438781])],25.4
[array([6.99507151])],6.349999999976717,[array([1.48090478])],1.1199999999953434,[array([11.28274851])],12.070000000298023,[array([25.33948596])],25.5
[array([7.56270688])],6.510000000009313,[array([1.58004266])],1.1900000000023283,[array([11.27293976])],11.959999999962749,[array([25.48696268])],25.5
[array([6.58545875])],6.339999999967404,[array([1.26174478])],1.2100000000064028,[array([11.29037923])],11.889999999664724,[array([25.45887273])],25.5
[array([6.55983089])],6.119999999995343,[array([1.22981296])],1.1900000000023283,[array([11.4728206])],12.070000000298023,[array([25.45234046])],25.5
[array([6.35105535])],6.0,[array([1.21695323])],1.1699999999982538,[array([11.69046634])],12.230000000447037,[array([25.4793284])],25.5
[array([6.41908728])],6.560000000055879,[array([1.47616011])],1.139999999999418,[array([11.96791907])],11.71999999973923,[array([25.491034])],25.5
[array([6.32445004])],6.449999999953434,[array([1.46116835])],1.25,[array([11.97417472])],11.919999999925494,[array([25.49611113])],25.5
[array([6.38502759])],6.209999999962747,[array([1.2702925])],1.4899999999906868,[array([12.35364058])],12.12999999988824,[array([25.49831326])],25.5
[array([6.27105994])],6.450000000069849,[array([1.26552244])],1.4600000000064028,[array([11.77807119])],11.860000000335276,[array([25.4992684])],25.6
[array([6.31381954])],6.96999999997206,[array([1.2426904])],1.3300000000017462,[array([11.81091656])],11.3199999993667,[array([25.49968268])],25.6
[array([6.33747354])],6.78000000002794,[array([1.41234365])],1.2799999999988358,[array([11.80839006])],11.53000000026077,[array([25.49624479])],25.6
[array([6.56557524])],6.290000000037253,[array([1.37466903])],1.069999999992433,[array([12.06910842])],12.160000000149012,[array([25.55920742])],25.6
[array([6.72408079])],6.3899999998975545,[array([1.31174839])],1.070000000006985,[array([11.64190498])],11.950000000186265,[array([25.58230684])],25.6
[array([6.63466747])],6.5200000000186265,[array([1.02317633])],1.0899999999965075,[array([11.28836772])],11.87000000011176,[array([25.59232586])],25.6
[array([6.44571631])],6.180000000051223,[array([1.07709364])],1.139999999999418,[array([11.48327466])],12.089999999850988,[array([25.59667146])],25.6
[array([6.39020535])],6.419999999925494,[array([1.07393757])],1.1999999999970896,[array([11.6293027])],11.990000000223516,[array([25.59855629])],25.6
[array([6.4337862])],6.5,[array([1.04960549])],1.4199999999982538,[array([11.98724547])],11.96999999973923,[array([25.59937381])],25.6
[array([6.18331327])],6.300000000046566,[array([1.16578111])],1.2800000000133878,[array([12.01764169])],12.019999999552963,[array([25.5997284])],25.6
[array([6.34991494])],6.239999999990687,[array([1.26190169])],1.1999999999970896,[array([12.03152812])],12.240000000223516,[array([25.5998822])],25.7
[array([6.42244508])],6.459999999962747,[array([1.2942591])],1.1999999999970896,[array([11.99749114])],11.950000000186265,[array([25.59994891])],25.7
[array([6.3837092])],6.340000000083819,[array([1.27702622])],1.25,[array([12.04690804])],11.910000000149012,[array([25.59633689])],25.7
[array([6.63581064])],6.059999999939464,[array([1.23124905])],0.9900000000052388,[array([11.76300725])],12.12000000011176,[array([25.6592257])],25.7
[array([6.44695946])],6.820000000065193,[array([1.20687902])],1.0,[array([11.78122916])],11.529999999329448,[array([25.68231476])],25.7
[array([6.41757628])],6.7299999999813735,[array([1.07173683])],1.1999999999970896,[array([11.86710593])],11.580000000074506,[array([25.6923293])],25.7
[array([6.53002332])],6.299999999930151,[array([1.1021423])],1.429999999993015,[array([12.19599194])],12.03000000026077,[array([25.69667295])],25.7
[array([6.39211453])],6.210000000079162,[array([1.01975066])],1.320000000006985,[array([11.82009447])],11.440000000409782,[array([25.69855694])],25.6
[array([6.58777052])],6.64000000001397,[array([0.88499774])],1.1999999999970896,[array([11.7931504])],11.899999999441206,[array([25.6993741])],25.7
[array([6.38701815])],6.39000000001397,[array([1.11197001])],1.110000000000582,[array([11.59020837])],11.730000000447037,[array([25.58579943])],25.7
[array([6.30895746])],6.319999999948777,[array([1.29361787])],1.1999999999970896,[array([11.94580753])],11.089999999850988,[array([25.64728647])],25.7
[array([6.45221661])],6.0799999999580905,[array([1.16014019])],1.0800000000017462,[array([11.92319224])],12.12999999988824,[array([25.65907058])],25.7
[array([6.78081559])],6.290000000037253,[array([1.15483982])],1.1499999999941792,[array([12.12716767])],11.96999999973923,[array([25.68224748])],25.7
[array([6.3758221])],6.310000000055879,[array([1.1326813])],1.0900000000110597,[array([11.83066372])],12.240000000223516,[array([25.69230011])],25.8
[array([6.22380019])],6.21999999997206,[array([1.19157177])],1.2999999999883585,[array([12.07601844])],11.62999999988824,[array([25.69957223])],25.8
[array([6.15549089])],6.25,[array([1.14394153])],1.3000000000029104,[array([12.05366263])],12.259999999776484,[array([25.69914993])],25.7
[array([6.24085436])],6.199999999953434,[array([1.18738702])],1.1600000000034925,[array([12.03045091])],12.150000000372527,[array([25.75978583])],25.8
[array([6.23845681])],6.560000000055879,[array([1.21226116])],1.2799999999988358,[array([11.85170327])],11.809999999590218,[array([25.66176282])],25.8
[array([6.22872785])],6.380000000004657,[array([1.23415106])],1.110000000000582,[array([11.55259256])],9.090000000782313,[array([25.70663284])],25.8
[array([6.24544782])],6.439999999944121,[array([1.2767337])],1.070000000006985,[array([12.13392047])],11.229999999515712,[array([25.7612952])],25.8
[array([6.38341459])],6.160000000032596,[array([1.17279899])],1.0799999999871943,[array([13.06384957])],12.160000000149012,[array([25.79784973])],25.8
[array([6.4451977])],6.260000000009313,[array([1.13133823])],1.2200000000011642,[array([10.86411931])],12.070000000298023,[array([25.79988054])],25.8
