cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.47188139])],6.1399999998975545,[array([0.59069749])],1.1400000000139698,[array([17.90545428])],12.309999999590218,[array([15.19082483])],25.8
[array([4.73392188])],6.64000000001397,[array([1.04986607])],1.320000000006985,[array([14.89356097])],11.740000000223516,[array([17.2267744])],25.8
[array([5.89041318])],6.180000000051223,[array([1.25888626])],1.1099999999860302,[array([12.77088439])],12.37000000011176,[array([18.87201587])],25.8
[array([6.34139963])],7.0,[array([1.29939624])],1.4200000000128057,[array([12.49029754])],11.190000000409782,[array([20.20152792])],26.0
[array([6.234881])],6.419999999925494,[array([1.2299746])],1.2699999999895226,[array([12.10553262])],11.959999999962749,[array([21.27590049])],26.0
[array([6.70426881])],6.14000000001397,[array([1.32028296])],0.9899999999906868,[array([11.92484268])],12.269999999552963,[array([22.28230086])],26.1
[array([6.56244061])],6.350000000093132,[array([1.19056972])],1.2000000000116415,[array([11.66544302])],12.070000000298023,[array([23.08174226])],26.1
[array([6.35468906])],6.409999999916181,[array([1.15808863])],1.2399999999906868,[array([11.49040756])],12.03000000026077,[array([23.72931966])],26.1
[array([6.21016643])],6.150000000023283,[array([1.19641044])],1.0599999999976717,[array([12.68664623])],12.330000000074506,[array([24.24175647])],26.2
[array([6.32092086])],6.300000000046566,[array([1.11457395])],1.2100000000209548,[array([12.41503828])],12.259999999776484,[array([24.59836196])],26.2
[array([6.32646872])],6.14000000001397,[array([1.11899858])],1.1299999999755528,[array([12.38658142])],12.259999999776484,[array([25.3168592])],26.2
[array([6.23629652])],6.119999999995343,[array([1.18402884])],1.0899999999965075,[array([12.25660977])],12.440000000409782,[array([25.6488023])],26.2
[array([6.17644072])],6.289999999920838,[array([1.16066469])],1.1400000000139698,[array([12.13355843])],12.269999999552963,[array([25.68869388])],26.2
[array([6.16268049])],6.39000000001397,[array([1.12762964])],1.1499999999941792,[array([12.22987587])],11.980000000447037,[array([25.7256984])],26.2
[array([6.16751575])],6.35999999998603,[array([1.15752586])],1.0899999999965075,[array([12.19076258])],12.18999999947846,[array([25.94796343])],26.2
[array([6.22895025])],6.460000000079162,[array([1.1160603])],1.2799999999988358,[array([12.15484075])],11.980000000447037,[array([25.96620396])],26.2
[array([6.30295456])],6.339999999967404,[array([1.10003715])],1.0500000000174623,[array([12.13848386])],12.099999999627473,[array([26.07576438])],26.3
[array([6.42970582])],6.0799999999580905,[array([1.23737869])],1.179999999993015,[array([11.97657179])],12.339999999850988,[array([26.1339831])],26.3
[array([6.34344476])],6.460000000079162,[array([1.1332052])],1.3099999999976717,[array([11.87790735])],12.150000000372527,[array([26.21293879])],26.3
[array([6.1537915])],6.25,[array([1.22297232])],1.320000000006985,[array([11.97340111])],12.12000000011176,[array([26.22354443])],26.3
[array([6.31000491])],6.059999999939464,[array([1.15542261])],0.9899999999906868,[array([12.02865883])],12.410000000149012,[array([26.22354443])],26.3
[array([6.36035844])],6.39000000001397,[array([1.29409095])],1.1300000000046566,[array([12.18850957])],12.0699999993667,[array([26.22354443])],26.4
[array([6.28078611])],6.209999999962747,[array([1.10138507])],1.2000000000116415,[array([12.18436385])],12.339999999850988,[array([26.22354443])],26.4
[array([6.50540545])],5.910000000032596,[array([1.07954876])],1.0599999999976717,[array([12.23091756])],12.440000000409782,[array([26.31058054])],26.3
[array([6.13299076])],6.260000000009313,[array([1.13195617])],1.0199999999895226,[array([12.12880114])],12.21999999973923,[array([26.32263017])],26.4
[array([6.05376811])],6.260000000009313,[array([1.01346366])],1.1400000000139698,[array([12.34051225])],12.140000000596046,[array([26.34063804])],26.4
[array([6.24303901])],6.429999999934807,[array([1.00875463])],1.389999999984866,[array([12.4824809])],11.290000000037251,[array([26.32476601])],26.5
[array([6.1288605])],6.400000000023283,[array([1.07112503])],1.0899999999965075,[array([12.24579124])],12.309999999590218,[array([26.31468847])],26.4
[array([6.21510957])],6.14000000001397,[array([1.11196065])],1.1199999999953434,[array([11.8675529])],12.259999999776484,[array([26.40858806])],26.5
[array([6.37257003])],5.89000000001397,[array([1.09542003])],1.080000000016298,[array([11.80821454])],12.53000000026077,[array([26.33800808])],26.5
[array([6.21013916])],6.449999999953434,[array([1.1916606])],1.070000000006985,[array([12.14157249])],12.049999999813735,[array([26.37940938])],26.5
[array([6.06557145])],6.440000000060536,[array([1.0899441])],1.2899999999790452,[array([12.16358149])],12.150000000372527,[array([26.41357179])],26.5
[array([6.18317742])],6.0200000000186265,[array([1.09126646])],1.040000000008149,[array([12.83674527])],12.410000000149012,[array([26.4071697])],26.5
[array([6.32731626])],6.25,[array([1.16781538])],0.9899999999906868,[array([12.38371263])],12.349999999627473,[array([26.4071697])],26.5
[array([6.37752283])],6.189999999944121,[array([1.13584226])],1.1900000000023283,[array([11.09453993])],12.190000000409782,[array([26.4071697])],26.5
[array([6.26955069])],6.0200000000186265,[array([1.17062668])],1.2200000000011642,[array([11.36246324])],12.46999999973923,[array([26.4071697])],26.5
[array([6.07893595])],6.199999999953434,[array([1.10783284])],1.360000000015134,[array([11.47341356])],12.419999999925494,[array([26.4071697])],26.5
[array([6.60705643])],6.4200000000419095,[array([1.19899703])],1.209999999991851,[array([12.06809124])],12.110000000335276,[array([26.4071697])],26.6
[array([6.16145715])],6.0,[array([1.23152983])],0.9100000000034923,[array([12.39933038])],12.549999999813735,[array([26.4071697])],26.6
[array([6.90725305])],5.9200000000419095,[array([1.21961608])],1.1999999999825377,[array([12.21691231])],12.5,[array([26.50690158])],26.6
[array([6.11981528])],6.260000000009313,[array([1.28563472])],1.1000000000058208,[array([12.39206515])],12.12000000011176,[array([26.54266632])],26.6
[array([6.05672642])],6.159999999916181,[array([1.02971214])],1.1600000000034925,[array([12.48045577])],12.369999999180436,[array([26.54266632])],26.6
[array([6.11226457])],6.100000000093132,[array([1.22616902])],1.2699999999895226,[array([12.2513761])],12.400000000372527,[array([26.54266632])],26.7
[array([6.15709626])],6.3299999999580905,[array([1.19455742])],1.2700000000186265,[array([12.48266174])],12.06000000052154,[array([26.54266632])],26.7
[array([6.13454435])],6.699999999953434,[array([1.15588487])],1.0599999999976717,[array([12.39939223])],13.78999999910593,[array([26.6474725])],15.2
[array([6.0993454])],1.150000000023283,[array([1.18838792])],0.1000000000058207,[array([12.32594747])],17.010000000707805,[array([26.6378144])],14.8
[array([6.1292136])],0.0400000000372529,[array([1.14775236])],0.0399999999790452,[array([13.00617586])],18.779999999329448,[array([23.43707119])],14.8
[array([4.21040592])],2.849999999976717,[array([0.78428468])],0.3200000000069849,[array([12.9330121])],13.87000000011176,[array([15.93020512])],15.3
[array([1.83165683])],9.68999999994412,[array([0.72875252])],0.2000000000116415,[array([17.93353929])],0.400000000372529,[array([15.5264108])],15.3
[array([2.60879789])],11.81000000005588,[array([0.37692067])],0.1000000000058207,[array([16.10078071])],0.3700000001117587,[array([15.49183257])],15.3
[array([3.88201995])],11.209999999962749,[array([0.26716466])],0.0799999999871943,[array([5.71999943])],0.5699999993667006,[array([15.37361496])],15.3
[array([7.81269336])],10.410000000032596,[array([0.27128614])],0.1000000000058207,[array([2.95808385])],0.3900000005960464,[array([15.37361496])],15.4
[array([8.82700573])],9.739999999990689,[array([0.11792844])],0.0899999999965075,[array([2.19010359])],0.3999999994412064,[array([15.37361496])],15.4
[array([9.79144464])],14.020000000018626,[array([0.10934592])],0.0700000000069849,[array([1.30109743])],0.4100000001490116,[array([15.38779863])],15.4
[array([9.78329012])],12.959999999962749,[array([0.09714756])],0.0899999999965075,[array([1.59057516])],0.7200000006705523,[array([15.39610469])],15.4
[array([9.83870809])],17.540000000037253,[array([0.0907716])],0.040000000008149,[array([1.91626947])],0.4899999992921948,[array([15.39610469])],15.5
[array([12.47168317])],14.739999999990689,[array([0.07561828])],0.069999999977881,[array([1.32481702])],0.4900000002235174,[array([15.39610469])],15.5
[array([11.97528912])],16.800000000046566,[array([0.04487485])],0.0599999999976716,[array([0.6345155])],0.6399999996647239,[array([15.42731436])],15.5
[array([13.64858147])],16.46999999997206,[array([0.06713684])],0.0599999999976716,[array([0.54766056])],0.5100000007078052,[array([15.44853754])],15.5
[array([15.40215516])],17.25,[array([0.07450228])],0.0600000000267755,[array([0.55573475])],0.75,[array([15.46187966])],15.5
[array([15.83243442])],15.760000000009311,[array([0.06125554])],0.0799999999871943,[array([0.6369589])],0.5800000000745058,[array([15.47176271])],15.5
[array([17.04130843])],15.069999999948775,[array([0.06177387])],0.1000000000058207,[array([0.52301566])],0.6999999992549419,[array([15.47908349])],15.5
[array([15.97519338])],14.339999999967404,[array([0.06890304])],0.0899999999965075,[array([0.62992214])],0.4500000001862645,[array([15.47908349])],15.5
[array([16.61845067])],17.970000000088476,[array([0.07778249])],0.0799999999871943,[array([0.70114046])],0.7199999997392297,[array([15.47908349])],15.5
[array([15.88989711])],15.96999999997206,[array([0.11210754])],0.1100000000151339,[array([0.65442138])],0.5500000007450581,[array([15.47908349])],15.5
[array([17.44308292])],16.989999999990687,[array([0.08698222])],0.0799999999871943,[array([0.6685356])],1.6499999994412065,[array([15.47908349])],15.4
[array([17.11382632])],17.81000000005588,[array([0.09027448])],0.0700000000069849,[array([0.61429462])],1.7800000002607703,[array([15.47908349])],15.5
[array([16.5597416])],17.759999999892898,[array([0.07947977])],0.0700000000069849,[array([1.16212656])],1.7699999995529652,[array([15.46184629])],15.5
[array([16.42923828])],17.010000000009313,[array([0.07708718])],0.1099999999860301,[array([1.21559538])],2.480000000447035,[array([15.48906258])],15.5
[array([16.62570242])],18.03000000002794,[array([0.07992666])],0.0700000000069849,[array([1.32794703])],1.4800000004470348,[array([15.46419028])],15.5
[array([17.20250539])],19.080000000074502,[array([0.08342504])],0.040000000008149,[array([1.70112741])],0.6099999994039536,[array([15.47347428])],15.5
[array([17.46360868])],18.09999999997672,[array([0.06923841])],0.1000000000058207,[array([2.8057757])],1.4100000001490116,[array([15.48035132])],15.5
[array([17.67383937])],17.89000000001397,[array([0.07120731])],0.0899999999965075,[array([1.80361514])],1.6299999998882413,[array([15.48035132])],15.5
[array([17.68774123])],16.919999999925494,[array([0.12023905])],0.069999999977881,[array([1.58296791])],2.520000000484288,[array([15.48035132])],15.6
[array([17.7955128])],18.489999999990687,[array([0.12438343])],0.0800000000162981,[array([1.76000872])],1.0,[array([15.48035132])],15.5
