cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.21545023]), array([5.68113552])]","[5.870000000053551, 5.989999999990687]","[array([1.05882787]), array([0.9884859])]","[0.9699999999866122, 1.3300000000017462]","[array([13.79382832]), array([13.26302631])]","[12.75, 12.660000000149012]","[array([15.03818078]), array([16.48407615])]","[28.1, 28.2]"
"[array([5.78783887]), array([5.9445097])]","[5.989999999990687, 6.0]","[array([1.08418453]), array([1.07959366])]","[1.3300000000017462, 1.2000000000116415]","[array([12.83484348]), array([12.64384178])]","[12.660000000149012, 12.429999999701977]","[array([17.76991621]), array([18.91341851])]","[28.2, 28.2]"
"[array([5.9379848]), array([5.91561946])]","[6.0, 5.669999999983702]","[array([1.07844495]), array([1.02887026])]","[1.2000000000116415, 0.9799999999959256]","[array([12.6757633]), array([12.70018624])]","[12.429999999701977, 12.709999999962749]","[array([19.93033931]), array([20.83803422])]","[28.2, 28.2]"
"[array([5.90275502]), array([5.93536566])]","[5.669999999983702, 5.789999999979045]","[array([0.94705474]), array([1.14056045])]","[0.9799999999959256, 1.179999999993015]","[array([12.73560547]), array([12.82360365])]","[12.709999999962749, 12.78000000026077]","[array([21.64520755]), array([22.36667343])]","[28.2, 28.2]"
"[array([5.90723335]), array([5.93653878])]","[5.789999999979045, 5.64000000001397]","[array([1.09120931]), array([1.15356426])]","[1.179999999993015, 1.0800000000017462]","[array([12.59949272]), array([12.59219229])]","[12.78000000026077, 12.729999999981374]","[array([23.0082215]), array([23.5829323])]","[28.2, 28.2]"
"[array([5.96733786]), array([5.86766631])]","[5.64000000001397, 6.090000000025611]","[array([1.18002398]), array([1.13174245])]","[1.0800000000017462, 1.3399999999965075]","[array([12.59036326]), array([12.74150813])]","[12.729999999981374, 12.279999999795107]","[array([24.09402472]), array([24.54854109])]","[28.2, 28.3]"
"[array([5.87463184]), array([5.80628655])]","[6.090000000025611, 5.799999999988359]","[array([1.18159736]), array([1.08903607])]","[1.3399999999965075, 1.2200000000011642]","[array([12.69306365]), array([12.67516414])]","[12.279999999795107, 11.959999999962749]","[array([24.95274416]), array([25.31220345])]","[28.3, 28.3]"
"[array([5.79222389]), array([5.92779005])]","[5.799999999988359, 5.820000000006985]","[array([1.11009925]), array([1.10701916])]","[1.2200000000011642, 1.0]","[array([12.62241331]), array([12.7896385])]","[11.959999999962749, 12.600000000093132]","[array([25.63187191]), array([25.91875227])]","[28.3, 28.3]"
"[array([5.71354085]), array([5.83796021])]","[5.820000000006985, 5.9500000000116415]","[array([1.10588201]), array([1.0800019])]","[1.0, 1.3000000000029104]","[array([12.56114054]), array([12.32013792])]","[12.600000000093132, 12.669999999925494]","[array([26.17374081]), array([26.4040631])]","[28.3, 28.3]"
"[array([5.58845368]), array([5.66861729])]","[5.9500000000116415, 5.839999999967404]","[array([1.11410803]), array([1.17169443])]","[1.3000000000029104, 1.1900000000023283]","[array([12.43612748]), array([12.21587507])]","[12.669999999925494, 12.640000000130383]","[array([26.60872197]), array([26.79594023])]","[28.3, 28.3]"
"[array([5.68940142]), array([5.79562697])]","[5.839999999967404, 5.75]","[array([1.29360494]), array([1.27480338])]","[1.1900000000023283, 1.0399999999935972]","[array([12.38946802]), array([12.56066587])]","[12.640000000130383, 12.729999999981374]","[array([26.96243412]), array([27.11049774])]","[28.3, 28.3]"
"[array([5.87508379]), array([5.80282088])]","[5.75, 5.9500000000116415]","[array([1.26308043]), array([1.32342248])]","[1.0399999999935972, 1.0800000000017462]","[array([12.63440293]), array([12.65047746])]","[12.729999999981374, 12.709999999962749]","[array([27.24217127]), array([27.35926902])]","[28.3, 28.3]"
"[array([5.83545363]), array([5.80319052])]","[5.9500000000116415, 5.900000000023283]","[array([1.31667444]), array([1.16247257])]","[1.0800000000017462, 1.0]","[array([12.68052216]), array([12.67102382])]","[12.709999999962749, 12.640000000130383]","[array([27.46340448]), array([27.55601253])]","[28.3, 28.3]"
"[array([5.81477604]), array([5.81513534])]","[5.900000000023283, 6.179999999993015]","[array([1.17068094]), array([1.13146242])]","[1.0, 1.1999999999970896]","[array([12.70493308]), array([12.70444857])]","[12.640000000130383, 12.479999999981374]","[array([27.63836921]), array([27.7116093])]","[28.3, 28.3]"
"[array([5.81523483]), array([5.83188299])]","[6.179999999993015, 6.019999999960419]","[array([1.23959872]), array([1.10017161])]","[1.1999999999970896, 0.9900000000052388]","[array([12.70432001]), array([12.53740191])]","[12.479999999981374, 12.5]","[array([27.77674199]), array([27.83466473])]","[28.3, 28.3]"
"[array([5.79756026]), array([5.77673298])]","[6.019999999960419, 5.970000000030268]","[array([1.05373227]), array([0.99239807])]","[0.9900000000052388, 1.1300000000046566]","[array([12.40859578]), array([12.46878978])]","[12.5, 12.740000000223516]","[array([27.88617563]), array([27.93198447])]","[28.3, 28.4]"
"[array([5.76370173]), array([5.85821397])]","[5.970000000030268, 6.0]","[array([1.02514342]), array([1.08099006])]","[1.1300000000046566, 1.110000000000582]","[array([12.5267572]), array([12.54582014])]","[12.740000000223516, 12.62999999988824]","[array([27.97272243]), array([28.00895086])]","[28.4, 28.4]"
"[array([5.84085225]), array([5.90835833])]","[6.0, 5.71999999997206]","[array([1.05439855]), array([1.01558659])]","[1.110000000000582, 1.0800000000017462]","[array([12.49466327]), array([12.56186557])]","[12.62999999988824, 12.639999999664724]","[array([28.04116893]), array([28.39988879])]","[28.4, 28.4]"
"[array([6.00833845]), array([6.04959428])]","[5.71999999997206, 5.790000000037253]","[array([0.99960378]), array([1.08038061])]","[1.0800000000017462, 1.1299999999901047]","[array([12.47261694]), array([12.23931362])]","[12.639999999664724, 12.730000000447037]","[array([28.3666296]), array([28.37327191])]","[28.4, 28.4]"
"[array([6.0058329]), array([5.99855319])]","[5.790000000037253, 5.869999999995343]","[array([1.02419233]), array([1.08595564])]","[1.1299999999901047, 1.1699999999982538]","[array([12.67096558]), array([12.63761858])]","[12.730000000447037, 12.529999999795107]","[array([28.37774858]), array([28.34808003])]","[28.4, 28.4]"
