cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.47188139]), array([4.73392188])]","[6.1399999998975545, 6.64000000001397]","[array([0.59069749]), array([1.04986607])]","[1.1400000000139698, 1.320000000006985]","[array([17.90545428]), array([14.89356097])]","[12.309999999590218, 11.740000000223516]","[array([15.19082483]), array([17.2267744])]","[25.8, 25.8]"
"[array([5.62320952]), array([6.3240619])]","[6.64000000001397, 6.180000000051223]","[array([1.21974565]), array([1.16013108])]","[1.320000000006985, 1.1099999999860302]","[array([13.73793213]), array([12.19742824])]","[11.740000000223516, 12.37000000011176]","[array([18.87201587]), array([20.20152792])]","[25.8, 25.8]"
"[array([6.16280929]), array([6.16838724])]","[6.180000000051223, 7.0]","[array([1.14080808]), array([1.30381541])]","[1.1099999999860302, 1.4200000000128057]","[array([12.28103558]), array([11.82529891])]","[12.37000000011176, 11.190000000409782]","[array([21.27590049]), array([22.14409602])]","[25.8, 26.0]"
"[array([6.15020643]), array([6.40254651])]","[7.0, 6.419999999925494]","[array([1.18018653]), array([1.19908986])]","[1.4200000000128057, 1.2699999999895226]","[array([11.99202229]), array([11.99842834])]","[11.190000000409782, 11.959999999962749]","[array([22.84568083]), array([23.41262828])]","[26.0, 26.0]"
"[array([6.24878481]), array([6.70609579])]","[6.419999999925494, 6.14000000001397]","[array([1.27355682]), array([1.40449188])]","[1.2699999999895226, 0.9899999999906868]","[array([11.89352144]), array([11.44845159])]","[11.959999999962749, 12.269999999552963]","[array([23.87077591]), array([24.3044998])]","[26.0, 26.1]"
"[array([6.99795888]), array([6.64309226])]","[6.14000000001397, 6.350000000093132]","[array([1.15350058]), array([1.27342736])]","[0.9899999999906868, 1.2000000000116415]","[array([12.49157298]), array([11.71833842])]","[12.269999999552963, 12.070000000298023]","[array([24.64164742]), array([24.83103401])]","[26.1, 26.1]"
"[array([6.54738101]), array([6.35110389])]","[6.350000000093132, 6.409999999916181]","[array([1.41253385]), array([1.23197749])]","[1.2000000000116415, 1.2399999999906868]","[array([11.94368202]), array([11.90983605])]","[12.070000000298023, 12.03000000026077]","[array([24.9900686]), array([25.39834577])]","[26.1, 26.1]"
"[array([6.22687455]), array([6.27192604])]","[6.409999999916181, 6.150000000023283]","[array([1.16873711]), array([1.13914994])]","[1.2399999999906868, 1.0599999999976717]","[array([11.54419556]), array([12.6678862])]","[12.03000000026077, 12.330000000074506]","[array([25.53414175]), array([25.61064578])]","[26.1, 26.2]"
"[array([6.40408339]), array([6.39439373])]","[6.150000000023283, 6.300000000046566]","[array([1.17067203]), array([1.12323412])]","[1.0599999999976717, 1.2100000000209548]","[array([12.16540408]), array([12.05470278])]","[12.330000000074506, 12.259999999776484]","[array([25.67463514]), array([25.70541988])]","[26.2, 26.2]"
"[array([6.3909432]), array([6.19280786])]","[6.300000000046566, 6.14000000001397]","[array([1.23297665]), array([1.11021784])]","[1.2100000000209548, 1.1299999999755528]","[array([11.99514786]), array([12.23791366])]","[12.259999999776484, 12.259999999776484]","[array([25.73397664]), array([25.91803226])]","[26.2, 26.2]"
"[array([6.21409237]), array([6.4097769])]","[6.14000000001397, 6.119999999995343]","[array([1.11760227]), array([1.19869638])]","[1.1299999999755528, 1.0899999999965075]","[array([12.22051672]), array([12.33726993])]","[12.259999999776484, 12.440000000409782]","[array([26.01337164]), array([26.04210237])]","[26.2, 26.2]"
"[array([6.2495368]), array([6.18152435])]","[6.119999999995343, 6.289999999920838]","[array([1.15062724]), array([1.15185116])]","[1.0899999999965075, 1.1400000000139698]","[array([12.24864377]), array([12.15325985])]","[12.440000000409782, 12.269999999552963]","[array([26.06066411]), array([26.12595905])]","[26.2, 26.2]"
"[array([6.1403999]), array([6.14392152])]","[6.289999999920838, 6.39000000001397]","[array([1.15217743]), array([1.12572602])]","[1.1400000000139698, 1.1499999999941792]","[array([12.27070553]), array([12.41524252])]","[12.269999999552963, 11.980000000447037]","[array([26.15063937]), array([26.15063937])]","[26.2, 26.2]"
