cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.05847957357764244],[0.06942857140508865],[0.005770412739366293],[0.05057142857133701],[19.327089309692383],[19.879428571422704],[27.840543746948242],[26.2742857142857]
[-0.05876277759671211],[0.050857142852951794],[0.005558675155043602],[0.04285714285714277],[19.32416534423828],[19.917714285690856],[27.795703887939453],[26.225714285714268]
[-0.06140820309519768],[0.10685714284190898],[0.004690422676503658],[0.06971428571445612],[19.33060646057129],[19.820285714391073],[27.769895553588867],[26.182857142857124]
[-0.056665755808353424],[0.11171428572020617],[0.006524110212922096],[0.06428571428592213],[19.30301284790039],[19.82628571437671],[27.660076141357422],[26.234285714285697]
[-0.05597095191478729],[0.10514285714598363],[0.006789820268750191],[0.06228571428520281],[19.30695343017578],[19.823714285743012],[27.726852416992188],[26.24857142857141]
[-0.05608015134930611],[0.03828571429808751],[0.006682835053652525],[0.04714285714321044],[19.310035705566406],[19.921714285601446],[27.752376556396484],[26.234285714285697]
[-0.06063179671764374],[0.057142857132878616],[0.005149469710886478],[0.05685714285677269],[19.329532623291016],[19.891428571274226],[27.793794631958008],[26.191428571428553]
[-0.059947188943624496],[0.06571428571727919],[0.00538992416113615],[0.05657142857183175],[19.318889617919922],[19.88457142847722],[27.70747184753418],[26.19999999999998]
[-0.059474386274814606],[0.06800000000512221],[0.005575691349804401],[0.059142857143056594],[19.317541122436523],[19.874571428634212],[27.711259841918945],[26.19999999999998]
[-0.05892118066549301],[0.058857142848760854],[0.005796852055937052],[0.0677142857149841],[19.315608978271484],[19.877428571387576],[27.71210479736328],[26.19999999999998]
[-0.05770736560225487],[0.04028571428997165],[0.006409421097487211],[0.06542857142776475],[19.311067581176758],[19.90114285721043],[27.715402603149414],[26.19999999999998]
[-0.05861157551407814],[0.0514285714215864],[0.006181695032864809],[0.06628571428425072],[19.315284729003906],[19.88542857139503],[27.729907989501953],[26.19999999999998]
[-0.058316972106695175],[0.05114285714392143],[0.006227338686585426],[0.05628571428668294],[19.31304168701172],[19.90114285721043],[27.715036392211914],[26.20857142857141]
[-0.059737786650657654],[0.04742857143282879],[0.005581630859524012],[0.05771428571471382],[19.320201873779297],[19.89285714283052],[27.733055114746094],[26.174285714285695]
[-0.060277193784713745],[0.11228571429216691],[0.005407565273344517],[0.06428571428612995],[19.318973541259766],[19.812857142822534],[27.70146369934082],[26.117142857142838]
[-0.058694977313280106],[0.1325714285668384],[0.00590039836242795],[0.06200000000026185],[19.304183959960938],[19.79714285712688],[27.60283660888672],[26.117142857142838]
[-0.05812857300043106],[0.09828571429243302],[0.006060775835067034],[0.06485714285777891],[19.30238151550293],[19.836571428592173],[27.60338020324707],[26.174285714285695]
[-0.05725376307964325],[0.04828571428744377],[0.006458704359829426],[0.05599999999883161],[19.305999755859375],[19.894285714306985],[27.675443649291992],[26.21714285714284]
[-0.05933458358049393],[0.07857142855313462],[0.005720481742173433],[0.0688571428568268],[19.32036590576172],[19.851714285729173],[27.74936294555664],[26.165714285714266]
[-0.05783816799521446],[0.0719999999839013],[0.006324476096779108],[0.0731428571428945],[19.307334899902344],[19.859714285856366],[27.670503616333008],[26.151428571428553]
[-0.057141561061143875],[0.04914285715536337],[0.0068001593463122845],[0.06885714285703468],[19.303754806518555],[19.88971428578452],[27.666595458984375],[26.165714285714266]
[-0.05825517326593399],[0.05085714287457181],[0.006430501118302345],[0.06228571428613829],[19.309911727905273],[19.885714285647747],[27.691326141357422],[26.20857142857141]
[-0.05875437706708908],[0.041428571428903965],[0.0060205585323274136],[0.061142857143256193],[19.315330505371094],[19.902857142806567],[27.721277236938477],[26.19999999999998]
[-0.05937718227505684],[0.045428571407683124],[0.00580230075865984],[0.07028571428548133],[19.318195343017578],[19.888000000108555],[27.728654861450195],[26.19999999999998]
[-0.05773436650633812],[0.05885714285375014],[0.006494633853435516],[0.05057142857144094],[19.310789108276367],[19.905142857147634],[27.714706420898438],[26.19999999999998]
[-0.0606875978410244],[0.062285714290503856],[0.005175216589123011],[0.05028571428681183],[19.323047637939453],[19.896285714195763],[27.72567367553711],[26.19999999999998]
[-0.06058739498257637],[0.09685714286918343],[0.005068432539701462],[0.07342857142804332],[19.322223663330078],[19.8305714284868],[27.715545654296875],[26.19999999999998]
[-0.055807746946811676],[0.10857142858606353],[0.006956226658076048],[0.07685714285658565],[19.301605224609375],[19.819142857287066],[27.680967330932617],[26.19999999999998]
[-0.05434013530611992],[0.09171428572153661],[0.007665598299354315],[0.0682857142854897],[19.29747200012207],[19.846857142767725],[27.697511672973633],[26.19999999999998]
