cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.6093536615371704, 1.6522127389907837]","[1.1879999999996331, 1.4254285714268908]","[0.6087118983268738, 0.619705319404602]","[0.464857142856947, 0.5757142857147426]","[17.14714813232422, 17.08944320678711]","[17.913714285793567, 17.535999999953688]","[29.924158096313477, 30.040372848510742]","[29.09999999999998, 29.09999999999998]"
"[1.5851284265518188, 1.6298937797546387]","[1.4254285714268908, 1.2591428571430558]","[0.5766419768333435, 0.5850602388381958]","[0.5757142857147426, 0.5962857142865683]","[17.226581573486328, 17.158180236816406]","[17.535999999953688, 17.933428571426433]","[29.128015518188477, 29.241540908813477]","[29.09999999999998, 29.09999999999998]"
"[1.6165202856063843, 1.6700410842895508]","[1.2591428571430558, 1.516571428572309]","[0.5599992871284485, 0.5844923853874207]","[0.5962857142865683, 0.7531428571431333]","[17.11800765991211, 17.0410099029541]","[17.933428571426433, 17.629714285795163]","[30.13488006591797, 30.27494239807129]","[29.09999999999998, 29.10857142857141]"
"[1.59315025806427, 1.6358834505081177]","[1.516571428572309, 1.284571428574521]","[0.5875413417816162, 0.5961512327194214]","[0.7531428571431333, 0.5408571428564751]","[17.188756942749023, 17.12380599975586]","[17.629714285795163, 17.97257142854587]","[29.28302574157715, 29.390480041503906]","[29.10857142857141, 29.074285714285693]"
"[1.6108320951461792, 1.6534744501113892]","[1.284571428574521, 1.3917142857136362]","[0.6149963736534119, 0.6256410479545593]","[0.5408571428564751, 0.4811428571429648]","[17.152603149414062, 17.093547821044922]","[17.97257142854587, 17.6062857141319]","[30.03765106201172, 30.150466918945312]","[29.074285714285693, 29.025714285714265]"
"[1.588767170906067, 1.6283239126205444]","[1.3917142857136362, 1.2497142857144343]","[0.6028947234153748, 0.6041089296340942]","[0.4811428571429648, 0.4857142857144412]","[17.240230560302734, 17.18190574645996]","[17.6062857141319, 17.959714285523752]","[29.117782592773438, 29.224693298339844]","[29.025714285714265, 28.98285714285712]"
"[1.6062003374099731, 1.6578238010406494]","[1.2497142857144343, 1.5708571428574412]","[0.5521219372749329, 0.5745058059692383]","[0.4857142857144412, 0.7488571428568057]","[17.117347717285156, 17.048538208007812]","[17.959714285523752, 17.589428571491887]","[29.74173355102539, 29.886436462402344]","[28.98285714285712, 29.025714285714265]"
"[1.5857290029525757, 1.6365036964416504]","[1.5708571428574412, 1.3314285714262422]","[0.5435553789138794, 0.562016487121582]","[0.7488571428568057, 0.6642857142851422]","[17.181671142578125, 17.099672317504883]","[17.589428571491887, 17.96314285722161]","[29.23301124572754, 29.354928970336914]","[29.025714285714265, 29.074285714285693]"
"[1.614393711090088, 1.6618269681930542]","[1.3314285714262422, 1.3880000000004649]","[0.5957512259483337, 0.6126214265823364]","[0.6642857142851422, 0.5042857142857035]","[17.141315460205078, 17.07337188720703]","[17.96314285722161, 17.595142857118365]","[30.17042350769043, 30.29489517211914]","[29.074285714285693, 29.10857142857141]"
"[1.5961533784866333, 1.6306493282318115]","[1.3880000000004649, 1.229142857147546]","[0.6269913911819458, 0.6236979961395264]","[0.5042857142857035, 0.41371428571442875]","[17.225391387939453, 17.17618179321289]","[17.595142857118365, 17.94885714286937]","[29.2154541015625, 29.312725067138672]","[29.10857142857141, 29.09999999999998]"
"[1.602514624595642, 1.6494451761245728]","[1.229142857147546, 1.5877142857178104]","[0.5767335295677185, 0.591894268989563]","[0.41371428571442875, 0.7148571428573629]","[17.13067054748535, 17.070232391357422]","[17.94885714286937, 17.575714285778137]","[29.614038467407227, 29.750444412231445]","[29.09999999999998, 29.09999999999998]"
