cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[-0.05298575013875961, -0.07971316576004028]","[0.06057142856963236, 0.12314285713863282]","[0.0728827640414238, 0.06643974035978317]","[0.05057142857144094, 0.0745714285729003]","[19.948427200317383, 20.021549224853516]","[19.894000000054266, 19.80285714292631]","[29.819616317749023, 29.868135452270508]","[30.074285714285697, 30.10857142857141]"
"[-0.05443466454744339, -0.08141922205686569]","[0.12314285713863282, 0.12285714285098935]","[0.07270506024360657, 0.06611136347055435]","[0.0745714285729003, 0.06257142857159896]","[19.948991775512695, 20.023853302001953]","[19.80285714292631, 19.816571428653372]","[29.84010887145996, 29.899642944335938]","[30.10857142857141, 30.09999999999998]"
"[-0.0318802148103714, -0.045491669327020645]","[0.12285714285098935, 0.09028571428415084]","[0.07429251074790955, 0.06885912269353867]","[0.06257142857159896, 0.06428571428436296]","[19.921642303466797, 19.978757858276367]","[19.816571428653372, 19.844285714293683]","[30.016374588012695, 30.133464813232422]","[30.09999999999998, 30.09999999999998]"
"[-0.0393226332962513, -0.05805577337741852]","[0.09028571428415084, 0.042000000000864686]","[0.07393713295459747, 0.0679786205291748]","[0.06428571428436296, 0.0491428571418509]","[19.928001403808594, 19.995758056640625]","[19.844285714293683, 19.918285714369254]","[29.925994873046875, 30.022268295288086]","[30.09999999999998, 30.09999999999998]"
"[-0.03112405724823475, -0.046517886221408844]","[0.042000000000864686, 0.06371428571707961]","[0.07462389767169952, 0.06907320022583008]","[0.0491428571418509, 0.0605714285711915]","[19.919452667236328, 19.980897903442383]","[19.918285714369254, 19.89057142846285]","[29.95791244506836, 30.056406021118164]","[30.09999999999998, 30.10857142857141]"
"[-0.04655604809522629, -0.06999757140874863]","[0.06371428571707961, 0.06371428572123733]","[0.07341601699590683, 0.06709713488817215]","[0.0605714285711915, 0.06657142857168627]","[19.9378604888916, 20.010229110717773]","[19.89057142846285, 19.888857142800184]","[29.87156867980957, 29.944562911987305]","[30.10857142857141, 30.065714285714268]"
"[-0.039122436195611954, -0.05818023532629013]","[0.06371428572123733, 0.05857142856943281]","[0.0738103911280632, 0.06788522750139236]","[0.06657142857168627, 0.0797142857148303]","[19.930768966674805, 19.995471954345703]","[19.888857142800184, 19.87514285701991]","[29.954708099365234, 30.051227569580078]","[30.065714285714268, 30.05142857142855]"
"[-0.04657718166708946, -0.06777019053697586]","[0.05857142856943281, 0.053428571432595995]","[0.072983019053936, 0.06664816290140152]","[0.0797142857148303, 0.06771428571404861]","[19.938161849975586, 20.00802230834961]","[19.87514285701991, 19.885428571501464]","[29.971824645996094, 30.088788986206055]","[30.05142857142855, 30.065714285714268]"
"[-0.03779035434126854, -0.05283193662762642]","[0.053428571432595995, 0.06314285714096114]","[0.07334652543067932, 0.06773281842470169]","[0.06771428571404861, 0.06514285714282375]","[19.928659439086914, 19.987472534179688]","[19.885428571501464, 19.872571428505957]","[30.06882095336914, 30.204753875732422]","[30.065714285714268, 30.10857142857141]"
"[-0.042602650821208954, -0.06185535714030266]","[0.06314285714096114, 0.06171428571105925]","[0.07332118600606918, 0.06714879721403122]","[0.06514285714282375, 0.06542857142828447]","[19.932695388793945, 20.000835418701172]","[19.872571428505957, 19.878857142983787]","[29.989288330078125, 30.113576889038086]","[30.10857142857141, 30.09999999999998]"
"[-0.03633967787027359, -0.05327870324254036]","[0.06171428571105925, 0.05000000000083145]","[0.07395091652870178, 0.06812749803066254]","[0.06542857142828447, 0.06371428571448105]","[19.926206588745117, 19.989633560180664]","[19.878857142983787, 19.896000000089394]","[29.9907169342041, 30.10557746887207]","[30.09999999999998, 30.09999999999998]"
"[-0.039794646203517914, -0.057997655123472214]","[0.05000000000083145, 0.04314285713896544]","[0.07360655814409256, 0.06760033965110779]","[0.06371428571448105, 0.06485714285736313]","[19.929908752441406, 19.995750427246094]","[19.896000000089394, 19.89800000012452]","[29.98917007446289, 30.108243942260742]","[30.09999999999998, 30.09999999999998]"
"[-0.0429496131837368, -0.06274008750915527]","[0.04314285713896544, 0.11199999999953425]","[0.07332860678434372, 0.06716214120388031]","[0.06485714285736313, 0.08257142857151578]","[19.933874130249023, 20.001693725585938]","[19.89800000012452, 19.806285714278246]","[29.978256225585938, 30.094497680664062]","[30.09999999999998, 30.09999999999998]"
"[-0.04336761310696602, -0.06309527158737183]","[0.11199999999953425, 0.1254285714281389]","[0.07322484254837036, 0.06703945994377136]","[0.08257142857151578, 0.06628571428570589]","[19.934663772583008, 20.002164840698242]","[19.806285714278246, 19.81571428561582]","[29.99144744873047, 30.11278533935547]","[30.09999999999998, 30.09999999999998]"
"[-0.025449926033616066, -0.03241739422082901]","[0.1254285714281389, 0.09914285715120566]","[0.07443197816610336, 0.06980644911527634]","[0.06628571428570589, 0.06657142857116656]","[19.914072036743164, 19.958438873291016]","[19.81571428561582, 19.84514285710506]","[30.110946655273438, 30.24522590637207]","[30.09999999999998, 30.09999999999998]"
"[-0.033849868923425674, -0.049396928399801254]","[0.09914285715120566, 0.03428571428937292]","[0.07429463416337967, 0.06860033422708511]","[0.06657142857116656, 0.06171428571459333]","[19.92119789123535, 19.98491859436035]","[19.84514285710506, 19.914000000046286]","[29.972599029541016, 30.085643768310547]","[30.09999999999998, 30.09999999999998]"
"[-0.02720647118985653, -0.04047330841422081]","[0.03428571428937292, 0.053714285717744795]","[0.0749252587556839, 0.06957031041383743]","[0.06171428571459333, 0.07314285714216691]","[19.914403915405273, 19.973167419433594]","[19.914000000046286, 19.884857142929505]","[29.980804443359375, 30.087081909179688]","[30.09999999999998, 30.09999999999998]"
"[-0.039387211203575134, -0.05795010179281235]","[0.053714285717744795, 0.04628571428059191]","[0.0737261101603508, 0.06770003587007523]","[0.07314285714216691, 0.046857142857749806]","[19.928768157958984, 19.99573516845703]","[19.884857142929505, 19.910857142734194]","[29.972686767578125, 30.086698532104492]","[30.09999999999998, 30.09999999999998]"
"[-0.033253397792577744, -0.0464298240840435]","[0.04628571428059191, 0.05371428570111404]","[0.07392077147960663, 0.06852073967456818]","[0.046857142857749806, 0.05742857142914926]","[19.923229217529297, 19.978965759277344]","[19.910857142734194, 19.88571428556792]","[30.05807113647461, 30.18796730041504]","[30.09999999999998, 30.09999999999998]"
"[-0.05478573590517044, -0.08161060512065887]","[0.05371428570111404, 0.044571428564709636]","[0.0726417675614357, 0.06593639403581619]","[0.05742857142914926, 0.05428571428544397]","[19.947566986083984, 20.024412155151367]","[19.88571428556792, 19.899428571494546]","[29.85664176940918, 29.92913246154785]","[30.09999999999998, 30.09999999999998]"
"[-0.04420479014515877, -0.06589212268590927]","[0.044571428564709636, 0.05971428572582735]","[0.07340309768915176, 0.06724033504724503]","[0.05428571428544397, 0.06971428571289698]","[19.937219619750977, 20.00501823425293]","[19.899428571494546, 19.87885714297048]","[29.92760467529297, 30.01483917236328]","[30.09999999999998, 30.09999999999998]"
"[-0.05427497625350952, -0.08002607524394989]","[0.05971428572582735, 0.059428571435689304]","[0.07248051464557648, 0.06579481810331345]","[0.06971428571289698, 0.052857142857101205]","[19.947696685791016, 20.02269744873047]","[19.87885714297048, 19.90028571433253]","[29.90499496459961, 29.996395111083984]","[30.09999999999998, 30.10857142857141]"
"[-0.042479950934648514, -0.06152835488319397]","[0.059428571435689304, 0.06457142857086301]","[0.07320481538772583, 0.0671030730009079]","[0.052857142857101205, 0.056285714286475066]","[19.934492111206055, 20.000146865844727]","[19.90028571433253, 19.88314285709388]","[30.011579513549805, 30.136377334594727]","[30.10857142857141, 30.065714285714268]"
"[-0.052614714950323105, -0.07781748473644257]","[0.06457142857086301, 0.041142857130450454]","[0.07271084189414978, 0.06610289216041565]","[0.056285714286475066, 0.043714285715707575]","[19.945114135742188, 20.020015716552734]","[19.88314285709388, 19.913714285647217]","[29.892414093017578, 29.979177474975586]","[30.065714285714268, 30.059999999999977]"
"[-0.04622610658407211, -0.06921734660863876]","[0.041142857130450454, 0.09371428571841002]","[0.07334642112255096, 0.06709067523479462]","[0.043714285715707575, 0.059714285714497675]","[19.939064025878906, 20.009105682373047]","[19.913714285647217, 19.838857142733662]","[29.893165588378906, 29.969152450561523]","[30.059999999999977, 30.031428571428552]"
"[-0.05945654958486557, -0.08886339515447617]","[0.09371428571841002, 0.12857142856810233]","[0.07230854034423828, 0.06554277241230011]","[0.059714285714497675, 0.05942857142747789]","[19.954952239990234, 20.032604217529297]","[19.838857142733662, 19.807999999914305]","[29.80025863647461, 29.84900665283203]","[30.031428571428552, 30.068571428571406]"
"[-0.04429696127772331, -0.06662538647651672]","[0.12857142856810233, 0.12228571429316479]","[0.07357100397348404, 0.0674629807472229]","[0.05942857142747789, 0.06457142857086304]","[19.937702178955078, 20.005691528320312]","[19.807999999914305, 19.80799999999413]","[29.88396453857422, 29.951120376586914]","[30.068571428571406, 30.031428571428552]"
"[-0.042946092784404755, -0.06411972641944885]","[0.12228571429316479, 0.05999999999933467]","[0.07373762875795364, 0.06767760217189789]","[0.06457142857086304, 0.04971428571443531]","[19.934032440185547, 20.002870559692383]","[19.80799999999413, 19.897142857286532]","[29.88149070739746, 29.954580307006836]","[30.031428571428552, 30.059999999999977]"
"[-0.03670953959226608, -0.05529708415269852]","[0.05999999999933467, 0.05085714286126718]","[0.07431520521640778, 0.06853377819061279]","[0.04971428571443531, 0.06285714285809905]","[19.926300048828125, 19.991912841796875]","[19.897142857286532, 19.900285714279313]","[29.894922256469727, 29.9705753326416]","[30.059999999999977, 30.065714285714268]"
"[-0.046996358782052994, -0.07088524103164673]","[0.05085714286126718, 0.06171428570856463]","[0.07347417622804642, 0.06727756559848785]","[0.06285714285809905, 0.06799999999961326]","[19.939157485961914, 20.011150360107422]","[19.900285714279313, 19.87857142866455]","[29.823665618896484, 29.8798770904541]","[30.065714285714268, 30.10857142857141]"
"[-0.039524588733911514, -0.05911604315042496]","[0.06171428570856463, 0.05971428572166969]","[0.07382992655038834, 0.06786442548036575]","[0.06799999999961326, 0.056571428571208116]","[19.93094825744629, 19.99671173095703]","[19.87857142866455, 19.878857142850745]","[29.940895080566406, 30.033044815063477]","[30.10857142857141, 30.09999999999998]"
