cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.0692634582519531],[1.2605714285737895],[0.6328037977218628],[0.6385714285713866],[17.505380630493164],[17.917142857092287],[28.833829879760742],[29.09999999999998]
[1.0737453699111938],[1.474857142854514],[0.613505482673645],[0.6891428571429316],[17.49472999572754],[17.57028571432455],[28.751401901245117],[29.09999999999998]
[1.1001994609832764],[1.1879999999996331],[0.6616255640983582],[0.464857142856947],[17.473827362060547],[17.913714285793567],[28.70589828491211],[29.09999999999998]
[1.0205268859863281],[1.4254285714268908],[0.5152733325958252],[0.5757142857147426],[17.484027862548828],[17.535999999953688],[28.64388656616211],[29.09999999999998]
[1.0455459356307983],[1.2591428571430558],[0.5811859369277954],[0.5962857142865683],[17.50295639038086],[17.933428571426433],[28.792022705078125],[29.09999999999998]
[1.0531333684921265],[1.516571428572309],[0.5885838866233826],[0.7531428571431333],[17.50269889831543],[17.629714285795163],[28.779638290405273],[29.10857142857141]
[1.1653234958648682],[1.284571428574521],[0.7143261432647705],[0.5408571428564751],[17.450963973999023],[17.97257142854587],[28.68750762939453],[29.074285714285693]
[1.03874933719635],[1.3917142857136362],[0.5518068075180054],[0.4811428571429648],[17.49262237548828],[17.6062857141319],[28.56492042541504],[29.025714285714265]
[1.0209455490112305],[1.2497142857144343],[0.5210095047950745],[0.4857142857144412],[17.485774993896484],[17.959714285523752],[28.646278381347656],[28.98285714285712]
[1.0141264200210571],[1.5708571428574412],[0.5194199085235596],[0.7488571428568057],[17.49213218688965],[17.589428571491887],[28.68941879272461],[29.025714285714265]
[1.1763840913772583],[1.3314285714262422],[0.722922146320343],[0.6642857142851422],[17.446470260620117],[17.96314285722161],[28.67449188232422],[29.074285714285693]
[1.0892239809036255],[1.3880000000004649],[0.6270077228546143],[0.5042857142857035],[17.478782653808594],[17.595142857118365],[28.63192367553711],[29.10857142857141]
[1.0310275554656982],[1.229142857147546],[0.5379064679145813],[0.41371428571442875],[17.48801612854004],[17.94885714286937],[28.638442993164062],[29.09999999999998]
[1.0270013809204102],[1.5877142857178104],[0.48713070154190063],[0.7148571428573629],[17.452030181884766],[17.575714285778137],[28.719240188598633],[29.09999999999998]
[1.1164815425872803],[1.4654285714246456],[0.694089412689209],[0.7188571428576579],[17.47795867919922],[17.898571428483606],[28.79875373840332],[29.09999999999998]
[1.112972378730774],[1.5891428571402286],[0.6693209409713745],[0.6417142857145202],[17.462404251098633],[17.529428571396096],[28.641111373901367],[29.09999999999998]
[1.0948694944381714],[1.2465714285686502],[0.6250998973846436],[0.41228571428541033],[17.468847274780273],[17.91771428573077],[28.619182586669922],[29.09999999999998]
[1.0272127389907837],[1.3922857142855969],[0.4902689456939697],[0.5648571428567911],[17.457664489746094],[17.588857142946537],[28.63373565673828],[29.09999999999998]
[1.035427212715149],[1.222000000000947],[0.5696913003921509],[0.5774285714285461],[17.505441665649414],[17.946571428515004],[28.83224105834961],[29.09999999999998]
[1.0433703660964966],[1.5471428571439372],[0.5773136615753174],[0.6480000000004237],[17.5041561126709],[17.60114285714391],[28.773496627807617],[29.09999999999998]
[1.0856819152832031],[1.2640000000026432],[0.6346798539161682],[0.47828571428560374],[17.485862731933594],[17.973428571463685],[28.735870361328125],[29.10857142857141]
[1.0216809511184692],[1.4237142857176608],[0.5211844444274902],[0.5060000000000786],[17.4857120513916],[17.604285714376175],[28.678213119506836],[29.074285714285693]
[1.0221960544586182],[1.25085714285794],[0.534576952457428],[0.5291428571426093],[17.491703033447266],[17.95742857139556],[28.738611221313477],[29.025714285714265]
[1.0240066051483154],[1.6122857142796931],[0.5455580949783325],[0.7031428571425615],[17.50094985961914],[17.583142857160407],[28.746431350708008],[28.98285714285712]
[1.1139576435089111],[1.3142857142869606],[0.6815710067749023],[0.602857142856893],[17.468318939208984],[17.944857142918863],[28.653759002685547],[29.025714285714265]
[1.065269112586975],[1.4154285714283874],[0.5884658098220825],[0.4891428571432953],[17.48792839050293],[17.564857142804442],[28.627450942993164],[29.074285714285693]
[1.0262147188186646],[1.3359999999986019],[0.5283753275871277],[0.4811428571429128],[17.485248565673828],[17.859428571337556],[28.647865295410156],[29.117142857142838]
[1.0188775062561035],[1.7297142857132701],[0.5198518633842468],[0.7677142857143602],[17.48354721069336],[17.462285714343707],[28.77998924255371],[29.065714285714265]
[1.2245512008666992],[1.4077142857193903],[0.7425823211669922],[0.7025714285718481],[17.42270851135254],[17.883142857093887],[28.665624618530273],[29.051428571428552]
[1.1052532196044922],[1.387999999999633],[0.6487692594528198],[0.5271428571427216],[17.46416473388672],[17.57257142842613],[28.589120864868164],[29.065714285714265]
[1.041545033454895],[1.2119999999987017],[0.5504756569862366],[0.43828571428535423],[17.48592185974121],[17.951142857157215],[28.579666137695312],[29.10857142857141]
[1.021970510482788],[1.6694285714267076],[0.49973297119140625],[0.7251428571431457],[17.46639060974121],[17.578000000145806],[28.73996353149414],[29.10857142857141]
[1.1417587995529175],[1.4414285714264086],[0.7055366635322571],[0.6400000000004569],[17.463632583618164],[17.946000000089395],[28.762765884399414],[29.065714285714265]
[1.0844106674194336],[1.5237142857122556],[0.6119468808174133],[0.5339999999992345],[17.47788429260254],[17.559142857138056],[28.623096466064453],[29.051428571428552]
[1.046517252922058],[1.1371428571483444],[0.5551652908325195],[0.3608571428569637],[17.48243522644043],[17.942571428497974],[28.606231689453125],[29.065714285714265]
[1.0432894229888916],[1.4605714285766995],[0.45962437987327576],[0.5911428571430273],[17.423673629760742],[17.592571428484668],[28.64311981201172],[29.10857142857141]
[1.044945240020752],[1.2468571428546307],[0.5898551344871521],[0.5711428571432143],[17.51071548461914],[17.963714285660522],[28.834869384765625],[29.09999999999998]
