cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.19883105]), array([5.16563014])]","[5.219999999993888, 5.185000000004948]","[array([1.01866627]), array([1.01382036])]","[0.9899999999997755, 0.9899999999997755]","[array([13.75574821]), array([13.80871784])]","[13.81499999994412, 13.824999999953434]","[array([9.39052641]), array([9.38169328])]","[9.349999999999998, 9.299999999999997]"
"[array([5.18899485]), array([5.19508627])]","[5.185000000004948, 5.135000000002037]","[array([1.02379267]), array([1.01563393])]","[0.9899999999997755, 1.079999999999921]","[array([13.82484998]), array([13.83131923])]","[13.824999999953434, 13.739999999990689]","[array([9.37337252]), array([9.27612433])]","[9.299999999999997, 9.049999999999997]"
"[array([5.20387035]), array([5.21901929])]","[5.135000000002037, 5.055000000000291]","[array([1.03067647]), array([1.0006834])]","[1.079999999999921, 1.079999999999921]","[array([13.82581617]), array([13.82443102])]","[13.739999999990689, 13.820000000065193]","[array([9.19117291]), array([9.09992498])]","[9.049999999999997, 9.149999999999999]"
"[array([5.2258481]), array([5.21874226])]","[5.055000000000291, 5.125]","[array([1.00455318]), array([0.97373924])]","[1.079999999999921, 1.065000000000503]","[array([13.82118308]), array([13.8005253])]","[13.820000000065193, 13.830000000074506]","[array([9.11857199]), array([9.26409872])]","[9.149999999999999, 9.099999999999998]"
"[array([5.17397066]), array([5.15035903])]","[5.125, 5.134999999994761]","[array([0.94187998]), array([0.9724226])]","[1.065000000000503, 1.0399999999999572]","[array([13.78038094]), array([13.81499973])]","[13.830000000074506, 13.854999999981374]","[array([9.25008951]), array([9.32332774])]","[9.099999999999998, 9.299999999999997]"
"[array([5.10674515]), array([5.13242782])]","[5.134999999994761, 5.150000000001455]","[array([1.02248161]), array([1.03964116])]","[1.0399999999999572, 0.9949999999998844]","[array([13.79220427]), array([13.78299592])]","[13.854999999981374, 13.82999999995809]","[array([9.38639266]), array([9.37121715])]","[9.299999999999997, 9.349999999999998]"
"[array([5.13243427]), array([5.09640423])]","[5.150000000001455, 5.190000000002328]","[array([1.04487018]), array([1.03818325])]","[0.9949999999998844, 1.070000000000612]","[array([13.77775563]), array([13.83971345])]","[13.82999999995809, 13.73499999998603]","[array([9.35766136]), array([9.22338567])]","[9.349999999999998, 9.1]"
"[array([5.12423629]), array([5.12608268])]","[5.190000000002328, 5.084999999999127]","[array([1.05040029]), array([1.06918601])]","[1.070000000000612, 1.0999999999994476]","[array([13.791588]), array([13.8093619])]","[13.73499999998603, 13.82999999995809]","[array([9.15772393]), array([9.0482881])]","[9.1, 9.149999999999999]"
"[array([5.12682498]), array([5.135508])]","[5.084999999999127, 5.095000000001164]","[array([1.04868942]), array([1.01537603])]","[1.0999999999994476, 1.0449999999991566]","[array([13.82129733]), array([13.81158313])]","[13.82999999995809, 13.85999999998603]","[array([9.08459118]), array([9.19706736])]","[9.149999999999999, 9.099999999999998]"
"[array([5.1361099]), array([5.16401108])]","[5.095000000001164, 5.139999999999418]","[array([1.03195582]), array([1.04740478])]","[1.0449999999991566, 0.9750000000003574]","[array([13.78629825]), array([13.82229907])]","[13.85999999998603, 13.89000000001397]","[array([9.20380671]), array([9.29678059])]","[9.099999999999998, 9.399999999999999]"
