cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([5.13061136]), array([3.06964023])]","[1.2550000000046602, 1.2350000000005856]","[array([1.1210277]), array([0.76851586])]","[0.40000000000145497, 0.43500000000130945]","[array([13.82897834]), array([15.37023435])]","[17.90999999991618, 17.850000000093132]","[array([9.56666667]), array([9.49263952])]","[8.8, 8.850000000000001]"
"[array([2.10996198]), array([1.65404654])]","[1.2350000000005856, 1.3349999999918545]","[array([0.60162971]), array([0.58774493])]","[0.43500000000130945, 0.5950000000011639]","[array([16.32869604]), array([16.92599895])]","[17.850000000093132, 17.81000000005588]","[array([9.42629389]), array([9.36685592])]","[8.850000000000001, 8.850000000000001]"
"[array([1.19206054]), array([1.20947329])]","[1.3349999999918545, 1.1250000000000036]","[array([0.57708012]), array([0.45473556])]","[0.5950000000011639, 0.6100000000005819]","[array([17.29744316]), array([17.45307427])]","[17.81000000005588, 18.399999999906868]","[array([9.31363194]), array([9.26600038])]","[8.850000000000001, 8.8]"
"[array([1.22512446]), array([1.21791417])]","[1.1250000000000036, 1.4199999999982573]","[array([0.45157949]), array([0.39886955])]","[0.6100000000005819, 0.7249999999985446]","[array([17.53751432]), array([17.5880475])]","[18.399999999906868, 17.90999999991618]","[array([9.22340436]), array([8.989286])]","[8.8, 8.8]"
"[array([1.21441544]), array([1.21723023])]","[1.4199999999982573, 1.2799999999988394]","[array([0.36990249]), array([0.40423837])]","[0.7249999999985446, 0.6399999999994177]","[array([17.69356199]), array([17.86322853])]","[17.90999999991618, 17.93500000005588]","[array([8.73225658]), array([8.75395689])]","[8.8, 8.8]"
"[array([1.21794913]), array([1.06283118])]","[1.2799999999988394, 1.214999999996511]","[array([0.39781004]), array([0.39618653])]","[0.6399999999994177, 0.5149999999994177]","[array([17.91386688]), array([17.97384885])]","[17.93500000005588, 17.915000000037253]","[array([8.79645714]), array([8.81235631])]","[8.8, 8.8]"
"[array([1.17115274]), array([1.20693549])]","[1.214999999996511, 1.2050000000017498]","[array([0.39477628]), array([0.50935487])]","[0.5149999999994177, 0.5049999999973804]","[array([17.97253757]), array([17.95389219])]","[17.915000000037253, 17.90500000002794]","[array([8.82674654]), array([8.83771749])]","[8.8, 8.8]"
"[array([1.32267165]), array([1.19456088])]","[1.2050000000017498, 1.215000000011063]","[array([0.54784522]), array([0.57257931])]","[0.5049999999973804, 0.455000000001746]","[array([17.94820379]), array([17.94088641])]","[17.90500000002794, 17.915000000037253]","[array([8.85318853]), array([8.87111087])]","[8.8, 8.8]"
"[array([1.26394389]), array([1.26329414])]","[1.215000000011063, 1.1849999999976752]","[array([0.64110818]), array([0.64563986])]","[0.455000000001746, 0.38500000000203705]","[array([17.93692374]), array([17.92535875])]","[17.915000000037253, 17.925000000046566]","[array([8.89507229]), array([8.92710774])]","[8.8, 8.8]"
"[array([1.25260678]), array([1.24900873])]","[1.1849999999976752, 0.8450000000011677]","[array([0.6480213]), array([0.57203377])]","[0.38500000000203705, 0.3649999999979625]","[array([17.92891657]), array([17.91753741])]","[17.925000000046566, 18.4749999998603]","[array([8.9699378]), array([9.02719983])]","[8.8, 8.8]"
